_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002500,0.041929133,0.042203292,0.031161848,0.039707694,0.023846380,0.000031443,0.000000207,0.000000234,0.238797411,0.196350053,0.257454991,0.256398022,0.039650433,0.090651505,0.100444332,0.049189202,0.038457457,0.034924474,0.491323262,0.391348004,0.002760877,0.001721329,0.000042376,0.002705833,0.067619935,0.000059745,0.025426969,0.001958987,0.004443917,0.001014117,0.001368715,0.000294078,0.000792903,0.000697211,0.000558001,0.073335893,0.118217304,0.001745931,0.000534647,0.106171474,0.075173177,0.022310698,0.004218225,0.000311690,0.000344316,0.000769335,0.002443536,0.000070290,0.000106876,0.000000261,0.000001112
0.000002024,0.059193265,0.054840647,0.028580019,0.032967463,0.021087322,0.000019692,0.000000140,0.000000167,0.250750035,0.213070765,0.227105141,0.226650104,0.039616130,0.092029430,0.104549266,0.052238006,0.048965078,0.042712547,0.514546990,0.377212256,0.002816092,0.001527291,0.000033247,0.002114497,0.029934794,0.000033077,0.018430552,0.000896534,0.006360864,0.003515644,0.003564705,0.000114569,0.000941198,0.000368504,0.000167082,0.068235643,0.199168488,0.000907309,0.000343560,0.059711929,0.035344511,0.041521519,0.002443674,0.000741090,0.001059720,0.003240255,0.004507393,0.000031983,0.000079461,0.000000223,0.000000954
0.000001880,0.043044824,0.061405886,0.018203735,0.055186663,0.022754513,0.000016917,0.000000149,0.000000174,0.226007566,0.167626411,0.246796981,0.228628695,0.048458189,0.075809054,0.091142893,0.065230526,0.046253253,0.042256057,0.448864132,0.432581276,0.003274420,0.002209516,0.000025110,0.001938194,0.024307929,0.000026118,0.015843419,0.000935759,0.009005913,0.005785875,0.005362015,0.000064304,0.001189930,0.000263602,0.000108045,0.085311890,0.296165168,0.000684102,0.000245716,0.095116459,0.034537964,0.091343150,0.002267455,0.000740889,0.001070145,0.004947136,0.004499153,0.000024423,0.000073171,0.000000159,0.000000872
0.000002969,0.051825680,0.065003760,0.020935712,0.041710701,0.020756299,0.000021587,0.000000194,0.000000238,0.238736346,0.177079275,0.235220760,0.221512705,0.057677411,0.068083763,0.083582275,0.070896283,0.049175724,0.044737592,0.471820801,0.437909782,0.002966914,0.002070497,0.000027397,0.002367606,0.028262876,0.000018356,0.021885946,0.001451126,0.007472308,0.007246588,0.007469632,0.000052497,0.000791678,0.000247988,0.000120877,0.142786682,0.292809248,0.000380054,0.000358150,0.109912291,0.036416333,0.111169614,0.002841159,0.001682593,0.002020787,0.006634962,0.007516968,0.000046097,0.000101057,0.000000167,0.000001262
0.000001911,0.062594622,0.075151004,0.020666122,0.027900591,0.016334588,0.000061261,0.000000165,0.000000241,0.251147479,0.179473698,0.254590303,0.249139920,0.041019671,0.082891405,0.104460686,0.056848060,0.039218251,0.035084847,0.470550418,0.415846854,0.002531510,0.001964094,0.000119937,0.001978454,0.062389150,0.000041774,0.026612362,0.003381561,0.011646385,0.000744132,0.000770495,0.000217584,0.000444039,0.001641426,0.001392351,0.164687723,0.239545763,0.000424221,0.000745988,0.044608451,0.046516865,0.004961059,0.001607721,0.004355825,0.005363780,0.003388139,0.004616787,0.000090413,0.000152597,0.000000222,0.000001342
0.000001089,0.050601937,0.068141595,0.025731856,0.039277539,0.020055037,0.000029501,0.000000105,0.000000178,0.254328370,0.195815518,0.290685475,0.275454253,0.032326903,0.105007105,0.124830753,0.047905210,0.035856940,0.031412661,0.429592520,0.412678152,0.002618592,0.001917174,0.000081936,0.001259830,0.028664498,0.000034996,0.016052809,0.002178608,0.007740188,0.000829733,0.000868739,0.000176471,0.000508907,0.000802844,0.000529116,0.093009114,0.161657631,0.000931522,0.000712178,0.023009544,0.022394856,0.006052845,0.000995437,0.002792715,0.003734404,0.004168482,0.005870543,0.000048475,0.000092489,0.000000264,0.000000866
0.000001325,0.054484110,0.062780343,0.026082678,0.039784987,0.021418009,0.000051568,0.000000141,0.000000192,0.271312088,0.235171393,0.274375319,0.268305033,0.025872016,0.131717011,0.147961766,0.040099565,0.039838411,0.033651352,0.461711705,0.405928880,0.002438272,0.001516144,0.000161126,0.001231043,0.031872720,0.000024935,0.019362520,0.001728846,0.008112459,0.002477913,0.002229060,0.000169292,0.000437078,0.001454037,0.001026388,0.104415163,0.194477707,0.000450637,0.000447323,0.017300555,0.013008473,0.003790836,0.000976986,0.010490908,0.015036315,0.015552531,0.014849357,0.000116295,0.000228377,0.000000302,0.000001181
0.000001712,0.035453286,0.040610246,0.025334887,0.046377510,0.026255582,0.000138076,0.000000300,0.000000288,0.358485341,0.286431998,0.298927367,0.283042580,0.059230592,0.075518735,0.078781322,0.057973806,0.035070520,0.034236498,0.528890133,0.440954775,0.001527945,0.000944381,0.000394116,0.002971909,0.112244129,0.000043331,0.024499474,0.001367069,0.016942432,0.005654128,0.004290780,0.000428664,0.000419671,0.010609756,0.009294825,0.073568411,0.300140828,0.000189229,0.000152677,0.027026320,0.029303461,0.001625841,0.001470088,0.017512238,0.034317713,0.020414477,0.032666847,0.000445761,0.001023600,0.000000276,0.000001929
0.000002516,0.055513728,0.050202873,0.029410960,0.026503265,0.020033648,0.000199969,0.000000260,0.000000444,0.500191450,0.477159083,0.600906968,0.576817572,0.036845289,0.124639705,0.121896081,0.028811198,0.011752496,0.009314007,0.553443730,0.468485117,0.001049835,0.000268978,0.000528053,0.006009965,0.174135387,0.000061454,0.018133985,0.003507091,0.016717561,0.003935768,0.003774140,0.000436635,0.000420172,0.019449750,0.026203124,0.158556804,0.377091318,0.000067342,0.000132748,0.033002097,0.065572903,0.002382027,0.001974011,0.018292630,0.025957603,0.008428740,0.031789228,0.001754548,0.002294058,0.000000463,0.000002914
0.000002081,0.002371498,0.002273852,0.179374918,0.258254498,0.135038391,0.000226885,0.000000709,0.000000564,0.738481700,0.736849546,0.822055101,0.808539152,0.029694015,0.252093375,0.260042369,0.008110887,0.004077634,0.001925990,0.559377432,0.502907395,0.000651303,0.000082333,0.000591750,0.007747171,0.165307075,0.000127991,0.010948923,0.003113188,0.014719703,0.008612355,0.007949741,0.001057946,0.000454880,0.029923374,0.039014127,0.109887742,0.258953542,0.000139776,0.000308627,0.032756224,0.065590665,0.003302543,0.005705586,0.014314736,0.018958667,0.011561883,0.022840340,0.005202755,0.007694792,0.000002078,0.000002909
