_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002408,0.011129147,0.015392635,0.091715455,0.080979154,0.043446533,0.000452106,0.000001181,0.000001051,0.192125887,0.187447861,0.228929430,0.226309314,0.005423424,0.363175899,0.321716726,0.010974017,0.046521127,0.040518269,0.380752027,0.419583678,0.003049500,0.003716751,0.001300122,0.000603852,0.153450817,0.000585853,0.004869422,0.012288193,0.009264148,0.001810830,0.001294696,0.001701352,0.000317308,0.063100584,0.091471396,0.109958127,0.066404372,0.000299969,0.000301729,0.012174816,0.062150799,0.001223451,0.012752336,0.312656224,0.238970265,0.201589599,0.051504537,0.059734009,0.096561939,0.000001149,0.000003860
0.000002211,0.010317143,0.017388269,0.095809050,0.088742219,0.039600942,0.000472977,0.000001138,0.000001069,0.192189187,0.184861884,0.240948498,0.233009994,0.005312672,0.364277363,0.322565913,0.011033809,0.044113353,0.039381851,0.371735632,0.432406038,0.003093848,0.003905293,0.001335217,0.000647081,0.152328014,0.000597079,0.004566182,0.012537775,0.009956419,0.001753963,0.001219735,0.001522561,0.000313896,0.073252648,0.106789120,0.116791673,0.071818613,0.000259376,0.000303488,0.012429519,0.069409043,0.001288369,0.012785804,0.297604591,0.222310260,0.202068582,0.042219128,0.071156763,0.108913273,0.000001172,0.000003942
0.000002068,0.010368285,0.016846951,0.084711842,0.086055413,0.040374707,0.000456025,0.000001079,0.000001043,0.190265194,0.182210803,0.232239500,0.227890089,0.005782268,0.352459013,0.314352065,0.011163431,0.046464536,0.040829469,0.391541988,0.425946057,0.003181715,0.003922841,0.001401452,0.000731368,0.153917238,0.000512614,0.004494918,0.012677060,0.008980571,0.001513231,0.001077387,0.001860003,0.000352969,0.077031925,0.112075187,0.104991585,0.062533170,0.000318502,0.000267085,0.010491617,0.061136063,0.001005724,0.011900553,0.308157265,0.229378179,0.192137539,0.044700366,0.066643573,0.102858491,0.000001220,0.000003810
0.000001968,0.011205609,0.020220060,0.085312068,0.082964420,0.035433501,0.000463987,0.000001049,0.000001054,0.192406714,0.185159847,0.237635747,0.229484037,0.005169326,0.367788047,0.324579060,0.010948165,0.044836581,0.040150620,0.372530878,0.430873036,0.003125499,0.003913368,0.001376171,0.000756603,0.155419141,0.000546429,0.004381621,0.011264703,0.009942177,0.001505785,0.001024444,0.001707607,0.000348227,0.079891920,0.111257449,0.100965038,0.068883426,0.000285371,0.000268543,0.011170108,0.069843695,0.001044404,0.012021173,0.298235655,0.229349613,0.209418565,0.042484149,0.065778531,0.104435869,0.000001150,0.000003769
0.000002353,0.010594814,0.015598306,0.091768779,0.085067950,0.043132488,0.000476764,0.000001192,0.000001083,0.189446941,0.182709247,0.241316929,0.238317877,0.005932026,0.341979265,0.304290861,0.011954046,0.044109721,0.037963919,0.386952579,0.420678824,0.003161872,0.003885267,0.001354174,0.000654434,0.155645311,0.000573338,0.004706476,0.013037764,0.009536974,0.001868974,0.001341504,0.001635583,0.000322695,0.071781032,0.104224093,0.112912230,0.068973221,0.000283771,0.000290132,0.012233742,0.063135698,0.001281433,0.013004351,0.308378935,0.233463570,0.199083045,0.049563978,0.069755673,0.108257890,0.000001195,0.000004056
0.000001944,0.009063075,0.014416062,0.097230971,0.093655817,0.043126538,0.000391589,0.000001117,0.000001007,0.193015516,0.177855417,0.221551836,0.217444733,0.006832239,0.350634605,0.323164791,0.009434062,0.047720395,0.043002397,0.370424986,0.420044094,0.003042096,0.004052122,0.001278667,0.000676846,0.147565529,0.000516910,0.004586013,0.012320981,0.008155450,0.001502602,0.001078646,0.002051749,0.000309746,0.068391375,0.101744957,0.105829671,0.055610109,0.000372175,0.000318778,0.010327306,0.056149241,0.000950091,0.011727639,0.304473490,0.218229845,0.201322958,0.043899797,0.052386723,0.084276058,0.000001292,0.000003373
0.000002204,0.012188271,0.015798213,0.075788572,0.080896854,0.046985772,0.000441119,0.000001137,0.000001118,0.191689596,0.164782271,0.233739078,0.231770039,0.005670917,0.382228166,0.352133542,0.008320144,0.044635456,0.039148599,0.389916837,0.421951175,0.003151645,0.004324353,0.001399972,0.000774323,0.134652808,0.000451401,0.003907322,0.013193839,0.009031815,0.001723619,0.001272490,0.001514153,0.000248402,0.075800009,0.113012992,0.125988975,0.067110933,0.000265940,0.000377334,0.011988890,0.063960090,0.001111783,0.012277565,0.310209781,0.220846325,0.177837744,0.047972079,0.059998903,0.088601820,0.000001365,0.000004040
0.000001950,0.014054802,0.018797588,0.065226018,0.075024664,0.038732532,0.000437561,0.000001140,0.000000988,0.197946340,0.188832536,0.279499829,0.273786068,0.005764060,0.355621874,0.316049755,0.010253280,0.035195719,0.030680805,0.352936506,0.393421739,0.003082099,0.003737030,0.001448229,0.000507775,0.131968483,0.000642580,0.003398343,0.010204894,0.010345441,0.003149482,0.002203521,0.001416042,0.000142592,0.091044933,0.129069135,0.115909241,0.070278175,0.000217212,0.000655172,0.011289549,0.057483587,0.001233052,0.014767963,0.192450151,0.149802104,0.183357060,0.040302191,0.072675213,0.111703627,0.000001508,0.000004064
0.000002064,0.010613384,0.015673483,0.086246528,0.093044944,0.044686381,0.000362238,0.000001426,0.000001205,0.199478790,0.158930689,0.239355698,0.230780646,0.006843745,0.341631114,0.307911128,0.009882967,0.041479733,0.037764359,0.327757925,0.394186765,0.002914643,0.004621858,0.001468714,0.000502982,0.116050154,0.000585326,0.003078734,0.010317670,0.006693278,0.002748872,0.002112731,0.002518440,0.000226018,0.080779806,0.120639615,0.095055841,0.051328875,0.000464180,0.000423949,0.010129667,0.038440727,0.001138438,0.016981862,0.228169128,0.174607247,0.217678517,0.067245975,0.083960302,0.131153598,0.000001683,0.000003659
0.000001960,0.013456469,0.020423466,0.079197593,0.076150715,0.035243750,0.000362135,0.000001564,0.000001329,0.195044205,0.165309817,0.288394809,0.275771469,0.007727191,0.313244015,0.278382868,0.012023784,0.034398984,0.030160597,0.340426356,0.389505565,0.003035077,0.004699192,0.001517914,0.000586218,0.143934295,0.000597140,0.003889705,0.009453456,0.007400208,0.002784605,0.002105543,0.003142494,0.000261293,0.074001290,0.104606166,0.067080073,0.045723896,0.000648221,0.000332443,0.010141589,0.038168900,0.000915857,0.014559074,0.237940684,0.200037137,0.297939807,0.106347576,0.065593109,0.112637512,0.000001405,0.000003659
0.000002297,0.013679688,0.022394883,0.101973288,0.060416359,0.026395498,0.000352589,0.000001628,0.000001164,0.187238231,0.167727649,0.387481153,0.366315991,0.007962560,0.311758548,0.277111560,0.011814017,0.022929341,0.020027129,0.342047811,0.414722711,0.003250269,0.004656420,0.001323172,0.000546919,0.116021149,0.000417573,0.003454552,0.011133205,0.007981615,0.005359536,0.004159752,0.001821495,0.000228291,0.059807573,0.085312277,0.100960396,0.062168855,0.000327718,0.000399599,0.013742946,0.038256198,0.001683160,0.019638469,0.181216538,0.147219285,0.190206066,0.062872566,0.088082723,0.135512665,0.000001408,0.000004505
0.000003267,0.009467790,0.018485963,0.129281908,0.076921150,0.030629331,0.000383631,0.000001672,0.000001023,0.174780175,0.145678580,0.389209777,0.365086079,0.006624207,0.318563104,0.267714351,0.013373613,0.020910731,0.019410556,0.322347373,0.430019319,0.003553054,0.005067809,0.001091867,0.000597279,0.132608756,0.000357217,0.004603172,0.012811458,0.009512776,0.008249098,0.006803982,0.001147046,0.000255042,0.047757000,0.063831545,0.152977169,0.099686995,0.000169904,0.000363907,0.018467328,0.038359009,0.002163851,0.019564437,0.137680024,0.114636920,0.082081065,0.037926845,0.042263813,0.067688718,0.000001316,0.000006527
