_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001365,0.000145497,0.000065788,0.681531191,0.684337735,0.669428647,0.000058581,0.000001888,0.000000939,0.056543007,0.018216033,0.254484415,0.249358267,0.315661311,0.025000826,0.005353188,0.263435841,0.030775219,0.026674246,0.243731663,0.142121345,0.013308369,0.040968154,0.000065698,0.003732814,0.127703115,0.000274424,0.008991940,0.000621190,0.000728230,0.022897050,0.029308915,0.000418591,0.000592984,0.005411004,0.005959954,0.013279283,0.020592129,0.027265096,0.000728091,0.279364735,0.081648789,0.048153553,0.008166134,0.000007016,0.000004691,0.000933123,0.002385980,0.000218336,0.000243459,0.000001331,0.000001141
0.000001235,0.000163699,0.000046588,0.660787702,0.698465168,0.738535047,0.000075519,0.000001612,0.000001086,0.043679431,0.012263644,0.266526937,0.259270251,0.278639197,0.025684085,0.006407190,0.244322672,0.032149609,0.023723224,0.232046738,0.072375588,0.018810511,0.050695557,0.000104394,0.006086579,0.162843868,0.000349229,0.008279863,0.000722356,0.000703001,0.008648330,0.011566254,0.001088724,0.000508409,0.010941636,0.014541174,0.014541742,0.017729057,0.030651547,0.000950129,0.140439287,0.053137958,0.020468710,0.007744486,0.000010992,0.000007248,0.000609287,0.001959181,0.000365034,0.000308141,0.000002171,0.000001374
0.000001224,0.000118518,0.000053203,0.693171382,0.717758417,0.710857987,0.000068095,0.000001549,0.000001082,0.041266289,0.011981979,0.233697802,0.220483631,0.253762126,0.028657593,0.007797908,0.214132473,0.036622245,0.030089697,0.218372643,0.079939194,0.018172093,0.052530631,0.000075232,0.007526102,0.138521031,0.000215492,0.009935318,0.000608873,0.000793218,0.008235022,0.009393268,0.000767959,0.000664132,0.006954476,0.008525684,0.016429601,0.020600962,0.035464138,0.000941846,0.197472632,0.061445881,0.033047333,0.008990538,0.000009833,0.000006244,0.000839076,0.001406981,0.000264319,0.000270747,0.000001675,0.000000981
0.000000942,0.000185928,0.000066050,0.652841926,0.666973591,0.702154994,0.000048243,0.000000992,0.000000781,0.037631348,0.011710333,0.277985394,0.264681816,0.200113714,0.038613226,0.012615424,0.145793498,0.031341292,0.022816774,0.218704075,0.061248541,0.021184936,0.051809378,0.000047545,0.008088735,0.115380526,0.000186195,0.009674985,0.000411513,0.000832757,0.006042689,0.007048794,0.000624790,0.001163830,0.004664777,0.003848947,0.010845374,0.021748116,0.057329543,0.000684392,0.221904546,0.087380297,0.036370296,0.006970621,0.000004404,0.000003084,0.000548891,0.000884930,0.000096029,0.000120447,0.000001481,0.000000694
0.000001055,0.000220574,0.000088637,0.637140810,0.651540518,0.657768488,0.000037170,0.000000952,0.000000844,0.039392199,0.015547756,0.252698362,0.240804523,0.244019017,0.034529690,0.008975497,0.180578768,0.033530675,0.025173010,0.208389536,0.075700790,0.018807972,0.046089418,0.000036983,0.006898507,0.078138128,0.000135310,0.008668684,0.000535351,0.000494266,0.008150499,0.009688271,0.000456771,0.000874636,0.002010879,0.001999895,0.013757303,0.013442355,0.070601180,0.001088666,0.226635396,0.069250330,0.049342606,0.006872706,0.000004392,0.000002516,0.000753324,0.000939427,0.000070164,0.000079605,0.000001581,0.000000665
0.000001149,0.000125042,0.000063462,0.674837589,0.701320887,0.641717434,0.000042128,0.000001080,0.000000717,0.070891537,0.024852155,0.253954500,0.238635957,0.205028161,0.043405876,0.013043298,0.133689180,0.035613500,0.027760111,0.291570723,0.111103579,0.012784449,0.027193539,0.000051165,0.002316551,0.081785597,0.000271364,0.009061050,0.000735447,0.000537336,0.012471480,0.015990257,0.000323439,0.000560580,0.002379012,0.002626282,0.019584423,0.019139275,0.023798373,0.001074317,0.185075447,0.056524415,0.041963875,0.006444868,0.000012751,0.000008599,0.001121929,0.002083501,0.000137104,0.000163359,0.000001469,0.000000724
0.000000789,0.000117853,0.000048810,0.677152753,0.718222618,0.721067786,0.000093890,0.000001194,0.000000638,0.039446473,0.018281912,0.322184861,0.301218003,0.154034495,0.039850701,0.018701196,0.125626028,0.030211570,0.020912604,0.249710575,0.105173685,0.023703400,0.033601515,0.000115314,0.005795517,0.159240052,0.000265442,0.006832495,0.000465506,0.002456248,0.012234664,0.011139664,0.000583060,0.000241576,0.019747667,0.014691363,0.014375747,0.045994762,0.007050767,0.001268567,0.129650533,0.069280341,0.015521284,0.006329804,0.000026458,0.000025908,0.001941412,0.001743610,0.000468013,0.000830377,0.000001413,0.000001015
0.000001524,0.000118772,0.000034160,0.678810477,0.670843065,0.806374252,0.000078866,0.000001900,0.000000878,0.040220905,0.026213333,0.264201164,0.264510632,0.142134070,0.046279028,0.022766305,0.101530284,0.035267085,0.027617292,0.216725037,0.179011211,0.019806769,0.030535942,0.000065558,0.010068497,0.152075112,0.000157677,0.008609114,0.000959378,0.000663434,0.022507157,0.025562402,0.000671488,0.001475517,0.006979433,0.007369052,0.021849746,0.022720898,0.013967630,0.000205650,0.274499208,0.079527594,0.057067398,0.014845960,0.000016859,0.000008348,0.001801740,0.001550175,0.000491964,0.000470009,0.000001206,0.000001133
0.000000996,0.000156404,0.000071087,0.616623461,0.715246379,0.739949465,0.000043028,0.000001310,0.000000766,0.048813343,0.018073393,0.259795547,0.252317309,0.150327235,0.033940431,0.018796440,0.140181795,0.031705551,0.031221576,0.152608126,0.130150586,0.017185604,0.037410069,0.000050805,0.010699823,0.175636038,0.000274033,0.004761622,0.001174587,0.000277342,0.004501424,0.007474760,0.001546034,0.001800316,0.007395946,0.009298717,0.008177836,0.007752359,0.080863543,0.000290448,0.176722959,0.061483718,0.034944542,0.015220786,0.000003106,0.000001459,0.000267702,0.000997147,0.000472999,0.000383536,0.000002039,0.000000904
0.000001296,0.000118328,0.000071220,0.605540991,0.712254524,0.703416348,0.000065139,0.000002406,0.000000682,0.051559780,0.021926867,0.282888472,0.281684399,0.148572579,0.034190509,0.021593878,0.137040719,0.033672530,0.030708233,0.197424635,0.153939024,0.018355692,0.034134805,0.000070290,0.007818034,0.204395279,0.000331394,0.004583718,0.000610851,0.000462825,0.045006149,0.058741152,0.001012225,0.002042298,0.011936920,0.010406203,0.007896093,0.018382126,0.013420044,0.000105082,0.151602030,0.041976240,0.056258496,0.034162305,0.000013916,0.000009079,0.001312773,0.002952369,0.001972409,0.001966340,0.000001727,0.000001608
0.000000984,0.000222401,0.000158060,0.489767969,0.655612707,0.687402010,0.000041082,0.000001088,0.000000667,0.050182324,0.046521593,0.192087650,0.188407734,0.313570946,0.016929293,0.006835828,0.302830577,0.044970606,0.046408966,0.152926832,0.243504360,0.014987756,0.021750053,0.000033502,0.013745462,0.145997211,0.000239267,0.007793527,0.001171030,0.000337826,0.004165720,0.005520815,0.000780839,0.004213563,0.004103049,0.004030569,0.006789575,0.008387090,0.137484878,0.000161683,0.379594982,0.151299149,0.062779464,0.009008553,0.000001180,0.000000466,0.000244131,0.000362297,0.000098729,0.000081264,0.000001209,0.000000682
0.000001288,0.000500534,0.000337581,0.443201780,0.504356861,0.571005225,0.000061103,0.000001078,0.000000702,0.068315603,0.077879667,0.229367077,0.235783860,0.094797395,0.047474872,0.034510087,0.092694484,0.036839884,0.032943018,0.295583993,0.298697025,0.011800159,0.009296911,0.000037139,0.024597256,0.196939215,0.000161728,0.005848370,0.001996618,0.000481056,0.002986773,0.004107276,0.001145316,0.002169092,0.006700621,0.009823393,0.014879892,0.009077528,0.080917574,0.000222877,0.391028017,0.163944528,0.063068278,0.010855000,0.000001903,0.000000596,0.000244408,0.000361126,0.000211607,0.000148146,0.000001461,0.000000975
