_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000865,0.028036932,0.012262753,0.154686198,0.055770762,0.104355767,0.000009606,0.000000316,0.000000317,0.730136514,0.682488024,0.779698014,0.777385116,0.039601825,0.153083280,0.134419993,0.019475125,0.003391419,0.002353901,0.436228961,0.375640571,0.000428973,0.000151944,0.000060764,0.000285735,0.004249459,0.000317935,0.000628237,0.003641190,0.002104874,0.000798931,0.001112398,0.002199088,0.000284815,0.000719128,0.001197528,0.027544955,0.015906436,0.080418915,0.007459408,0.012860375,0.003612119,0.012665993,0.018847216,0.000194217,0.000196621,0.000602845,0.004670794,0.000238562,0.000196223,0.000005449,0.000000554
0.000000818,0.027130893,0.010451580,0.136229038,0.065337516,0.131584719,0.000011109,0.000000264,0.000000310,0.725207210,0.697383523,0.789730191,0.790123701,0.039484944,0.144040942,0.130090103,0.022142272,0.003175267,0.002170699,0.480285197,0.385387421,0.000427165,0.000145282,0.000054010,0.000451996,0.005992543,0.000288050,0.001185772,0.003970917,0.003240239,0.000472125,0.000587839,0.001582833,0.000335749,0.000669333,0.000970983,0.033411551,0.020876123,0.067572944,0.007565027,0.020851089,0.006207702,0.012531052,0.010727939,0.000154027,0.000150264,0.000507678,0.002287049,0.000095375,0.000076974,0.000003640,0.000000491
0.000000843,0.032534696,0.013156783,0.129557073,0.053609353,0.111942813,0.000012065,0.000000260,0.000000325,0.733256459,0.699166656,0.791015089,0.792323470,0.041372214,0.138266906,0.123555377,0.023431897,0.003085113,0.002150883,0.479994804,0.389978915,0.000411596,0.000139471,0.000059507,0.000507759,0.007046102,0.000307430,0.001348534,0.004280803,0.003296599,0.000397816,0.000479365,0.001753015,0.000353124,0.000764144,0.001155461,0.037252791,0.021087514,0.060033459,0.007128269,0.021172477,0.007508392,0.010469611,0.009804755,0.000162530,0.000150612,0.000521122,0.001956857,0.000096331,0.000073954,0.000003392,0.000000504
0.000000750,0.025308223,0.011117845,0.148479715,0.058723066,0.105089195,0.000013183,0.000000273,0.000000297,0.658453226,0.652709961,0.763159633,0.761004865,0.027174337,0.195569962,0.188776016,0.012634773,0.003660620,0.002504242,0.407270730,0.315980881,0.000509812,0.000179018,0.000068267,0.000586695,0.007070684,0.000200105,0.001019229,0.003401482,0.002156406,0.000878664,0.000953529,0.001797843,0.000363932,0.000932296,0.001550792,0.039172035,0.016399501,0.041806836,0.004570788,0.014780776,0.004940704,0.010075619,0.015504252,0.000305036,0.000235061,0.001106412,0.002303269,0.000238163,0.000188747,0.000004043,0.000000542
0.000000830,0.012595601,0.005555444,0.193549991,0.094578892,0.144434154,0.000012084,0.000000327,0.000000373,0.677048206,0.647781372,0.759327829,0.760600924,0.021241777,0.247490883,0.251702756,0.008007000,0.003673174,0.002741043,0.416394353,0.326434463,0.000491911,0.000208094,0.000060293,0.000474621,0.005792048,0.000219371,0.000782555,0.005290621,0.001507667,0.001233180,0.001639692,0.001221483,0.000298029,0.000716219,0.001433439,0.052119624,0.014878745,0.038149737,0.005941044,0.016866390,0.005164812,0.016045621,0.019703800,0.000288076,0.000191974,0.000974223,0.003422718,0.000280396,0.000181644,0.000005866,0.000000585
0.000000711,0.026131080,0.012556663,0.120948248,0.067367107,0.108518414,0.000011930,0.000000236,0.000000268,0.707072377,0.680058599,0.799160480,0.795799792,0.030983495,0.181229532,0.174222857,0.014392715,0.003139074,0.001941509,0.500632942,0.367389977,0.000461726,0.000153088,0.000058738,0.000543307,0.004823913,0.000175251,0.000859549,0.004135424,0.003224585,0.000548883,0.000575768,0.001300603,0.000261738,0.000654883,0.001048182,0.043745071,0.018256566,0.042581726,0.009211937,0.013636289,0.004330186,0.012744737,0.013849085,0.000338803,0.000266876,0.000939445,0.001700836,0.000182603,0.000157800,0.000004085,0.000000470
0.000000804,0.017853001,0.006813182,0.152303994,0.094976872,0.152299568,0.000012060,0.000000331,0.000000328,0.714636624,0.635671079,0.789738595,0.797601461,0.021019528,0.230479047,0.233954057,0.009855183,0.002803307,0.002230902,0.494165093,0.353201449,0.000409263,0.000213429,0.000061026,0.000388317,0.004575208,0.000194535,0.000697426,0.005145435,0.002454950,0.000864470,0.001044785,0.001227351,0.000191695,0.000709453,0.001240875,0.048448756,0.016394693,0.040196631,0.011897593,0.014081800,0.003577459,0.016907120,0.020717647,0.000391944,0.000286407,0.000971267,0.002689086,0.000349903,0.000265983,0.000005254,0.000000584
0.000000781,0.011565899,0.004573706,0.181758881,0.117079303,0.168474510,0.000014444,0.000000355,0.000000343,0.709217429,0.636912763,0.777676046,0.787114739,0.023615221,0.218657032,0.220003456,0.010271211,0.003124441,0.002517942,0.472612828,0.362405330,0.000419978,0.000218152,0.000078666,0.000330963,0.004941691,0.000253421,0.000665004,0.006267921,0.002786775,0.000779577,0.000915853,0.001424360,0.000151318,0.001012280,0.001779992,0.060924571,0.019175505,0.024697665,0.013866478,0.010872314,0.003762918,0.011901511,0.021299696,0.000721368,0.000530742,0.001263982,0.002897287,0.000495974,0.000365744,0.000005757,0.000000609
0.000000984,0.010484411,0.004410800,0.226628855,0.105780356,0.133961216,0.000012341,0.000000395,0.000000396,0.718794644,0.631677747,0.762970865,0.770620108,0.031448390,0.167081535,0.154876813,0.018380452,0.003555673,0.003043094,0.440543741,0.326804876,0.000408056,0.000233146,0.000061787,0.000421502,0.004499027,0.000187812,0.000813658,0.004790479,0.001626077,0.002042732,0.002565103,0.000791695,0.000196411,0.000514422,0.000942552,0.066201344,0.018695313,0.021099860,0.009408277,0.015395187,0.004346957,0.023957251,0.023188381,0.000533910,0.000361103,0.001738899,0.004072057,0.000246450,0.000195759,0.000005500,0.000000689
0.000000824,0.018006582,0.007766902,0.188681722,0.078079425,0.113754727,0.000014953,0.000000219,0.000000317,0.658897042,0.632175148,0.763177395,0.763677716,0.017700380,0.212564334,0.212356672,0.014380944,0.003797548,0.002605473,0.429037154,0.347889543,0.000542852,0.000200131,0.000073825,0.000493780,0.005420146,0.000193705,0.000810761,0.010955975,0.003283740,0.000284890,0.000341404,0.001291055,0.000421509,0.000808439,0.001487899,0.080827922,0.022119319,0.026991561,0.006228575,0.015224016,0.005777187,0.012168021,0.014950413,0.000550783,0.000359000,0.000690875,0.001461102,0.000222883,0.000161112,0.000003962,0.000000549
