_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000929,0.093182676,0.105465539,0.004716737,0.024945563,0.016460553,0.000045888,0.000000104,0.000000218,0.159580901,0.119819388,0.238648951,0.253729343,0.014236685,0.163372070,0.206479549,0.033088960,0.040604707,0.037624229,0.412670106,0.426529646,0.005560501,0.004284058,0.000105233,0.002482930,0.046138458,0.000126512,0.001659607,0.072676837,0.021384230,0.000003053,0.000004718,0.004641989,0.002506339,0.002580162,0.004456544,0.079874836,0.028880460,0.020180531,0.001001934,0.037436754,0.125234246,0.003113950,0.008461319,0.000291041,0.000161684,0.000051608,0.000101065,0.000694705,0.000617562,0.000000550,0.000000560
0.000000893,0.160225272,0.153282046,0.003208215,0.013791149,0.009980150,0.000036741,0.000000092,0.000000169,0.154473111,0.111180551,0.237267405,0.244055703,0.019505771,0.135975897,0.169523060,0.035086803,0.040081773,0.040145524,0.387915462,0.419727087,0.005900378,0.004748914,0.000094134,0.001298069,0.037994873,0.000194631,0.001407684,0.090887606,0.036752362,0.000001768,0.000003176,0.005611095,0.002286392,0.002334955,0.003404094,0.059032504,0.036833078,0.025325028,0.001204775,0.030223627,0.116362788,0.002899435,0.009055926,0.000290748,0.000220846,0.000028043,0.000120553,0.000857764,0.000785205,0.000000510,0.000000471
0.000000793,0.116821237,0.098966099,0.008999239,0.017431771,0.015152310,0.000024582,0.000000101,0.000000177,0.132002771,0.099583842,0.211927250,0.229978040,0.033814892,0.087528929,0.127316862,0.053055882,0.046986181,0.046799406,0.430634201,0.427125543,0.007594789,0.006277625,0.000062726,0.001309573,0.042183038,0.000324485,0.002200582,0.129193261,0.030089384,0.000000488,0.000001138,0.007379575,0.002410209,0.001407284,0.002162923,0.034284540,0.018643776,0.119349368,0.002602763,0.042246286,0.167890280,0.002616336,0.005610039,0.000056901,0.000043554,0.000006866,0.000079345,0.000263106,0.000186833,0.000000572,0.000000368
0.000001585,0.093889624,0.102542870,0.009919593,0.020440945,0.013589007,0.000093180,0.000000206,0.000000290,0.132534400,0.089512259,0.229702607,0.228739038,0.028240582,0.104197472,0.136852399,0.045240410,0.043659635,0.046429805,0.445479065,0.512300253,0.006780015,0.006356889,0.000203127,0.001474295,0.111514628,0.000490938,0.002267055,0.167147174,0.047690131,0.000001624,0.000004041,0.007033551,0.001808569,0.015161128,0.023545440,0.066271380,0.064571083,0.012139300,0.001025555,0.046036750,0.193661034,0.001935739,0.011727113,0.000375608,0.000373707,0.000012932,0.000313865,0.003398701,0.002816346,0.000000636,0.000001138
0.000001040,0.068370171,0.078172863,0.023507046,0.021977670,0.014828019,0.000053118,0.000000186,0.000000279,0.129513770,0.090111382,0.184121951,0.186430588,0.041295327,0.079192638,0.106561869,0.053271100,0.054021716,0.062452625,0.402125835,0.504068017,0.006658840,0.006747369,0.000111214,0.002673380,0.130644098,0.000432847,0.003723088,0.107974343,0.020072024,0.000001621,0.000003983,0.007229340,0.003665962,0.008451574,0.012926829,0.030742399,0.024711406,0.042545021,0.000558927,0.076798424,0.262004495,0.001691771,0.006901677,0.000072895,0.000056450,0.000010057,0.000170488,0.000640222,0.000409435,0.000000551,0.000000739
0.000001100,0.115419693,0.110957839,0.006593581,0.015916621,0.013374475,0.000071675,0.000000173,0.000000257,0.146441519,0.128150523,0.199095860,0.211488277,0.055360924,0.059499554,0.083284818,0.065600216,0.049107686,0.049943820,0.443986505,0.446997970,0.006121580,0.003738820,0.000119181,0.002014994,0.175623059,0.000735780,0.003084229,0.042673800,0.025009517,0.000004368,0.000010176,0.005402090,0.001370810,0.018726507,0.025084555,0.023502454,0.042114917,0.021955539,0.000886315,0.081261359,0.274186045,0.002155885,0.008162242,0.000066018,0.000075155,0.000010317,0.000326954,0.000925075,0.000916993,0.000000568,0.000000868
0.000001074,0.061707605,0.093803555,0.018349681,0.020842960,0.009576974,0.000064640,0.000000227,0.000000247,0.134594098,0.119368471,0.161047921,0.171961844,0.026702063,0.105503730,0.141598582,0.041605603,0.065986894,0.070354015,0.508958817,0.540378094,0.006176785,0.004326314,0.000132703,0.002241369,0.184407368,0.000818896,0.003823445,0.045857251,0.029459907,0.000003443,0.000007354,0.006521788,0.001360487,0.017205067,0.025047885,0.019157480,0.033668775,0.027964192,0.001066254,0.070832558,0.221242070,0.002548670,0.010234696,0.000064661,0.000071135,0.000009387,0.000227233,0.000942122,0.001027530,0.000000538,0.000000854
0.000001336,0.190236449,0.141792834,0.004182712,0.010730232,0.008358695,0.000049055,0.000000172,0.000000220,0.236408368,0.156283453,0.294718206,0.286653817,0.045225486,0.071874291,0.091836326,0.057135362,0.030428350,0.032199226,0.450808674,0.437939376,0.002943728,0.002667484,0.000100084,0.001552130,0.104494974,0.000399989,0.002155785,0.033883438,0.015156331,0.000010846,0.000026314,0.004715597,0.003007763,0.007010364,0.009533251,0.018608047,0.038877960,0.012226592,0.000310361,0.059222117,0.162285820,0.004193229,0.018324435,0.000131146,0.000154915,0.000017298,0.000597178,0.002384557,0.002573221,0.000000473,0.000000905
0.000001122,0.072390482,0.068877749,0.042919036,0.024871388,0.015947625,0.000069601,0.000000239,0.000000257,0.204749793,0.140523940,0.222171053,0.220979840,0.029029956,0.090547770,0.133798555,0.052713126,0.041676600,0.049572561,0.392718524,0.521254539,0.003317944,0.003430760,0.000104876,0.005088728,0.177050799,0.000296472,0.002475373,0.027829982,0.021409741,0.000011085,0.000019558,0.003248678,0.005721644,0.017356355,0.022193976,0.021541812,0.048965547,0.012995688,0.000173136,0.108484946,0.225282833,0.005523190,0.016337944,0.000088410,0.000081865,0.000021702,0.000219918,0.001832912,0.002234632,0.000000482,0.000001074
0.000001445,0.098654434,0.088011846,0.018089520,0.020876495,0.015292404,0.000057254,0.000000297,0.000000302,0.156923279,0.099039912,0.199948505,0.206738010,0.095867939,0.029043375,0.057956148,0.128062829,0.049501628,0.053719878,0.464773744,0.506585956,0.005386514,0.005442305,0.000066742,0.004300756,0.174998328,0.000406941,0.002908078,0.038854986,0.021662986,0.000008503,0.000020344,0.002811756,0.005902834,0.011681020,0.014699144,0.014895458,0.049246840,0.029321479,0.000216017,0.209227309,0.273624331,0.010057582,0.017363846,0.000026851,0.000029427,0.000006159,0.000303465,0.000942523,0.000954918,0.000000418,0.000001108
