_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000010071,0.042182449,0.013789701,0.021834748,0.043181736,0.110535875,0.000098181,0.000000307,0.000001529,0.127396986,0.093935065,0.354671180,0.374650568,0.011154271,0.295388192,0.311455935,0.015988369,0.030518759,0.020416193,0.544741392,0.287855297,0.005370561,0.006214704,0.000076977,0.000319612,0.035139322,0.000289519,0.010257632,0.122642741,0.074422069,0.000060516,0.000091236,0.000127815,0.006190411,0.000326445,0.000308737,0.480168998,0.538838089,0.000198597,0.000131632,0.396204948,0.393025160,0.026198968,0.002499336,0.093980819,0.145635903,0.000823799,0.013916545,0.000042385,0.000042393,0.000000204,0.000001858
0.000011488,0.049565103,0.006318389,0.016977547,0.029633522,0.201107889,0.000970649,0.000001086,0.000001780,0.115137570,0.074258775,0.373758227,0.376157194,0.011873914,0.315891683,0.339258194,0.014563131,0.033353616,0.020017980,0.582696199,0.262202978,0.008583820,0.012367908,0.000853594,0.000227213,0.282371998,0.008259087,0.020711182,0.071731299,0.014246446,0.000153920,0.000190577,0.002237402,0.009053458,0.034808215,0.058559328,0.121151581,0.156444728,0.000720238,0.000024423,0.067121617,0.382870734,0.002207961,0.003578944,0.675364494,0.760204732,0.001371142,0.018878147,0.009525383,0.009817722,0.000000430,0.000007411
0.000010710,0.020392155,0.001360271,0.071527205,0.044708461,0.319277734,0.000510997,0.000000912,0.000001743,0.108883038,0.072238043,0.338283032,0.368768752,0.016802415,0.251507372,0.289411426,0.015121706,0.036077928,0.019975495,0.657360911,0.224419460,0.008070484,0.009241792,0.000575277,0.000323787,0.170280904,0.002264620,0.016936582,0.083857469,0.014250685,0.000091005,0.000116826,0.002487662,0.011025107,0.016636025,0.023437789,0.134131879,0.160999477,0.000810278,0.000026473,0.063086659,0.208983988,0.002185602,0.005456903,0.479679942,0.570456445,0.001682793,0.031926654,0.005663074,0.006495180,0.000000534,0.000004793
0.000010228,0.012056881,0.001813541,0.084780432,0.077923380,0.312202990,0.000291144,0.000000711,0.000001263,0.128435135,0.096500739,0.394783467,0.432280034,0.008102908,0.347856402,0.375827789,0.011748255,0.028138483,0.015247578,0.599779010,0.261453778,0.006000148,0.006168877,0.000306626,0.000322744,0.101112083,0.001177403,0.015223246,0.129477188,0.047682524,0.000058428,0.000086965,0.001087214,0.002370738,0.004031514,0.005435580,0.254877478,0.258570969,0.000547651,0.000213336,0.083149657,0.154658198,0.005887700,0.007557055,0.202022210,0.256801784,0.000612106,0.012580375,0.001876773,0.002017656,0.000000559,0.000004161
0.000012835,0.074853010,0.007084568,0.014750613,0.014745313,0.182371467,0.000413481,0.000000478,0.000001688,0.144891277,0.110863075,0.373896301,0.401655287,0.007616552,0.337250292,0.363447011,0.015105680,0.034282468,0.016881118,0.681373596,0.270079374,0.005385717,0.005318465,0.000408168,0.000404036,0.124539435,0.001414343,0.018445292,0.134880885,0.025546089,0.000059682,0.000081946,0.000924615,0.017470896,0.003906615,0.006426226,0.239991874,0.248855516,0.000357571,0.000018429,0.129115075,0.392635494,0.002827992,0.003317062,0.348457187,0.411298364,0.001221119,0.020409089,0.000767146,0.000766527,0.000000282,0.000003911
0.000006263,0.023456421,0.009469401,0.041805875,0.060071032,0.129426047,0.000461477,0.000000364,0.000001205,0.175793290,0.178414568,0.438783795,0.442233205,0.005695275,0.392364860,0.403394550,0.011919003,0.022969253,0.013962056,0.538045764,0.386358559,0.003908321,0.003118201,0.000584145,0.000648380,0.172979608,0.001867034,0.020618849,0.140721649,0.051241666,0.000013980,0.000016034,0.001829482,0.004868475,0.011293142,0.018603070,0.210742354,0.218364984,0.000631060,0.000080665,0.061299946,0.389960289,0.000899640,0.002801690,0.292160839,0.342466921,0.000769975,0.006437608,0.000878596,0.001058915,0.000000369,0.000003174
0.000013096,0.079833880,0.016435390,0.059889466,0.016547086,0.086376078,0.000389023,0.000000687,0.000001371,0.163975149,0.142609239,0.346658975,0.375493258,0.005961086,0.341241807,0.343833476,0.018156812,0.030245902,0.020422067,0.583829403,0.411003143,0.003948851,0.004485916,0.000361214,0.000511466,0.126279756,0.001239092,0.021904845,0.083481617,0.037249397,0.000059150,0.000068655,0.000749657,0.001784472,0.004524332,0.007614801,0.329530835,0.296895474,0.000571664,0.000222880,0.152093410,0.328605175,0.003352922,0.002809071,0.408772230,0.446747690,0.001279558,0.010661702,0.000280682,0.000324073,0.000000269,0.000005473
0.000007661,0.143478483,0.060770039,0.018193498,0.008974645,0.019682135,0.000294099,0.000000451,0.000001109,0.263016492,0.228129938,0.387301087,0.393218905,0.010006662,0.339788884,0.347446442,0.010953382,0.023839734,0.019735744,0.566774249,0.517327666,0.001869230,0.002031021,0.000379225,0.000433729,0.123468310,0.001116879,0.018439718,0.062707298,0.056611333,0.000164747,0.000154111,0.000563488,0.001622794,0.007203841,0.011889366,0.310684294,0.355352700,0.000210063,0.000123846,0.103029951,0.214344352,0.003265553,0.003030543,0.285749078,0.336830616,0.003161242,0.011103459,0.000518454,0.000870214,0.000000224,0.000002979
0.000004959,0.129163250,0.006649362,0.019621124,0.012552991,0.169501677,0.000824986,0.000000547,0.000001225,0.145209357,0.165933490,0.273471534,0.315789253,0.004667608,0.421891481,0.420708686,0.010270852,0.041068655,0.024229143,0.604821444,0.352904797,0.004759239,0.003935448,0.001521033,0.000306364,0.180343702,0.004266348,0.010418088,0.051906724,0.020305065,0.000154786,0.000135629,0.001478027,0.003714555,0.080743350,0.119485691,0.111169778,0.148592189,0.000391920,0.000026347,0.033197697,0.175074786,0.000587084,0.002181752,0.476765752,0.533320904,0.007306211,0.029085735,0.003138569,0.004729123,0.000000495,0.000004084
0.000011854,0.087674811,0.025815070,0.026941143,0.030536542,0.083243944,0.000473706,0.000000786,0.000001311,0.159574375,0.173324212,0.254346520,0.285341620,0.005207357,0.384782284,0.371735513,0.011671683,0.035807278,0.023967981,0.540589094,0.356879711,0.003860747,0.003026471,0.000451362,0.000246649,0.116110034,0.001721585,0.009682046,0.033371136,0.015769597,0.000240705,0.000228730,0.001107922,0.001976687,0.009101106,0.013474510,0.176734567,0.155633062,0.000385585,0.000121463,0.056814302,0.143795341,0.004021643,0.010790607,0.469295681,0.476352662,0.005737198,0.020755654,0.006059081,0.009152538,0.000000506,0.000005200
