_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000996,0.379976213,0.285358548,0.000321226,0.003366104,0.002339033,0.000108044,0.000000198,0.000000241,0.108621821,0.155657753,0.273715317,0.350692868,0.232582808,0.021774085,0.027801499,0.226125091,0.061750416,0.032025360,0.763013959,0.302547008,0.016834762,0.004651506,0.000094264,0.007757159,0.119856104,0.000492944,0.006952026,0.055022035,0.024394525,0.000009662,0.000010217,0.003169261,0.000050440,0.004555182,0.006022232,0.038765110,0.008986409,0.089789726,0.104368851,0.330042750,0.711995959,0.004353022,0.003319191,0.000018002,0.000006232,0.000100306,0.000019939,0.000069404,0.000040689,0.000000453,0.000000307
0.000000849,0.359971374,0.265222549,0.000409608,0.003093562,0.002482789,0.000089579,0.000000150,0.000000190,0.093174875,0.165846884,0.269894719,0.349934936,0.244731054,0.021145312,0.022572901,0.240256503,0.062157158,0.030280096,0.771163464,0.312083840,0.018017225,0.004052174,0.000089373,0.010043129,0.118843593,0.000388726,0.010027654,0.047811702,0.047870245,0.000004704,0.000004317,0.004428056,0.000105060,0.004049814,0.004146324,0.031066783,0.012908630,0.149818495,0.063664719,0.262223482,0.662850976,0.004083361,0.002220901,0.000014708,0.000006106,0.000077348,0.000011997,0.000042699,0.000035364,0.000000345,0.000000223
0.000000928,0.572605252,0.459915429,0.000153973,0.001813637,0.001371985,0.000026736,0.000000091,0.000000182,0.107775487,0.162588581,0.304600030,0.377883196,0.237019077,0.027035309,0.032343417,0.241544574,0.060457192,0.033936098,0.749885321,0.422752947,0.016248051,0.005662563,0.000015174,0.010574246,0.048609219,0.000283944,0.008923195,0.149277240,0.074575126,0.000000753,0.000000878,0.001331450,0.000245527,0.000228162,0.000183473,0.025408756,0.008117587,0.524010777,0.162568972,0.606501460,0.873125196,0.040998947,0.001809405,0.000002841,0.000001053,0.000014232,0.000004179,0.000005162,0.000003135,0.000000183,0.000000075
0.000001133,0.486889690,0.331584841,0.000329042,0.002826808,0.002202042,0.000031317,0.000000125,0.000000169,0.102293208,0.190200210,0.305000991,0.386506200,0.178596646,0.036705408,0.039862774,0.180491865,0.057155125,0.030133806,0.724878311,0.373507440,0.015495594,0.004931663,0.000009317,0.009403653,0.052517567,0.000197188,0.007536327,0.073193870,0.057264399,0.000002900,0.000002858,0.000660934,0.000244622,0.000183769,0.000108881,0.033550158,0.011054171,0.272500694,0.099823728,0.750317335,0.899160624,0.106162712,0.004409049,0.000005038,0.000001708,0.000049844,0.000006277,0.000008229,0.000005246,0.000000148,0.000000090
0.000000881,0.451461643,0.382247597,0.000243374,0.004264168,0.002458828,0.000024432,0.000000105,0.000000182,0.116545454,0.180745378,0.355614662,0.422101706,0.169335574,0.034490827,0.049870793,0.181423888,0.047138203,0.026473040,0.723271012,0.413229406,0.015209612,0.005196446,0.000010445,0.011800837,0.045794394,0.000296092,0.007015382,0.162362665,0.066277884,0.000000796,0.000000814,0.001633200,0.000321066,0.000166738,0.000152049,0.025186257,0.005154068,0.684604645,0.147108153,0.572902203,0.816803515,0.070273623,0.003248371,0.000001961,0.000000491,0.000018418,0.000002251,0.000006293,0.000003649,0.000000219,0.000000072
0.000000874,0.422911614,0.351206601,0.000291232,0.003569171,0.002229378,0.000035570,0.000000146,0.000000185,0.128403097,0.205962092,0.327488899,0.393085659,0.182258800,0.030245032,0.038899384,0.179987133,0.047727656,0.028572004,0.734506965,0.428011179,0.011191713,0.003295810,0.000017706,0.007051835,0.043009583,0.000168565,0.005566965,0.022406666,0.017045284,0.000049933,0.000037882,0.000592083,0.000062521,0.000353655,0.000320168,0.039938286,0.007053808,0.115207911,0.090311795,0.489012182,0.661683798,0.042603914,0.002786183,0.000010512,0.000002392,0.000445751,0.000015360,0.000011184,0.000008093,0.000000227,0.000000168
0.000000895,0.436002463,0.385546416,0.000168011,0.003540356,0.002093171,0.000021533,0.000000084,0.000000161,0.163568169,0.188240990,0.284644127,0.347245038,0.141952217,0.034143426,0.047139052,0.139866695,0.049530949,0.032974895,0.706405759,0.357895672,0.008701146,0.003276044,0.000019351,0.004324045,0.034576599,0.000261067,0.004591565,0.058325373,0.011269825,0.000010443,0.000018067,0.000901601,0.000292736,0.000329626,0.000348270,0.032719169,0.010360191,0.140915796,0.017416565,0.245365292,0.432206959,0.029938767,0.002997531,0.000007815,0.000002680,0.000035979,0.000046464,0.000015142,0.000007801,0.000000338,0.000000171
0.000000666,0.457311183,0.441520900,0.000205889,0.003691373,0.001391459,0.000017513,0.000000054,0.000000123,0.205117524,0.241384849,0.361497700,0.387060434,0.146739900,0.036208663,0.049982212,0.150443405,0.042189363,0.029701993,0.680240512,0.403833717,0.007183197,0.002567987,0.000010190,0.008586577,0.034379061,0.000110909,0.004303620,0.033006258,0.027926926,0.000008950,0.000012600,0.000486759,0.001098387,0.000276502,0.000170239,0.021898782,0.026058517,0.141338333,0.004468446,0.525712609,0.686224818,0.064240277,0.002247744,0.000004600,0.000002353,0.000027413,0.000031173,0.000005744,0.000005025,0.000000141,0.000000103
0.000000692,0.478828371,0.467278332,0.000171301,0.003360209,0.001633473,0.000015514,0.000000043,0.000000082,0.206653595,0.356868863,0.480109721,0.489901721,0.095404066,0.061215084,0.066459283,0.103006229,0.028557556,0.016365562,0.649524689,0.455379605,0.006992247,0.001153588,0.000005298,0.021982383,0.029252978,0.000084911,0.002319627,0.033482090,0.043223094,0.000003937,0.000004046,0.000782643,0.012770562,0.000195081,0.000087555,0.014122207,0.023847612,0.443171799,0.000722011,0.528682172,0.661670506,0.200505689,0.008662187,0.000002319,0.000001022,0.000021325,0.000006248,0.000008967,0.000009936,0.000000134,0.000000052
0.000000627,0.402046055,0.379307389,0.000277173,0.004424258,0.001962311,0.000016004,0.000000029,0.000000072,0.209574208,0.259900510,0.546053946,0.512767017,0.113414146,0.049522363,0.049485125,0.115096204,0.019757796,0.012979747,0.520465136,0.336486340,0.006270051,0.001566981,0.000010035,0.010963661,0.013024976,0.000027917,0.001115975,0.054991819,0.062071588,0.000011648,0.000013876,0.000295800,0.007992349,0.000162340,0.000072099,0.069411516,0.101450495,0.026232282,0.000294037,0.210179195,0.275995582,0.171312228,0.006884716,0.000073465,0.000039591,0.000118156,0.000041169,0.000023658,0.000028134,0.000000139,0.000000087
