_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000996,0.001422108,0.026928796,0.529743075,0.101853803,0.006591922,0.000247905,0.000000175,0.000000417,0.081708483,0.205706656,0.020377742,0.034913041,0.003794239,0.589802384,0.602175951,0.006331030,0.386025488,0.354799032,0.591813326,0.452971369,0.014880878,0.001893942,0.000590275,0.002459374,0.216263220,0.000741867,0.017328953,0.066505082,0.019658593,0.000071852,0.000137896,0.001179183,0.000009971,0.030878764,0.050182726,0.036453880,0.036290016,0.000838356,0.064526141,0.032548606,0.431705445,0.000375742,0.000525945,0.000662250,0.000762721,0.000375718,0.003799050,0.000475811,0.000376934,0.000001306,0.000000623
0.000001129,0.002182261,0.019937200,0.544209719,0.082903855,0.008876232,0.000249914,0.000000175,0.000000385,0.090822957,0.201722562,0.031082122,0.049276546,0.003395942,0.552044153,0.550369978,0.008834084,0.282388061,0.256986409,0.481514066,0.409400523,0.012999305,0.001899733,0.000558438,0.002339096,0.202603295,0.000643329,0.016359063,0.078923739,0.017892860,0.000059783,0.000125616,0.001202565,0.000022623,0.028340483,0.046395537,0.044886485,0.044684496,0.000893843,0.026518265,0.040465664,0.411996126,0.000478571,0.000660857,0.000718480,0.000743109,0.000264592,0.003471967,0.000555887,0.000328200,0.000001078,0.000000722
0.000000979,0.002186505,0.019973675,0.549108326,0.080910139,0.008954099,0.000220953,0.000000169,0.000000336,0.080983303,0.197184697,0.038807198,0.060039498,0.003405639,0.539194465,0.539276361,0.009998163,0.242118776,0.218537077,0.439269274,0.419156551,0.014571161,0.002226876,0.000470070,0.002226764,0.198259994,0.000752118,0.015107517,0.076555699,0.021397363,0.000042085,0.000092633,0.001178464,0.000028482,0.026606327,0.036386769,0.037027799,0.052412920,0.000977220,0.024453893,0.053704254,0.519739151,0.000475876,0.000710466,0.000512174,0.000609475,0.000167281,0.002525481,0.000363713,0.000225205,0.000000867,0.000000656
0.000001019,0.002524925,0.016433856,0.533809185,0.081437781,0.009108586,0.000224897,0.000000149,0.000000291,0.108531334,0.233433709,0.032970916,0.054869495,0.003540578,0.550579667,0.556406260,0.008308467,0.268178284,0.234579414,0.541134894,0.392344862,0.010779350,0.001587518,0.000415153,0.002620440,0.196630701,0.000480232,0.016330358,0.063159987,0.023952123,0.000036103,0.000071508,0.001141247,0.000025247,0.022603510,0.029841429,0.042065844,0.051847421,0.001095279,0.031193601,0.060775392,0.550410032,0.000559522,0.000662471,0.000522739,0.000570417,0.000183796,0.001958638,0.000483419,0.000282983,0.000000892,0.000000537
0.000001097,0.008193611,0.034628063,0.445989281,0.036402162,0.005522124,0.000216260,0.000000178,0.000000308,0.105611116,0.223700210,0.050133690,0.076204523,0.003646704,0.535696030,0.541333437,0.008182018,0.189702123,0.168577969,0.481398165,0.434104800,0.010076551,0.001660631,0.000386637,0.003177644,0.222059488,0.000682445,0.013211105,0.085811466,0.015672667,0.000043544,0.000082116,0.001568362,0.000029335,0.025599191,0.040644493,0.038567804,0.028179504,0.001886919,0.023881726,0.062178694,0.481153101,0.000742584,0.000991843,0.000360877,0.000276300,0.000210336,0.001166951,0.000803389,0.000378907,0.000000971,0.000000646
0.000000706,0.002936571,0.020980010,0.543484211,0.063816689,0.006489714,0.000163221,0.000000138,0.000000263,0.122591369,0.279172868,0.052261855,0.082868926,0.003391815,0.566908121,0.583305180,0.008239673,0.197789535,0.172180429,0.554987073,0.497873515,0.009180997,0.001178676,0.000306565,0.002998399,0.222685516,0.000681170,0.016765693,0.057084963,0.020349456,0.000021392,0.000031777,0.002069571,0.000015413,0.016917514,0.026144687,0.025344957,0.019266330,0.003865302,0.086280450,0.064752042,0.565228939,0.000594038,0.000586083,0.000195947,0.000162901,0.000228280,0.000491682,0.000439247,0.000319245,0.000000710,0.000000286
0.000001208,0.008052037,0.039327189,0.491848022,0.032276817,0.004210697,0.000184633,0.000000195,0.000000285,0.150959760,0.281907558,0.074239746,0.107919805,0.005916619,0.428669125,0.450653166,0.017030504,0.150124118,0.133887261,0.551739275,0.549150944,0.006547119,0.001057202,0.000300213,0.002647112,0.194368571,0.000372334,0.016267102,0.054873999,0.017565381,0.000093351,0.000140767,0.001269206,0.000011169,0.012723750,0.022262916,0.047210198,0.028236113,0.001272828,0.071654372,0.076105624,0.489540339,0.000968543,0.000872452,0.000543540,0.000412776,0.000532494,0.001430272,0.000738451,0.000465243,0.000000567,0.000000616
0.000000401,0.002884261,0.017675774,0.498596162,0.073791511,0.009272388,0.000076669,0.000000112,0.000000168,0.117608525,0.299736768,0.036752816,0.085007690,0.006584148,0.394453019,0.440302640,0.016796637,0.250371724,0.180223569,0.588364959,0.430509746,0.009464357,0.001311928,0.000094104,0.008606669,0.204249233,0.000407041,0.017302006,0.031332172,0.024503628,0.000009396,0.000008888,0.003379320,0.000060436,0.007640565,0.007227236,0.012450386,0.014771169,0.035540979,0.053950705,0.111652613,0.635875940,0.001955309,0.000903880,0.000017954,0.000011588,0.000180761,0.000045709,0.000136974,0.000145352,0.000000461,0.000000106
0.000000451,0.004045099,0.025801126,0.487882644,0.060898170,0.006840362,0.000066343,0.000000102,0.000000163,0.104974873,0.275858939,0.047128789,0.110009916,0.003469655,0.498527229,0.548182368,0.011957835,0.208760649,0.130419940,0.536002100,0.418933421,0.010254274,0.001546590,0.000097611,0.005720385,0.168896452,0.000287260,0.017793342,0.028391782,0.018702110,0.000024652,0.000030045,0.001682970,0.000052823,0.005230767,0.004554353,0.018221034,0.028816225,0.009745736,0.032618936,0.110959388,0.579666734,0.002083004,0.000742960,0.000042982,0.000034745,0.000194265,0.000151953,0.000083773,0.000089104,0.000000334,0.000000170
0.000000622,0.003330503,0.015430933,0.523729324,0.062387593,0.011235929,0.000117627,0.000000103,0.000000183,0.157495111,0.332169026,0.057390016,0.095294744,0.007171737,0.398206145,0.429943681,0.016469017,0.188162744,0.153411463,0.580068707,0.472911924,0.007716905,0.000908987,0.000149659,0.006632917,0.188059837,0.000249057,0.011375436,0.056418937,0.016878476,0.000032957,0.000044362,0.001515094,0.000048166,0.012725038,0.014862665,0.033639517,0.035610389,0.003335800,0.020156300,0.142331898,0.652156949,0.001457684,0.000844825,0.000116900,0.000091955,0.000247727,0.000246788,0.000174564,0.000189734,0.000000374,0.000000203
