_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000591,0.293691278,0.446498275,0.003041320,0.008605086,0.001588681,0.000014453,0.000000060,0.000000046,0.426739454,0.439498901,0.598883212,0.583755136,0.008849612,0.128231421,0.341356486,0.055424489,0.010864767,0.006147646,0.422162890,0.426566482,0.001847457,0.000525780,0.000057182,0.000227131,0.006506346,0.000289992,0.002924078,0.001940530,0.032467630,0.000022882,0.000026473,0.002589495,0.000193192,0.000430830,0.000177265,0.006521857,0.063280866,0.043911379,0.016663788,0.002696690,0.005157191,0.004004584,0.008972551,0.001584523,0.006600309,0.000195910,0.001740489,0.000414220,0.001797838,0.000000510,0.000000351
0.000000762,0.233413085,0.389861256,0.004744067,0.009922853,0.001765727,0.000012929,0.000000063,0.000000040,0.354247421,0.395639092,0.599767447,0.575975657,0.017131977,0.108438730,0.232032195,0.057284765,0.012747954,0.006572149,0.447669148,0.415655673,0.002335321,0.000659061,0.000038478,0.000284808,0.004481467,0.000126816,0.002234292,0.002672152,0.044405445,0.000029504,0.000030791,0.001947639,0.000241963,0.000253916,0.000107448,0.010552287,0.068618104,0.037499387,0.015513207,0.003927020,0.002847392,0.017644355,0.018985644,0.002023113,0.006807592,0.000208271,0.000846093,0.001285593,0.005261976,0.000000426,0.000000270
0.000000551,0.300855100,0.465974063,0.003561888,0.007286497,0.001386493,0.000011547,0.000000057,0.000000055,0.459359139,0.411731631,0.624783516,0.615507245,0.006973781,0.182336628,0.360530764,0.039347727,0.009005704,0.005901867,0.425897986,0.442875087,0.001669273,0.000614125,0.000050655,0.000436687,0.007049929,0.000223596,0.003359165,0.002052273,0.022513133,0.000014717,0.000016226,0.004556842,0.000296704,0.000360288,0.000166311,0.006105486,0.040761709,0.091675073,0.014568209,0.002502392,0.005283359,0.003989784,0.009490709,0.000971265,0.003211486,0.000170800,0.000974445,0.000363830,0.001334671,0.000000505,0.000000305
0.000000939,0.434018582,0.434455842,0.005287959,0.004904189,0.002042312,0.000014743,0.000000141,0.000000187,0.242697984,0.279298782,0.485030413,0.510948300,0.006645467,0.048056602,0.485521048,0.160216704,0.011845936,0.007676783,0.395051539,0.343826860,0.003776312,0.002054472,0.000063159,0.000372066,0.006672447,0.000342680,0.003423417,0.014684939,0.008066977,0.000008111,0.000013614,0.005056346,0.000081052,0.000244974,0.000273577,0.024939874,0.015103530,0.121831879,0.076329403,0.005342232,0.007037163,0.006755178,0.005494525,0.000793705,0.001104735,0.000089692,0.000979747,0.000304213,0.000288804,0.000000726,0.000000799
0.000000468,0.287653536,0.303934932,0.022185864,0.011038884,0.003337270,0.000006568,0.000000068,0.000000111,0.304487795,0.267039388,0.583659768,0.609552264,0.005684717,0.212051794,0.425069422,0.040525395,0.010504327,0.010847557,0.431754589,0.493854880,0.003204129,0.003090701,0.000041319,0.000987857,0.005260456,0.000236291,0.003358526,0.027593577,0.007277500,0.000000516,0.000000839,0.040861681,0.000897574,0.000148439,0.000204850,0.004772868,0.001711242,0.865714252,0.017838016,0.001768207,0.004752407,0.004501960,0.006127713,0.000173883,0.000152943,0.000022053,0.000160827,0.000672703,0.000376864,0.000000697,0.000000216
0.000000789,0.349922240,0.318256319,0.021336125,0.006207531,0.002448518,0.000029673,0.000000208,0.000000180,0.350382477,0.294776142,0.654503167,0.674010098,0.005127793,0.221749678,0.403229058,0.034552831,0.006248107,0.005198125,0.416036546,0.482974827,0.002053089,0.001888556,0.000173259,0.007310781,0.030255532,0.000096451,0.006110843,0.023945047,0.016069034,0.000001881,0.000002231,0.122067675,0.000459640,0.002301949,0.002545736,0.009884494,0.004025255,0.350887716,0.012702532,0.003984533,0.014155428,0.001279114,0.019002289,0.001445251,0.001248824,0.000102115,0.000140966,0.005428493,0.004413845,0.000000543,0.000000822
0.000000516,0.077584974,0.086381063,0.057547834,0.041745689,0.018538594,0.000036365,0.000000310,0.000000368,0.381503284,0.330186725,0.611715555,0.637522042,0.003821827,0.242035761,0.458619535,0.033382472,0.008482214,0.006241848,0.362402320,0.373160034,0.002495289,0.001664471,0.000467600,0.001303477,0.079553574,0.000634465,0.004016166,0.008727103,0.004549950,0.000013070,0.000026046,0.271440685,0.000180775,0.015578264,0.024683256,0.003556995,0.003223284,0.209299877,0.006045642,0.004263766,0.017214775,0.000114014,0.002119079,0.000771516,0.001037501,0.000103960,0.002355277,0.002708317,0.001865082,0.000001007,0.000001829
0.000000349,0.214712650,0.276167154,0.018794499,0.007867306,0.003125478,0.000066317,0.000000203,0.000000363,0.389883488,0.276380390,0.626360118,0.668901503,0.004113471,0.403653562,0.383873075,0.015175311,0.007897530,0.007968848,0.369931817,0.502882242,0.002002453,0.002249395,0.000796586,0.018610967,0.208042592,0.000169663,0.006396504,0.007703921,0.005012619,0.000019952,0.000028180,0.096470185,0.000984369,0.049711898,0.063770451,0.005528289,0.004916175,0.058874544,0.000544309,0.003890007,0.023717688,0.000075702,0.002272857,0.000886653,0.000752142,0.000252627,0.001110447,0.002106997,0.001177000,0.000000789,0.000001929
0.000000373,0.108998016,0.177975774,0.026970491,0.017865205,0.004633160,0.000045475,0.000000217,0.000000422,0.338361919,0.223929271,0.551762104,0.594881356,0.004809234,0.336210459,0.342727780,0.017600670,0.009768661,0.010527159,0.311634600,0.498124182,0.002350788,0.002829972,0.000557367,0.009677228,0.215414107,0.000443806,0.005476430,0.009325027,0.005527665,0.000010682,0.000020023,0.096064791,0.000627181,0.048889503,0.058993764,0.004111182,0.005609166,0.080927394,0.001317117,0.006505006,0.055051629,0.000090150,0.002516809,0.000224158,0.000250427,0.000062565,0.001045518,0.000969998,0.000613444,0.000000975,0.000001834
0.000001200,0.395733148,0.365022242,0.013595412,0.002489372,0.001056268,0.000078732,0.000000365,0.000000177,0.272713125,0.257923126,0.437198251,0.435034662,0.004132349,0.399493456,0.375591487,0.015382629,0.020961933,0.020770360,0.500728369,0.586616516,0.002284381,0.002276172,0.000413245,0.011958698,0.053450108,0.000062553,0.004035375,0.019159200,0.023426298,0.000027341,0.000022416,0.053997222,0.000080278,0.008801352,0.009891674,0.020859227,0.006762477,0.038987488,0.021514094,0.003428248,0.007928818,0.001171476,0.052242611,0.013482030,0.009684456,0.001112156,0.000255875,0.021557860,0.023840545,0.000000594,0.000001515
