_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000232,0.013224482,0.017372968,0.026109088,0.143404394,0.106563136,0.000011421,0.000000071,0.000000082,0.134837240,0.137602672,0.054828946,0.065104000,0.004946160,0.361069590,0.359190345,0.011063726,0.183957785,0.148729265,0.490166456,0.272192746,0.005822018,0.003474239,0.000158141,0.000104182,0.000747360,0.000102074,0.000095963,0.004963045,0.005319820,0.000046660,0.000037604,0.002766978,0.000147484,0.000673499,0.000867616,0.024498256,0.006030440,0.063304022,0.012726595,0.000406994,0.000347080,0.001258860,0.011285318,0.008760332,0.006465799,0.002457664,0.001049237,0.000343178,0.000394873,0.000004555,0.000000213
0.000000299,0.020888811,0.034829199,0.027350210,0.095291413,0.064846985,0.000010643,0.000000073,0.000000122,0.121565670,0.129218891,0.060817372,0.072734505,0.003566991,0.433655500,0.428631723,0.008696786,0.169200510,0.135303959,0.499310017,0.262285590,0.006809785,0.003891903,0.000161200,0.000068706,0.000868451,0.000209432,0.000128388,0.010076098,0.006184644,0.000016268,0.000016314,0.003880733,0.000139811,0.000536163,0.000845053,0.031771597,0.006447973,0.087263413,0.020251170,0.000551230,0.000523512,0.001227550,0.008643082,0.005523232,0.004571360,0.000847211,0.001288222,0.000238126,0.000195890,0.000004364,0.000000229
0.000000292,0.013017939,0.024168661,0.030672420,0.141730368,0.090617612,0.000010946,0.000000092,0.000000120,0.110099055,0.128430590,0.050226267,0.059357718,0.005093902,0.374436229,0.381733686,0.009168157,0.190162703,0.162219286,0.466744125,0.287940681,0.007050142,0.003982531,0.000145616,0.000068079,0.000869579,0.000193798,0.000113162,0.008142257,0.005665047,0.000029274,0.000029003,0.003376705,0.000095069,0.000662136,0.001011235,0.030978529,0.006895914,0.080506511,0.027278854,0.000608868,0.000446948,0.001340181,0.010312977,0.005442175,0.004516455,0.001156464,0.001515846,0.000257557,0.000245673,0.000005308,0.000000241
0.000000289,0.014978495,0.024700491,0.031426210,0.128165573,0.089652278,0.000010062,0.000000081,0.000000129,0.112430960,0.124225348,0.059706267,0.069841236,0.004258562,0.412417650,0.416893274,0.007777953,0.162850544,0.135554343,0.453595638,0.274496168,0.007098296,0.004228860,0.000151952,0.000077480,0.000816300,0.000176250,0.000101707,0.009685183,0.005367467,0.000022362,0.000024542,0.003811656,0.000177866,0.000649899,0.000956406,0.028997622,0.007359556,0.089187726,0.013811962,0.000591145,0.000479497,0.001256586,0.009740569,0.004772463,0.004126645,0.000856622,0.001648710,0.000252391,0.000228997,0.000005293,0.000000240
0.000000259,0.010715942,0.015024574,0.048911884,0.152047932,0.111066222,0.000010645,0.000000067,0.000000139,0.139874533,0.150388911,0.054937344,0.065567836,0.004517688,0.419766575,0.436012089,0.006904884,0.172949195,0.150157675,0.462976724,0.292057186,0.005399139,0.003487954,0.000155521,0.000093833,0.000996542,0.000166030,0.000104303,0.020320343,0.004793292,0.000017130,0.000020466,0.002269300,0.000223267,0.000660954,0.001352967,0.043497141,0.005951688,0.066120625,0.010703080,0.000811251,0.000749274,0.001248338,0.006260364,0.003925390,0.002440814,0.000617958,0.001138703,0.000153665,0.000109534,0.000005449,0.000000220
0.000000227,0.010528327,0.019866830,0.046836816,0.168571979,0.096579947,0.000011969,0.000000050,0.000000126,0.125665098,0.127992779,0.071671188,0.079454064,0.003563587,0.432207167,0.436380565,0.007736721,0.131882742,0.118399724,0.430031091,0.301504940,0.006151794,0.004116741,0.000170842,0.000122997,0.001077571,0.000122229,0.000095318,0.023307975,0.009365176,0.000010951,0.000011942,0.001543625,0.000340372,0.000671807,0.001030103,0.054962941,0.012455141,0.025472539,0.006255059,0.000667802,0.001291041,0.000844758,0.004983781,0.007236247,0.005355501,0.000817337,0.001014338,0.000114160,0.000108746,0.000004006,0.000000237
0.000000354,0.008505687,0.015125846,0.052079175,0.205634028,0.110066466,0.000014122,0.000000096,0.000000157,0.120214149,0.127303705,0.074529514,0.085085019,0.003374676,0.451742142,0.456049234,0.006571262,0.131367683,0.112630688,0.499728560,0.328927815,0.006368550,0.004096109,0.000186665,0.000082020,0.000825327,0.000112650,0.000084830,0.014381780,0.006747248,0.000060762,0.000066704,0.001313496,0.000286451,0.000710613,0.001031658,0.056255404,0.018277911,0.019736739,0.004619838,0.000794219,0.000605025,0.001460519,0.007815254,0.017152447,0.014505263,0.002200877,0.003556976,0.000155961,0.000184095,0.000005222,0.000000387
0.000000322,0.011943029,0.022669898,0.022192802,0.157020986,0.087375365,0.000015551,0.000000089,0.000000153,0.119922951,0.163668856,0.075581618,0.085268982,0.002994041,0.468489796,0.462948352,0.007297795,0.145478979,0.121027000,0.485048771,0.357626945,0.006161270,0.003280811,0.000211930,0.000087838,0.001028970,0.000129260,0.000124556,0.009514923,0.007380860,0.000052804,0.000054189,0.001479394,0.000115407,0.000778167,0.001036316,0.051322341,0.018282501,0.017302193,0.011847124,0.000668052,0.000851303,0.000913983,0.005825820,0.021631239,0.020072050,0.002866032,0.004036647,0.000109569,0.000141862,0.000004187,0.000000380
0.000000256,0.007997447,0.012856157,0.052153040,0.234334216,0.131368577,0.000012374,0.000000097,0.000000122,0.128262326,0.122495286,0.063808568,0.070238821,0.004309856,0.374148279,0.373661071,0.011751207,0.151529580,0.138521940,0.454005063,0.315044850,0.005749503,0.004506807,0.000147256,0.000091726,0.000895903,0.000165854,0.000080836,0.009309163,0.003841415,0.000046873,0.000044380,0.001523062,0.000061361,0.000664919,0.001124149,0.047350790,0.006228262,0.036382925,0.037708286,0.000627074,0.000677634,0.001467556,0.009747001,0.006489102,0.003612615,0.001890615,0.001126664,0.000189043,0.000146841,0.000005946,0.000000323
0.000000186,0.004873283,0.010242080,0.076490976,0.313302606,0.141347483,0.000011444,0.000000107,0.000000133,0.111242354,0.103902265,0.069898374,0.078002609,0.006040558,0.338764817,0.352392823,0.011845784,0.139214829,0.130681261,0.419972003,0.289461255,0.007014671,0.006345857,0.000155585,0.000078192,0.001013190,0.000296291,0.000077982,0.010144437,0.004478828,0.000023319,0.000022414,0.002202531,0.000030633,0.001043303,0.001801894,0.039028861,0.004653004,0.068432927,0.108149052,0.000640615,0.000817303,0.001021998,0.007592446,0.003358025,0.001813887,0.001014397,0.000860651,0.000154075,0.000102116,0.000007859,0.000000285
