_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001208,0.093496822,0.129512817,0.000723935,0.034339361,0.015004597,0.000034441,0.000000265,0.000000403,0.176106960,0.110436209,0.463861644,0.458950251,0.450553149,0.007101642,0.008172451,0.433853567,0.019535581,0.014700485,0.451231897,0.316748440,0.007357758,0.004728923,0.000016933,0.043023571,0.060040791,0.000015518,0.005105793,0.027370147,0.018231535,0.000028101,0.000028390,0.000806468,0.001002254,0.000407012,0.000285110,0.038846146,0.026902949,0.041202493,0.004485394,0.656549037,0.762363613,0.094815195,0.015289274,0.000021734,0.000008070,0.000266132,0.000038174,0.000113866,0.000101242,0.000000165,0.000000289
0.000001168,0.140780076,0.140713215,0.000513698,0.020483389,0.017028995,0.000022869,0.000000146,0.000000405,0.102782391,0.046905898,0.399405718,0.384135813,0.410289824,0.009156253,0.009044786,0.390813798,0.025206927,0.019688481,0.378490567,0.163242593,0.011272477,0.011166337,0.000009511,0.045921639,0.043182876,0.000010974,0.005495879,0.028332802,0.030950679,0.000014343,0.000014700,0.000388982,0.001531006,0.000177192,0.000077078,0.047698192,0.048977952,0.028365171,0.003802398,0.645969510,0.783999324,0.182957515,0.011160800,0.000037595,0.000018050,0.000243275,0.000039773,0.000039560,0.000038581,0.000000102,0.000000184
0.000001464,0.124322176,0.138486087,0.000626109,0.022174250,0.013234168,0.000038367,0.000000296,0.000000548,0.154821277,0.074189238,0.414583385,0.406557471,0.466660827,0.006513128,0.007729290,0.439309567,0.022805607,0.018532885,0.417776227,0.252215236,0.008164793,0.006794904,0.000018624,0.048049133,0.062007494,0.000012260,0.004958381,0.018422334,0.008973500,0.000065931,0.000069735,0.000582481,0.000732793,0.000434102,0.000326059,0.045674447,0.025235971,0.019743903,0.004119310,0.674077630,0.804264605,0.087917596,0.017931411,0.000031361,0.000011265,0.000453361,0.000064456,0.000147357,0.000128019,0.000000173,0.000000395
0.000000949,0.069229946,0.125658050,0.000929122,0.045120925,0.017235165,0.000021941,0.000000214,0.000000412,0.139096245,0.089947432,0.449697673,0.436130404,0.536119103,0.004568298,0.005858092,0.511066794,0.020333936,0.015625114,0.387521893,0.276069582,0.009028365,0.005599050,0.000011416,0.056070141,0.042826757,0.000009584,0.004558265,0.012928794,0.018423868,0.000037416,0.000031924,0.000528722,0.000988851,0.000255051,0.000136478,0.038107693,0.039752871,0.037907518,0.004976671,0.606856585,0.706009746,0.154773250,0.012330501,0.000022500,0.000009844,0.000433878,0.000040797,0.000049768,0.000069599,0.000000143,0.000000235
0.000001480,0.173065379,0.165372640,0.000383834,0.014963432,0.013033794,0.000036646,0.000000234,0.000000420,0.129544884,0.098302558,0.475957215,0.474765211,0.518951952,0.005240306,0.005597970,0.502538204,0.018701177,0.012249874,0.465344042,0.265245855,0.009489235,0.004687405,0.000015553,0.063187458,0.057254404,0.000009201,0.004871142,0.018081136,0.011953577,0.000042574,0.000039956,0.000640864,0.001550810,0.000302217,0.000203685,0.045822982,0.029694082,0.026538102,0.002367191,0.629334927,0.768669784,0.134203851,0.022034157,0.000037521,0.000013155,0.000494766,0.000040815,0.000161651,0.000177902,0.000000137,0.000000311
0.000001018,0.156161949,0.169498280,0.000341318,0.022254810,0.014144352,0.000024865,0.000000172,0.000000407,0.181961283,0.107841052,0.479047120,0.470076710,0.558467746,0.004500748,0.004849005,0.539123297,0.017933451,0.013300112,0.422961354,0.267877430,0.007060655,0.004168989,0.000015346,0.050629340,0.042594105,0.000013662,0.004235664,0.012446805,0.009543665,0.000043411,0.000045073,0.000595778,0.001054695,0.000326506,0.000196630,0.034717575,0.029883021,0.041598812,0.003294637,0.570780873,0.743924618,0.092353657,0.008755699,0.000016575,0.000006963,0.000280593,0.000049531,0.000041904,0.000044280,0.000000177,0.000000272
0.000001051,0.285339445,0.219351292,0.000509774,0.006649277,0.010106371,0.000025189,0.000000212,0.000000461,0.183668777,0.058454093,0.488109499,0.492007792,0.526022792,0.004855712,0.005953433,0.501200676,0.015780730,0.012511549,0.520635486,0.201040998,0.005913667,0.008131662,0.000016254,0.049642004,0.044277031,0.000012443,0.004221228,0.018863074,0.010847353,0.000037438,0.000040754,0.000575092,0.000858564,0.000340238,0.000239196,0.038684670,0.025016008,0.047465425,0.004274728,0.594116688,0.723674238,0.088883348,0.008219417,0.000016531,0.000006249,0.000230240,0.000048900,0.000048314,0.000042615,0.000000155,0.000000303
0.000001001,0.143163905,0.196714506,0.000528822,0.013428242,0.006405715,0.000039526,0.000000206,0.000000277,0.210769907,0.139300242,0.498919338,0.478110611,0.442006201,0.006920744,0.006780108,0.422183812,0.017361211,0.012298498,0.501166224,0.366642803,0.005441135,0.002584148,0.000035520,0.043363042,0.047572687,0.000012336,0.003750577,0.009412962,0.013622777,0.000061156,0.000051428,0.001056063,0.001162397,0.000882854,0.000644709,0.038413785,0.041478623,0.020203747,0.001842598,0.398878187,0.581150770,0.038929250,0.013385372,0.000039800,0.000018511,0.000452849,0.000048015,0.000179956,0.000241209,0.000000198,0.000000327
0.000001097,0.363856882,0.330739468,0.000185226,0.005108783,0.006871563,0.000026421,0.000000222,0.000000391,0.200724870,0.139967889,0.622167110,0.631954312,0.519493103,0.005616848,0.005404541,0.498111457,0.007966459,0.006510638,0.521699905,0.448096216,0.004510141,0.003129172,0.000016859,0.058861319,0.042254332,0.000011762,0.004361083,0.034331217,0.010073242,0.000024592,0.000022411,0.000992996,0.001817465,0.000258227,0.000256460,0.061873235,0.018266736,0.105647333,0.002773003,0.544025540,0.638199925,0.091896191,0.008082839,0.000018855,0.000004141,0.000368600,0.000021336,0.000052054,0.000037632,0.000000157,0.000000257
0.000000980,0.295134366,0.377627611,0.000197778,0.007133475,0.003597562,0.000029184,0.000000172,0.000000306,0.293551236,0.178549632,0.632335305,0.630676270,0.435259074,0.008160177,0.006513853,0.413424700,0.007508047,0.006060431,0.543366194,0.413196146,0.002921919,0.001785590,0.000028457,0.027003296,0.037782840,0.000020442,0.003779395,0.013087101,0.012104850,0.000038755,0.000029385,0.001301159,0.000672470,0.000436713,0.000446895,0.053063273,0.025835129,0.043092698,0.005561519,0.300934523,0.509844661,0.041625921,0.008776058,0.000033630,0.000011241,0.000543617,0.000031636,0.000111766,0.000141345,0.000000215,0.000000261
