_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001609,0.057559568,0.030003522,0.054733180,0.030236285,0.051168427,0.000035862,0.000000161,0.000000404,0.099466577,0.056040168,0.073381796,0.078249492,0.006834945,0.299233913,0.289231539,0.018847827,0.122362241,0.126581207,0.426105171,0.346990675,0.007270710,0.009243216,0.000220826,0.000249658,0.001580084,0.000054822,0.000171859,0.070168436,0.006622371,0.000036168,0.000058935,0.000998650,0.004855368,0.000662814,0.000830773,0.079522125,0.045253336,0.007269044,0.000151748,0.003586481,0.003872680,0.002497921,0.004852142,0.363677949,0.287350953,0.002241912,0.015026303,0.000213787,0.000202921,0.000001670,0.000001186
0.000001709,0.039615132,0.028078802,0.070611700,0.051507913,0.061978187,0.000033344,0.000000142,0.000000455,0.056110118,0.019317826,0.052378025,0.045425989,0.006394598,0.321716428,0.322679996,0.013308350,0.167405844,0.179020926,0.274385214,0.229434103,0.011804324,0.023542419,0.000165646,0.000324184,0.002398228,0.000069760,0.000261201,0.101007491,0.010915514,0.000014206,0.000025053,0.000845081,0.003125719,0.000601015,0.000714389,0.114453532,0.063763551,0.006296232,0.000341324,0.004576120,0.008771231,0.002599264,0.003853522,0.311191797,0.238058746,0.001053421,0.007593767,0.000125496,0.000116220,0.000001473,0.000001064
0.000001615,0.030202035,0.022399545,0.079912744,0.065220803,0.071949750,0.000034494,0.000000163,0.000000589,0.041579064,0.011432333,0.048704065,0.040864870,0.006320261,0.348074824,0.355687976,0.010045568,0.178080559,0.194329917,0.229906797,0.181764022,0.015387419,0.041229192,0.000184003,0.000403000,0.002445407,0.000065513,0.000242706,0.094308190,0.006829231,0.000020155,0.000037234,0.001001136,0.005901662,0.000757226,0.000923810,0.093206264,0.053145852,0.007337271,0.000155380,0.004583720,0.009915561,0.002075996,0.003437225,0.401141524,0.301244646,0.001135882,0.009595739,0.000118971,0.000090128,0.000001624,0.000001165
0.000002290,0.034210470,0.027897703,0.077659868,0.057885978,0.064626247,0.000047569,0.000000203,0.000000852,0.032150682,0.009114481,0.052357577,0.042742990,0.008403921,0.263844401,0.264609724,0.017074997,0.168827444,0.186019301,0.170643643,0.155122697,0.019399932,0.047720816,0.000246328,0.000378242,0.002912853,0.000067856,0.000248220,0.101220489,0.006186056,0.000036951,0.000072853,0.001046232,0.006121444,0.001174885,0.001564991,0.104769364,0.064710476,0.004848524,0.000123377,0.005783443,0.010685332,0.001945760,0.004843547,0.385679185,0.321203738,0.001437085,0.019226251,0.000237657,0.000188256,0.000001805,0.000001666
0.000001641,0.030772636,0.023234675,0.087186143,0.056697335,0.061993886,0.000034787,0.000000120,0.000000687,0.027347015,0.007761498,0.052974429,0.043000154,0.010800486,0.236908630,0.243023649,0.016173171,0.163341030,0.178784445,0.156594202,0.118162736,0.020963175,0.045969434,0.000226387,0.000417681,0.002829839,0.000055567,0.000308567,0.162624419,0.014221977,0.000014363,0.000027310,0.001239736,0.009020031,0.001127056,0.001323878,0.135093451,0.102099881,0.003886532,0.000115011,0.004587183,0.008779800,0.001687714,0.004935306,0.191946611,0.179262325,0.000959123,0.009085448,0.000169398,0.000163797,0.000001628,0.000000941
0.000001758,0.020331182,0.020111427,0.135659412,0.060329325,0.065029852,0.000028563,0.000000167,0.000000705,0.018430501,0.006277168,0.049930938,0.042379323,0.014366932,0.216860414,0.229369447,0.015368039,0.172360748,0.186378896,0.158629313,0.095144846,0.033850510,0.059090201,0.000142932,0.000392362,0.001515625,0.000039262,0.000136764,0.063225724,0.005375696,0.000044384,0.000074372,0.001066828,0.007258234,0.000583507,0.000732588,0.079127349,0.044578291,0.007563900,0.000150284,0.003833607,0.005282001,0.003386539,0.007803526,0.448791504,0.366551638,0.001929318,0.012571055,0.000305654,0.000288526,0.000002246,0.000001004
0.000001702,0.027582932,0.022841489,0.081911035,0.067326300,0.064132795,0.000038410,0.000000136,0.000000958,0.010539779,0.005659115,0.066577420,0.063411139,0.011661759,0.245501921,0.251104504,0.013712132,0.123732597,0.135933965,0.086988911,0.069437049,0.051523685,0.065860182,0.000198957,0.000582208,0.002369966,0.000034586,0.000197842,0.048082370,0.004586713,0.000069260,0.000107453,0.001100639,0.015354337,0.001022944,0.001198224,0.085665166,0.068068378,0.003400075,0.000043634,0.005168085,0.009599237,0.002335693,0.006435568,0.456756115,0.405669063,0.003366160,0.018599112,0.000277401,0.000277568,0.000001684,0.000001130
0.000002098,0.029471762,0.025357788,0.055983145,0.066897720,0.065019727,0.000043346,0.000000127,0.000001230,0.015097014,0.004739605,0.085956819,0.082209826,0.009901949,0.261673361,0.266482949,0.012953273,0.095250897,0.108867422,0.103567995,0.051418576,0.036872461,0.070164502,0.000191851,0.000993422,0.002262298,0.000018096,0.000213258,0.159643695,0.009591847,0.000096921,0.000181584,0.000663860,0.019605495,0.000895371,0.001030949,0.157624483,0.105019905,0.001774386,0.000033476,0.006890512,0.006546871,0.004880973,0.011279988,0.264918804,0.197856203,0.002663687,0.013492365,0.000435454,0.000374178,0.000002070,0.000001305
0.000002128,0.030055631,0.038988195,0.022952612,0.068758279,0.053017631,0.000043900,0.000000164,0.000001044,0.018146183,0.005309057,0.086515971,0.080783844,0.012185996,0.237627983,0.242677674,0.013417266,0.094973572,0.111605413,0.148934186,0.084197305,0.031408876,0.070794769,0.000177292,0.000537775,0.002127478,0.000027122,0.000188888,0.118984960,0.016343500,0.000184983,0.000311293,0.000471046,0.005890692,0.000991855,0.001224930,0.230844840,0.172390670,0.000938069,0.000099404,0.007626423,0.005433312,0.007028462,0.013012843,0.178756654,0.147129521,0.003282142,0.012933492,0.000525354,0.000550210,0.000002050,0.000001427
0.000001872,0.026240021,0.022922482,0.101846464,0.067285582,0.070024706,0.000047942,0.000000093,0.000000740,0.011043757,0.008780655,0.057369802,0.054769509,0.013219373,0.190498412,0.190069646,0.023813622,0.136853322,0.144754246,0.099640034,0.077271529,0.047265813,0.041264538,0.000199481,0.000591681,0.002944781,0.000035460,0.000241037,0.120620035,0.014753150,0.000034320,0.000047868,0.000674748,0.013746741,0.001076181,0.001298872,0.184108838,0.119089745,0.001331311,0.000062197,0.005602587,0.012629585,0.002781130,0.006979783,0.258793473,0.210792005,0.002532401,0.006226504,0.000331495,0.000419923,0.000001643,0.000000957
