_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000470,0.010900635,0.011540274,0.095646866,0.216072083,0.105993167,0.000030111,0.000000131,0.000000108,0.035943545,0.024608944,0.102020591,0.100413755,0.007426292,0.297594190,0.267537951,0.012955176,0.082934223,0.084530480,0.356611311,0.301117569,0.017845493,0.013000882,0.000281399,0.001526102,0.004956598,0.000014556,0.000239837,0.001592260,0.003947180,0.000211994,0.000227378,0.003004591,0.000818900,0.003312975,0.003660060,0.016311934,0.030290961,0.005369873,0.000538493,0.000725819,0.001969649,0.000773261,0.014273618,0.006541920,0.007920234,0.002825265,0.004609835,0.001663407,0.002853299,0.000002470,0.000000803
0.000000702,0.009213922,0.009262931,0.137711465,0.235391498,0.107891493,0.000019413,0.000000126,0.000000123,0.028889228,0.018688526,0.090264551,0.086327784,0.006952465,0.304147512,0.275386870,0.013151437,0.093684539,0.096742868,0.325791359,0.300318599,0.020538297,0.017361511,0.000136973,0.000611093,0.001724273,0.000010178,0.000190253,0.001892867,0.004300527,0.000486017,0.000490998,0.000495533,0.000350608,0.000520743,0.000590282,0.044471662,0.045186158,0.002156393,0.001934771,0.001021830,0.001446631,0.003494713,0.013902712,0.017003281,0.019036300,0.006920400,0.008043464,0.000793528,0.001585598,0.000002209,0.000000687
0.000000776,0.009501061,0.009453260,0.138820201,0.233623177,0.103420712,0.000022627,0.000000152,0.000000140,0.026144499,0.018463336,0.092993371,0.089764126,0.006523096,0.316433221,0.283237427,0.012255801,0.091634557,0.093025282,0.318050444,0.294837207,0.022940442,0.017928816,0.000158387,0.000593078,0.001935972,0.000011166,0.000178845,0.001574435,0.004326805,0.000769322,0.000755776,0.000509865,0.000277581,0.000717189,0.000781424,0.042368270,0.050568130,0.001675129,0.001999340,0.001095542,0.001551967,0.003513449,0.015760636,0.020320395,0.024610825,0.009156927,0.011353625,0.001139472,0.002445413,0.000002340,0.000000826
0.000000943,0.008978136,0.008338455,0.147914112,0.241595298,0.117862649,0.000020785,0.000000201,0.000000139,0.029324770,0.019705534,0.096732475,0.093851723,0.007503913,0.283466011,0.252671659,0.014692931,0.088670202,0.087800637,0.336664110,0.282260031,0.021496871,0.016157996,0.000128282,0.000595203,0.001706912,0.000009298,0.000195885,0.000962985,0.004163994,0.002321298,0.002217965,0.000429567,0.000286022,0.000552311,0.000510113,0.034430306,0.058868252,0.001885604,0.001745328,0.001427590,0.001079181,0.006496438,0.020881195,0.013696264,0.018569022,0.011749987,0.014761630,0.001114631,0.002559021,0.000002361,0.000000966
0.000001093,0.013236129,0.012596746,0.121473663,0.203981802,0.096684068,0.000017982,0.000000191,0.000000136,0.029881211,0.023832085,0.098260246,0.094709083,0.004962824,0.348865598,0.301782280,0.011813683,0.087637603,0.086148806,0.329547793,0.293859005,0.021205826,0.012878239,0.000101965,0.000686456,0.002105640,0.000010123,0.000275644,0.000773324,0.004894828,0.003135979,0.003286425,0.000324659,0.000337432,0.000443011,0.000368681,0.028622095,0.085883029,0.001802362,0.001322664,0.002490291,0.001417602,0.008834343,0.017715508,0.006311478,0.010275618,0.006471855,0.014597881,0.000407730,0.001057090,0.000001926,0.000001116
0.000000446,0.020849340,0.025266163,0.070554085,0.147917911,0.071333177,0.000024885,0.000000118,0.000000128,0.032594532,0.025810638,0.108879767,0.109635659,0.006852267,0.283378422,0.265543997,0.016014593,0.083932109,0.081471674,0.362734109,0.324231118,0.021234844,0.013994983,0.000217168,0.001581189,0.005778540,0.000020141,0.000485264,0.001697859,0.002554704,0.000225674,0.000238054,0.002718807,0.000356607,0.001918337,0.002577766,0.013946894,0.013358843,0.012977482,0.001682540,0.001299316,0.002509491,0.000739466,0.006718284,0.002159821,0.002097266,0.002235403,0.002475708,0.000293297,0.000444650,0.000001688,0.000000786
0.000000537,0.018821783,0.020135568,0.067885391,0.155170158,0.081109114,0.000034621,0.000000115,0.000000134,0.033396956,0.024537193,0.103197195,0.102171041,0.004345723,0.371769249,0.323996156,0.010488211,0.083097696,0.083664641,0.386825055,0.358434409,0.019653309,0.013437279,0.000232423,0.002446947,0.008649716,0.000018269,0.000558925,0.002001705,0.005603446,0.000193170,0.000188105,0.001635379,0.000491140,0.002738783,0.003103362,0.022027025,0.030624008,0.004553789,0.001025299,0.002075626,0.005324596,0.000901032,0.006394071,0.002841842,0.002905130,0.002048336,0.001790533,0.000302462,0.000549273,0.000001360,0.000000864
0.000000563,0.017554786,0.022205506,0.078040838,0.157879680,0.076265693,0.000063051,0.000000185,0.000000252,0.047202852,0.049961440,0.103589378,0.103922054,0.002596898,0.461311758,0.412326336,0.008423030,0.085732006,0.098704770,0.391772389,0.604963660,0.014811846,0.009960898,0.000341332,0.009145501,0.096510530,0.000153284,0.002917697,0.006621656,0.006051017,0.000007978,0.000009144,0.013799632,0.000300962,0.015940860,0.027985297,0.011824550,0.006708001,0.053433165,0.005147551,0.006743162,0.067927055,0.000218634,0.003322707,0.000142080,0.000090622,0.000157523,0.000212488,0.000150582,0.000211631,0.000001173,0.000000882
0.000000435,0.024893528,0.030709445,0.037555154,0.126003742,0.063354231,0.000078098,0.000000111,0.000000251,0.068073668,0.045396008,0.102419414,0.103080228,0.005074598,0.344178826,0.315767229,0.012920199,0.096411966,0.105993778,0.448941320,0.484942496,0.013801100,0.010492805,0.000524820,0.004947394,0.068865195,0.000129254,0.002340993,0.008139993,0.005822154,0.000017497,0.000029234,0.004993068,0.000299882,0.034172270,0.060043432,0.013608444,0.016836528,0.015188479,0.001895229,0.006545645,0.050191533,0.000152518,0.001542517,0.000296228,0.000309191,0.000123080,0.001315895,0.000092666,0.000119817,0.000001186,0.000001143
0.000000815,0.018943187,0.034470409,0.023328185,0.182493851,0.057611074,0.000093353,0.000000145,0.000000333,0.076672949,0.045046005,0.091196209,0.079680093,0.003087224,0.447463334,0.394978672,0.009717548,0.107217640,0.129472017,0.437743038,0.597080886,0.011292647,0.009833008,0.000594945,0.003479563,0.050674248,0.000091991,0.001909918,0.009365887,0.007843571,0.000080053,0.000138323,0.001254513,0.000491750,0.025197193,0.039747242,0.044709899,0.084891275,0.001609223,0.000535830,0.009903668,0.055278532,0.000369407,0.001655083,0.001447142,0.001766908,0.000347884,0.005740621,0.000102480,0.000146280,0.000001007,0.000001957
