_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005504,0.001486742,0.001091976,0.094564602,0.562748075,0.206593066,0.000106004,0.000000884,0.000000327,0.016106915,0.011661556,0.033218022,0.036748596,0.016313057,0.162538871,0.164179355,0.026733354,0.199081242,0.186687917,0.340929747,0.100963011,0.027584463,0.019918930,0.000188090,0.002748026,0.075636037,0.000061214,0.008125835,0.005327183,0.004776691,0.000304819,0.000569864,0.008787893,0.001884285,0.005045870,0.004249390,0.037432443,0.085234322,0.003273950,0.000545144,0.007268880,0.005934067,0.013825817,0.136953741,0.006705856,0.010747293,0.000659026,0.011710232,0.052064087,0.058949582,0.000001825,0.000002289
0.000006031,0.001465848,0.001076086,0.095903546,0.572314382,0.211460233,0.000115763,0.000000971,0.000000338,0.017350491,0.011645616,0.029417221,0.031656299,0.016657282,0.158056468,0.159959570,0.027437873,0.218111098,0.204948768,0.350728393,0.095206179,0.025714589,0.019386675,0.000195803,0.003010308,0.083843961,0.000061744,0.008421291,0.005191735,0.005224940,0.000327174,0.000624133,0.008742292,0.002207097,0.005892116,0.004763755,0.037465058,0.100183286,0.003079617,0.000448929,0.008233060,0.005972962,0.015353797,0.149492562,0.006805945,0.011415160,0.000604378,0.012683853,0.058530450,0.067056991,0.000001872,0.000002497
0.000007385,0.002281160,0.001599971,0.071611598,0.514590025,0.167554885,0.000115665,0.000001195,0.000000412,0.018601764,0.014200073,0.032146931,0.037907623,0.016071817,0.158111528,0.167319402,0.028281381,0.204908863,0.189967468,0.378438443,0.118148975,0.025691323,0.018198639,0.000194545,0.002331166,0.125103533,0.000109725,0.013879936,0.004701999,0.003159605,0.000607375,0.001308696,0.008278564,0.001280638,0.004944600,0.004503137,0.034281958,0.079040028,0.002830262,0.000574888,0.007809746,0.005888863,0.012906097,0.119881973,0.006848236,0.012836087,0.000811206,0.032719713,0.038208138,0.043752398,0.000001725,0.000003415
0.000010796,0.002161509,0.001432558,0.087100439,0.512776375,0.175596952,0.000282534,0.000001769,0.000001062,0.020709516,0.015355851,0.030436805,0.034451891,0.014672793,0.178291664,0.174174353,0.026025886,0.217987373,0.204386324,0.384127498,0.139013097,0.022159532,0.017142635,0.000439633,0.004684925,0.199694008,0.000086022,0.013603241,0.011776495,0.002620171,0.001173484,0.002326498,0.006288474,0.000686566,0.011080205,0.017295441,0.081768818,0.063597456,0.001354238,0.000601185,0.008202680,0.005792448,0.010746441,0.079347618,0.033992860,0.041358545,0.003953760,0.118135437,0.084596962,0.079309188,0.000002411,0.000006007
0.000010533,0.001797399,0.001432769,0.102095835,0.551484227,0.174969479,0.000371405,0.000001970,0.000001293,0.019740861,0.013693656,0.031467300,0.033665378,0.018767457,0.147218391,0.146336794,0.031300083,0.214508608,0.204055488,0.372657627,0.144172594,0.023380775,0.019363232,0.000593829,0.003905621,0.192904741,0.000107830,0.010714345,0.016939051,0.002760678,0.000926247,0.001776137,0.006529817,0.000658100,0.017504718,0.031101823,0.097108193,0.064937174,0.001451471,0.000611094,0.008372591,0.005026074,0.009394308,0.071683109,0.062377628,0.070868932,0.005386823,0.145761773,0.121927798,0.112903185,0.000002640,0.000006051
0.000010050,0.001338150,0.001068990,0.123948380,0.586318970,0.218643054,0.000382680,0.000001842,0.000001424,0.015112789,0.010572869,0.025574321,0.027159762,0.014820972,0.174659491,0.170162678,0.026547529,0.257453084,0.242331028,0.340447724,0.113492034,0.029668419,0.022169521,0.000679649,0.004974223,0.179466009,0.000087014,0.009224788,0.013725753,0.002171276,0.000793548,0.001467574,0.008467826,0.001192110,0.020466769,0.036383100,0.084719174,0.061466280,0.001831843,0.000318582,0.007342858,0.005040850,0.008741854,0.073307112,0.068013668,0.074665993,0.006018083,0.159451395,0.148444399,0.134613931,0.000002919,0.000005569
0.000009178,0.000984624,0.000906944,0.138409361,0.657209039,0.240724593,0.000378740,0.000001984,0.000001379,0.012537674,0.009572284,0.022809727,0.022667222,0.015065431,0.175563410,0.168596208,0.026041538,0.278626144,0.268885285,0.316740751,0.113812670,0.032913648,0.024247762,0.000654585,0.005180278,0.213547066,0.000114681,0.008956699,0.009926240,0.002160280,0.000793556,0.001350945,0.009200042,0.000969186,0.020103190,0.036073994,0.073458776,0.059606627,0.002249799,0.000387552,0.006499522,0.004188066,0.008031452,0.071895175,0.076591462,0.091586478,0.008106531,0.202137217,0.113835514,0.122235276,0.000002888,0.000004931
0.000008712,0.001116039,0.001022059,0.129661754,0.635638118,0.236239716,0.000368362,0.000001852,0.000001364,0.012894665,0.009244160,0.024439489,0.024364255,0.013073116,0.194149569,0.186111391,0.023241363,0.265591294,0.255345047,0.323342025,0.112668544,0.032741554,0.024610139,0.000668483,0.005997399,0.213445887,0.000101033,0.008434979,0.009533110,0.002213174,0.000760901,0.001322647,0.009368658,0.001105007,0.021581942,0.037717655,0.072081149,0.063008301,0.002208774,0.000326627,0.006200898,0.004237223,0.007517811,0.070221953,0.067400225,0.082819857,0.007325868,0.198969275,0.107371300,0.115429297,0.000002939,0.000005080
0.000008126,0.001431042,0.001168265,0.126962885,0.599830389,0.208978996,0.000482973,0.000001779,0.000001455,0.014476901,0.009166240,0.025325622,0.025920833,0.019674618,0.146983981,0.142311096,0.031153746,0.256377429,0.248944864,0.333120316,0.106011152,0.030533794,0.026833938,0.000726610,0.005772281,0.244885936,0.000117054,0.009456748,0.011759066,0.002116652,0.000600205,0.000934084,0.008791836,0.000738979,0.024879256,0.047076229,0.068397366,0.042188607,0.002861767,0.000502170,0.005790233,0.005226826,0.005428405,0.049798008,0.144574180,0.155806646,0.012969836,0.209078401,0.126869231,0.133064538,0.000002706,0.000004662
0.000008487,0.002138865,0.001307414,0.058319975,0.572756052,0.213627025,0.000485464,0.000001901,0.000001430,0.017249072,0.010757813,0.028191244,0.031653315,0.015456206,0.179815382,0.171764746,0.025857730,0.233082086,0.221517205,0.365440935,0.115715727,0.027273875,0.024334615,0.000702560,0.004447522,0.259164900,0.000149364,0.011538425,0.010930542,0.002099216,0.000678704,0.001096612,0.008525357,0.000511565,0.018671861,0.033529621,0.054692883,0.030819545,0.003661359,0.000722875,0.005466850,0.005313060,0.004997894,0.047832623,0.137506351,0.150287315,0.017881593,0.301415086,0.106811926,0.115755208,0.000002614,0.000004546
