_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000410,0.003062638,0.001257366,0.183545619,0.319799900,0.285807610,0.000055091,0.000000271,0.000000305,0.163396969,0.086075149,0.553244233,0.554496586,0.192367345,0.019854076,0.021398529,0.175529152,0.008739462,0.006005566,0.232875288,0.104413919,0.005624321,0.005462146,0.000242866,0.002364733,0.029011805,0.000074822,0.000609298,0.003604146,0.003272782,0.000894408,0.001264632,0.001964703,0.000636461,0.017045164,0.019733740,0.042269606,0.060738031,0.002825206,0.000530279,0.012277120,0.024010468,0.001797166,0.007244424,0.000547486,0.000503462,0.000956611,0.003844333,0.001195509,0.001128242,0.000003316,0.000001699
0.000000677,0.004011377,0.001716915,0.177657723,0.273859113,0.241809592,0.000097717,0.000000460,0.000000343,0.164755255,0.098265089,0.572911263,0.568495929,0.163300276,0.022630610,0.028598143,0.144614577,0.008125858,0.005664521,0.245240584,0.124171101,0.005614262,0.004668015,0.000346670,0.002168862,0.043121345,0.000074651,0.000771403,0.002728428,0.004232379,0.003222097,0.003920469,0.001465005,0.000510041,0.029825468,0.033671841,0.066952981,0.120656155,0.000700319,0.000351539,0.014368330,0.023971142,0.002121598,0.011332855,0.002008838,0.002066956,0.002965354,0.008616516,0.003526919,0.004279208,0.000002898,0.000003054
0.000000674,0.005791487,0.002894581,0.133071035,0.240964741,0.201613709,0.000185001,0.000000540,0.000000363,0.171481252,0.100225024,0.566254854,0.558270335,0.215500951,0.015664371,0.020933293,0.193089560,0.008223449,0.005641847,0.208976328,0.106693074,0.005571730,0.004700058,0.000626796,0.002113668,0.052797873,0.000079129,0.000726042,0.002667802,0.007986204,0.003644580,0.003473231,0.001778065,0.000411134,0.087506026,0.082801171,0.086795472,0.179209918,0.000378531,0.000376564,0.013221869,0.026083387,0.001287931,0.013333325,0.006337570,0.006973817,0.008202785,0.007912942,0.010327062,0.013355317,0.000002976,0.000003707
0.000000489,0.006220234,0.003270062,0.144554555,0.226616576,0.184133291,0.000151221,0.000000435,0.000000268,0.189468563,0.140728399,0.561546803,0.550639272,0.230679020,0.013968748,0.020034477,0.203776017,0.008696876,0.005798982,0.214539558,0.131135851,0.004845513,0.003430297,0.000563232,0.002054262,0.041338842,0.000075683,0.000565626,0.001882478,0.010755808,0.003367968,0.002870937,0.001610117,0.000331867,0.087912858,0.069251284,0.062254675,0.177536711,0.000466885,0.000494484,0.011658368,0.025732467,0.001123164,0.009988930,0.004292064,0.005303316,0.007599006,0.005998704,0.006018753,0.009472568,0.000002922,0.000002988
0.000000605,0.005836701,0.003546109,0.153353289,0.222756073,0.172011048,0.000201376,0.000000520,0.000000335,0.211885229,0.148609966,0.572026968,0.550067961,0.236436605,0.013501590,0.018724496,0.215163529,0.008650620,0.005605543,0.197939396,0.109619327,0.004692841,0.003134042,0.000817874,0.001819460,0.031929903,0.000063164,0.000461385,0.002037603,0.012141552,0.006775897,0.005449308,0.001406756,0.000390594,0.119378991,0.095345646,0.091512017,0.253330231,0.000317890,0.000368880,0.012810866,0.020256391,0.001316653,0.012038214,0.009498292,0.012484072,0.016015885,0.010807142,0.008631307,0.014546710,0.000003643,0.000003555
0.000000499,0.007413113,0.005028686,0.115471423,0.217634320,0.165573031,0.000170322,0.000000365,0.000000309,0.220526427,0.132019803,0.569893241,0.550515890,0.258134425,0.011363279,0.017174864,0.235695899,0.008316364,0.005665904,0.190612838,0.107231878,0.004478692,0.003331435,0.000790888,0.001899838,0.024411209,0.000043138,0.000357062,0.002568668,0.011909225,0.003129234,0.002903390,0.001405159,0.000685879,0.114740431,0.095877334,0.085675791,0.275934279,0.000393616,0.000208539,0.010478502,0.014629665,0.001206734,0.010711995,0.010956822,0.015518728,0.008481376,0.011560434,0.008675177,0.014676317,0.000003292,0.000003116
0.000000491,0.007390418,0.006097037,0.113540463,0.210385457,0.126278490,0.000184145,0.000000351,0.000000247,0.223079592,0.188592851,0.586890399,0.557011008,0.212254539,0.015119712,0.022554914,0.194500625,0.008598755,0.005361961,0.229116932,0.140489399,0.004310654,0.002205015,0.000774400,0.002350699,0.031782795,0.000054114,0.000412776,0.002088503,0.018073859,0.002794489,0.002237361,0.001676616,0.000692552,0.150269493,0.108211271,0.070727505,0.296187878,0.000424528,0.000224788,0.011867975,0.019849608,0.001234808,0.011713947,0.008119162,0.012418239,0.007741345,0.007017670,0.008065584,0.018478801,0.000003016,0.000002946
0.000000563,0.009290439,0.006344928,0.074639820,0.200470045,0.152502477,0.000169215,0.000000268,0.000000305,0.231678724,0.164667055,0.586688519,0.567582548,0.201429144,0.015104693,0.026440199,0.183152676,0.008346838,0.005289492,0.245035395,0.138860062,0.004239362,0.002517631,0.000727365,0.002196362,0.029891623,0.000042313,0.000515826,0.004029834,0.012477032,0.001576667,0.001569542,0.001260252,0.000923640,0.091655798,0.087039992,0.120862074,0.307439536,0.000309795,0.000165940,0.012223921,0.024632990,0.001004135,0.007096929,0.010526445,0.013361715,0.005261212,0.009781438,0.004452500,0.007574309,0.000002555,0.000003138
0.000000341,0.006407703,0.004378830,0.096641973,0.234035105,0.184526101,0.000136495,0.000000239,0.000000255,0.254845560,0.214122638,0.618359447,0.609681129,0.190814018,0.017271597,0.027724149,0.170704618,0.007417377,0.004352971,0.238615453,0.151466683,0.003880121,0.002058375,0.000678153,0.002051243,0.019129807,0.000043736,0.000310407,0.003982902,0.010122522,0.001150532,0.001010552,0.001717167,0.000538009,0.105485737,0.103856616,0.096312672,0.161026359,0.000867692,0.000452858,0.009614486,0.014936185,0.000972991,0.006978577,0.004963670,0.004716007,0.005165791,0.003838082,0.005031254,0.006921220,0.000003926,0.000002108
0.000000631,0.009570042,0.008676264,0.064592436,0.153295591,0.116246931,0.000183638,0.000000261,0.000000254,0.269152492,0.267844111,0.631177366,0.599643826,0.207761213,0.016171774,0.025053859,0.183500618,0.008319515,0.004538352,0.319717765,0.180191129,0.003541871,0.001316834,0.000689252,0.002418746,0.030046914,0.000039962,0.000614850,0.004585180,0.016354213,0.001714730,0.001526871,0.001102063,0.000527083,0.063199252,0.061521698,0.144873112,0.305119991,0.000233484,0.000308963,0.011041762,0.023355013,0.001013557,0.006229691,0.014691447,0.016990261,0.007423576,0.007731001,0.004213362,0.007159504,0.000002402,0.000002795
