_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004326,0.005793355,0.072972946,0.026205203,0.086034931,0.008381682,0.000234073,0.000000641,0.000000565,0.584435940,0.577997208,0.713212609,0.694643736,0.024990987,0.309691340,0.320314318,0.006728765,0.010207826,0.007067669,0.729999661,0.659001708,0.001099828,0.000321905,0.000305709,0.001273695,0.045453954,0.000090382,0.005714208,0.014282485,0.029772764,0.004482031,0.003357208,0.000507885,0.000809115,0.004233951,0.006221764,0.177969903,0.210941032,0.000160669,0.000211383,0.055116285,0.048185449,0.014751266,0.014614618,0.430516303,0.421797305,0.026293939,0.019308817,0.014883142,0.027983231,0.000000502,0.000002575
0.000003675,0.002861785,0.069437802,0.045880008,0.127408788,0.009068944,0.000142366,0.000000552,0.000000502,0.404973835,0.479431123,0.604446769,0.577749074,0.022551863,0.263002396,0.274560839,0.010077916,0.016031561,0.012933244,0.625942349,0.700116992,0.001676248,0.000471671,0.000269684,0.000614923,0.016217206,0.000058842,0.002303659,0.015334200,0.017449414,0.004291395,0.003819720,0.000527549,0.000406887,0.002706891,0.004293425,0.166395843,0.122749925,0.000379531,0.000486732,0.023075864,0.015985113,0.013675030,0.015230753,0.418583184,0.367587298,0.028541064,0.032259908,0.013486781,0.027418312,0.000000805,0.000002331
0.000004340,0.002377040,0.106021956,0.032686163,0.140605763,0.006076341,0.000235229,0.000000524,0.000000541,0.283458054,0.433413833,0.446726471,0.437179357,0.023475727,0.226885214,0.228921786,0.014610960,0.029505068,0.023195304,0.626450717,0.682896733,0.002727227,0.000581724,0.000357582,0.000903227,0.032254841,0.000065942,0.003141982,0.018649053,0.024842778,0.004211514,0.003920534,0.000516236,0.000234046,0.005214964,0.007894360,0.192275569,0.169621840,0.000143537,0.000680117,0.028486980,0.034101296,0.008663916,0.013509887,0.352699548,0.333176464,0.020436039,0.031924386,0.014415196,0.031975366,0.000000721,0.000003159
0.000005159,0.002077019,0.116897956,0.035634983,0.148992538,0.005383179,0.000236726,0.000000674,0.000000670,0.230191797,0.315331399,0.307772309,0.321383893,0.024147585,0.158743113,0.147177652,0.036164500,0.043652102,0.038459193,0.613077521,0.557603478,0.003446674,0.001280627,0.000389717,0.000531013,0.025711877,0.000072617,0.002640247,0.020254541,0.021115931,0.005794844,0.005987877,0.000454969,0.000142190,0.003897297,0.005984184,0.210748494,0.166464344,0.000114279,0.001235865,0.029013999,0.027624564,0.010749366,0.017168000,0.291640341,0.289517760,0.020846223,0.044636264,0.014009184,0.030547533,0.000000804,0.000004388
0.000005101,0.003994473,0.138097689,0.013820531,0.119731478,0.006342037,0.000088540,0.000000250,0.000000385,0.211023971,0.304258734,0.206075907,0.220592335,0.030147167,0.127936497,0.133204892,0.044600610,0.071793839,0.062239151,0.615757108,0.525145650,0.003773483,0.001205325,0.000128868,0.000366920,0.013947149,0.000070905,0.003936656,0.061202224,0.030187625,0.000518535,0.000794894,0.000404751,0.000544040,0.000526616,0.000770311,0.328017712,0.263384849,0.000262821,0.000854128,0.034077913,0.021072278,0.020671908,0.012009603,0.103766978,0.115375571,0.002183322,0.011834684,0.001559430,0.002718627,0.000000494,0.000001836
0.000007997,0.008083137,0.155066535,0.011550396,0.075459994,0.005093283,0.000059180,0.000000286,0.000000429,0.231532887,0.305939704,0.189318344,0.208576471,0.029561264,0.133401409,0.139387444,0.043412145,0.081165977,0.069256939,0.660810947,0.561862588,0.003385562,0.001062483,0.000091541,0.000188930,0.011425602,0.000127179,0.004508968,0.109638236,0.027667524,0.000530972,0.001127335,0.000347019,0.000364534,0.000228926,0.000397319,0.317152977,0.214615449,0.000386388,0.001668230,0.038799144,0.017546853,0.034404296,0.013160370,0.051862840,0.064057335,0.001027801,0.023270808,0.000984895,0.001290328,0.000000565,0.000002019
0.000005065,0.005390407,0.084103584,0.030754762,0.101790421,0.009653498,0.000059599,0.000000312,0.000000343,0.167135656,0.269288063,0.185574710,0.210171595,0.031189399,0.111040033,0.121007554,0.047383692,0.070702963,0.054491162,0.572944999,0.429158807,0.004936317,0.001469860,0.000109155,0.000184018,0.006271038,0.000062315,0.001971688,0.045695070,0.023837037,0.001086806,0.001732338,0.000412114,0.000314234,0.000428956,0.000586515,0.273475766,0.232609898,0.000414206,0.001762746,0.025235713,0.005069921,0.040613279,0.021464758,0.064584434,0.085942969,0.002253949,0.015999272,0.002998950,0.005139797,0.000000841,0.000001766
0.000006602,0.006408286,0.038701043,0.043410055,0.090082966,0.020128947,0.000101474,0.000000372,0.000000471,0.182320789,0.285109431,0.216956809,0.252522588,0.032193337,0.100500956,0.118487999,0.054132272,0.064300552,0.045496233,0.632429123,0.414720088,0.004928650,0.001395421,0.000145266,0.000396662,0.014555250,0.000064764,0.003285627,0.050116763,0.017417267,0.001013554,0.001558730,0.000474994,0.000389606,0.000746813,0.001226186,0.332224101,0.232697129,0.000213850,0.000981940,0.033431340,0.015049959,0.023039022,0.017192267,0.088246271,0.097247653,0.002769917,0.018596169,0.003038685,0.004940585,0.000000726,0.000002878
0.000007170,0.010651898,0.045872044,0.034670036,0.078715824,0.016301276,0.000191431,0.000000569,0.000000583,0.178605124,0.278825223,0.214847058,0.240341380,0.022476152,0.135770455,0.145106256,0.041461710,0.063733168,0.047121264,0.600151896,0.410830319,0.004997121,0.001476279,0.000300394,0.000391877,0.023445375,0.000087601,0.002866517,0.025151655,0.012153225,0.003349350,0.004016142,0.000614787,0.000221974,0.002615282,0.004141515,0.229317948,0.163195014,0.000163132,0.000895424,0.025460815,0.019135905,0.010897253,0.019935442,0.204488531,0.222637683,0.011607869,0.047786862,0.010831314,0.021074679,0.000000877,0.000004468
0.000003940,0.009244452,0.072272457,0.039622486,0.057991710,0.010439466,0.000059545,0.000000254,0.000000493,0.196429461,0.297108114,0.317424715,0.329258770,0.029377921,0.113290906,0.129311055,0.048684631,0.042752441,0.028382977,0.577013254,0.416631877,0.004200015,0.001318730,0.000125902,0.000535255,0.009216700,0.000027965,0.002114256,0.027897825,0.025947364,0.002387668,0.003198016,0.000165936,0.000277571,0.000509523,0.000680980,0.364496499,0.333775282,0.000123553,0.001271535,0.037617758,0.015480360,0.026095076,0.008529457,0.053091034,0.069112539,0.005314829,0.025644820,0.000588404,0.001227887,0.000000704,0.000002465
