_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001861,0.055497453,0.063321941,0.011579880,0.013355272,0.007068429,0.000229231,0.000000131,0.000000171,0.158230290,0.153220326,0.142167255,0.147787318,0.141715333,0.029937536,0.037205148,0.140381709,0.089872018,0.075076602,0.407691956,0.360501438,0.006817065,0.002614093,0.000774746,0.005984002,0.130634919,0.000188154,0.012791500,0.160367832,0.052155335,0.000000455,0.000000617,0.021905810,0.009990601,0.017539218,0.018786887,0.085504606,0.166745663,0.003992904,0.000099008,0.009860041,0.225562081,0.000341080,0.004837614,0.145560265,0.179789484,0.000098927,0.000644086,0.003834520,0.004205252,0.000000264,0.000001008
0.000005584,0.029514762,0.037755422,0.022289403,0.026550734,0.014732094,0.000795638,0.000000594,0.000000498,0.143342942,0.148084238,0.108955346,0.111613102,0.173337385,0.025651500,0.032178875,0.165016830,0.126863942,0.104319803,0.477351964,0.413179815,0.008532849,0.003667235,0.001182356,0.011820422,0.174778759,0.000161814,0.007121085,0.029265134,0.017137051,0.000040429,0.000043106,0.005174787,0.002228658,0.069615409,0.110021025,0.111939639,0.229939342,0.000571166,0.000111920,0.029861970,0.299640179,0.001947575,0.008989632,0.519584179,0.590722919,0.000611981,0.005827420,0.037504103,0.042591766,0.000000493,0.000005199
0.000009419,0.054205097,0.080630682,0.010439983,0.016750183,0.007688910,0.001188703,0.000001149,0.000001031,0.152509928,0.165179849,0.155947506,0.164997622,0.156516030,0.029637912,0.039706878,0.145760924,0.095532224,0.073864199,0.495054901,0.438766986,0.009659696,0.003383047,0.001475456,0.014890596,0.254802197,0.000187638,0.011048366,0.013859717,0.011793188,0.000275447,0.000287940,0.003247875,0.000724950,0.098131865,0.155301690,0.096805036,0.225259945,0.000390797,0.000267022,0.041724004,0.332863092,0.003839911,0.006932362,0.613549888,0.710063100,0.001722786,0.026757140,0.111496583,0.117576912,0.000000580,0.000009482
0.000010126,0.059168044,0.079864115,0.009851968,0.014792029,0.008626416,0.001441402,0.000001394,0.000001335,0.168358058,0.185070008,0.140212670,0.149379626,0.172393337,0.029526006,0.037221748,0.162748963,0.113475353,0.088259608,0.514905035,0.421926707,0.009281731,0.003124094,0.001918363,0.019057469,0.219952196,0.000137285,0.009219687,0.012136252,0.010740735,0.000366846,0.000378777,0.003862795,0.000663916,0.135764763,0.214615852,0.090172566,0.208190084,0.000462419,0.000305347,0.041666023,0.370035112,0.004294175,0.006693700,0.672431290,0.743943751,0.002269906,0.028983856,0.222115800,0.217359230,0.000000726,0.000010896
0.000008684,0.042601384,0.074958108,0.017541913,0.021759696,0.009636441,0.001040979,0.000001510,0.000000881,0.155701354,0.147433326,0.084719442,0.084077261,0.138306543,0.031480566,0.046343446,0.146819219,0.170221269,0.144586802,0.536317289,0.471536785,0.008438605,0.003926224,0.001411494,0.004491436,0.121267200,0.000164271,0.005140614,0.008905287,0.007535371,0.000268812,0.000278275,0.004243442,0.000434978,0.080378845,0.173110858,0.086184464,0.146492109,0.000674534,0.000673154,0.033760563,0.287169218,0.003849554,0.008443260,0.709848642,0.735574961,0.002210129,0.017426409,0.204311177,0.214242533,0.000000684,0.000008979
0.000006460,0.092279017,0.138045147,0.007435894,0.007361524,0.004143425,0.000315838,0.000000513,0.000000225,0.187072769,0.194546789,0.134626716,0.126819000,0.136627138,0.037158400,0.049571373,0.138885647,0.110825166,0.101002425,0.503886521,0.470403492,0.005988210,0.002823604,0.000288766,0.002476001,0.044776507,0.000077398,0.003747053,0.023096882,0.016547270,0.000089782,0.000096676,0.001722774,0.001313283,0.003246523,0.005273582,0.154461518,0.183545306,0.000774362,0.000502210,0.035276737,0.280757517,0.005859673,0.008213405,0.736726940,0.678340554,0.001162073,0.003104043,0.006830929,0.006536217,0.000000304,0.000004045
0.000002930,0.103246763,0.130726546,0.005128223,0.007921320,0.004148479,0.000020202,0.000000088,0.000000068,0.160863742,0.191461846,0.140158981,0.140029833,0.141061381,0.030273495,0.048917182,0.161006227,0.103439681,0.099673107,0.505430818,0.504980981,0.006146505,0.002559396,0.000020244,0.001069948,0.004754222,0.000041343,0.001500789,0.050704923,0.048555665,0.000021467,0.000021054,0.000248071,0.002090683,0.000028476,0.000021502,0.230301917,0.225334302,0.002005893,0.001138384,0.021208754,0.093842186,0.095722713,0.003769364,0.537651181,0.422823459,0.000813179,0.000671002,0.000060802,0.000073234,0.000000108,0.000000595
0.000002251,0.062305920,0.090954140,0.007846935,0.011251412,0.004673229,0.000033855,0.000000092,0.000000105,0.155934140,0.181560874,0.126213938,0.128607899,0.171796381,0.025493594,0.040289354,0.169955298,0.120822795,0.112125576,0.520037949,0.517093182,0.005843608,0.002583533,0.000060501,0.001249768,0.011168160,0.000069197,0.003857236,0.154909670,0.074050598,0.000005593,0.000006974,0.000488425,0.001123953,0.000122585,0.000114796,0.293840438,0.236901134,0.001240462,0.001858729,0.024977630,0.193816960,0.010225905,0.001466473,0.253495902,0.181223080,0.000471185,0.000838092,0.000036182,0.000029110,0.000000143,0.000000612
0.000001690,0.030865852,0.050162900,0.020625196,0.019436548,0.006842698,0.000162537,0.000000170,0.000000172,0.148170426,0.154734746,0.072314657,0.082504034,0.208148077,0.019270282,0.031072725,0.193196684,0.176863134,0.162372798,0.597097874,0.546149850,0.006365714,0.002818385,0.000522403,0.004223536,0.089149080,0.000139428,0.013577308,0.411281168,0.231031910,0.000000825,0.000001463,0.005233150,0.000955869,0.008385725,0.010829865,0.182500035,0.254398882,0.001291051,0.001597138,0.022012068,0.289367110,0.000461524,0.002139504,0.019297406,0.021484531,0.000061194,0.000380037,0.000544236,0.000431851,0.000000283,0.000000872
0.000003725,0.031864095,0.059639040,0.027431035,0.016272109,0.006931098,0.000663980,0.000000485,0.000000359,0.147039816,0.168175861,0.064724512,0.064184576,0.165656760,0.028493859,0.042667422,0.151088983,0.230789900,0.208755404,0.583793461,0.579486251,0.006930324,0.003152344,0.001250734,0.007256241,0.220362350,0.000413118,0.010469724,0.054822247,0.030602185,0.000006646,0.000007235,0.008046992,0.000319760,0.063211396,0.133207560,0.084848166,0.109568946,0.000832093,0.001584647,0.015737168,0.432314545,0.000441420,0.003803016,0.508458078,0.528825045,0.000320527,0.002558943,0.011467144,0.011214351,0.000000406,0.000003766
