_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000734,0.000390462,0.000490708,0.572892487,0.579894245,0.258867949,0.000012305,0.000000661,0.000000431,0.062407736,0.027948970,0.435596287,0.404244363,0.023405969,0.154513076,0.150291756,0.033359241,0.014370620,0.014606828,0.106159292,0.066306673,0.012840178,0.029553844,0.000016892,0.000269092,0.004757978,0.000102967,0.000719686,0.001207864,0.002031733,0.050466858,0.030611765,0.000112251,0.000156076,0.000160895,0.000098327,0.078076325,0.027331984,0.002943385,0.007046028,0.044409279,0.006469644,0.369392276,0.049191177,0.000586929,0.000322061,0.048333660,0.001372200,0.000780934,0.001433986,0.000001384,0.000000486
0.000000619,0.000264088,0.000343970,0.584216595,0.614606559,0.259879589,0.000029122,0.000000909,0.000000618,0.061422106,0.022925537,0.422502458,0.400121957,0.014585724,0.262125522,0.258510202,0.011417010,0.014696741,0.014605372,0.093889989,0.050095499,0.013110814,0.031954445,0.000090169,0.000337622,0.012415053,0.000217590,0.001032878,0.001534585,0.001205027,0.039883591,0.028194530,0.000569918,0.000104625,0.001726513,0.001741246,0.070738785,0.018625425,0.002769620,0.005765460,0.020967957,0.007490277,0.031966951,0.035061616,0.000924793,0.000514756,0.039451864,0.002466094,0.002775101,0.003471733,0.000003205,0.000000748
0.000000665,0.000270311,0.000394505,0.615769625,0.645963430,0.261525780,0.000020320,0.000000709,0.000000735,0.051479533,0.014646254,0.399930626,0.376596570,0.012081311,0.229426950,0.221091568,0.023638180,0.017266646,0.017258750,0.102950886,0.034788582,0.015203414,0.053320915,0.000060825,0.000323020,0.009816313,0.000202074,0.001802379,0.001321700,0.000533676,0.026737904,0.022552351,0.000475387,0.000130796,0.000578174,0.000672922,0.057418805,0.010249759,0.006486966,0.007039442,0.021860687,0.006854387,0.040045276,0.022078311,0.000426249,0.000213033,0.019827690,0.002240012,0.000676001,0.000723650,0.000002380,0.000000775
0.000000585,0.000284527,0.000362741,0.606137395,0.624226034,0.285691887,0.000020316,0.000000878,0.000000618,0.036366571,0.014038583,0.388031662,0.364050984,0.010288259,0.320739776,0.314190447,0.008186322,0.017816426,0.015964605,0.094051853,0.033764198,0.020604458,0.046861514,0.000069986,0.000377678,0.015697718,0.000345478,0.001619437,0.000788278,0.000545686,0.018142620,0.015739731,0.001386088,0.000170482,0.001742352,0.001789746,0.024728516,0.009209247,0.015327959,0.004870155,0.018144595,0.004520891,0.028189030,0.037128214,0.000232259,0.000151050,0.009867224,0.002254800,0.002096873,0.002503598,0.000003231,0.000000589
0.000000571,0.000151293,0.000269112,0.681970358,0.707446575,0.309163153,0.000018237,0.000001457,0.000000725,0.047465514,0.015734926,0.433253825,0.409161299,0.011180529,0.294548273,0.274748355,0.013062077,0.015366453,0.014529174,0.113473415,0.044383455,0.016517267,0.053212043,0.000074235,0.000344018,0.017224671,0.000447632,0.001951249,0.000678869,0.000323087,0.037037965,0.035349246,0.002336751,0.000135004,0.001738174,0.001722340,0.011977435,0.004080693,0.042604927,0.007062969,0.016260952,0.003575643,0.027655609,0.036504637,0.000120398,0.000075240,0.012193134,0.003485543,0.002698501,0.002995634,0.000003865,0.000000707
0.000000580,0.000083953,0.000087711,0.700217366,0.708586395,0.448274344,0.000014319,0.000000974,0.000000638,0.752496183,0.440183848,0.756671846,0.733123064,0.021497495,0.433395982,0.393072307,0.003434487,0.003258461,0.005941602,0.335778922,0.376348346,0.000514234,0.000951554,0.000048415,0.001575246,0.020695254,0.000279763,0.007135123,0.001917839,0.000965974,0.004112833,0.003373194,0.001377179,0.000369784,0.000613283,0.000865580,0.030373652,0.006833015,0.054590344,0.007574378,0.037613254,0.015551427,0.032556936,0.011355772,0.000107453,0.000046007,0.004522520,0.001010309,0.000429472,0.000336824,0.000002987,0.000000275
0.000000881,0.000028709,0.000028445,0.856650114,0.841511428,0.610677183,0.000016923,0.000001337,0.000000769,0.732921183,0.550677061,0.804617226,0.799741507,0.015352556,0.406023234,0.394740701,0.006206410,0.002799734,0.002908968,0.335596800,0.308032244,0.000623913,0.000595454,0.000046928,0.001049552,0.013188211,0.000239764,0.006929477,0.002286848,0.001086591,0.012012251,0.010099880,0.000721706,0.000403182,0.000282587,0.000398567,0.048173770,0.010600698,0.026217850,0.007026049,0.043179750,0.007774384,0.114860326,0.018036786,0.000390036,0.000166895,0.008745048,0.002310463,0.000700077,0.000525307,0.000003059,0.000000400
0.000000584,0.000209662,0.000089901,0.655468822,0.742089748,0.679635763,0.000009006,0.000000669,0.000000476,0.844935596,0.677847683,0.885851622,0.884505510,0.026280960,0.281927735,0.268324971,0.014177130,0.001425441,0.001417910,0.400725514,0.281708419,0.000301611,0.000399851,0.000019723,0.001339600,0.007908151,0.000143758,0.003985215,0.001072666,0.001039824,0.011852160,0.009469481,0.000283659,0.000311809,0.000112913,0.000108380,0.026084125,0.007601990,0.027418762,0.011314561,0.036166277,0.013018014,0.209251955,0.013112622,0.000113723,0.000054249,0.006815508,0.001690167,0.000347576,0.000296074,0.000003098,0.000000393
0.000002604,0.000202283,0.000641811,0.509073853,0.740994215,0.336606771,0.000029647,0.000000492,0.000000947,0.782664180,0.747811019,0.844246149,0.822694480,0.022322353,0.257765919,0.248909399,0.016248263,0.002645551,0.001877845,0.489456922,0.271709144,0.000484789,0.000214615,0.000015904,0.000546943,0.008498834,0.000084053,0.002029162,0.006519623,0.009707340,0.027723793,0.031929497,0.000021963,0.000304486,0.000055301,0.000036943,0.288890481,0.264211804,0.000121280,0.003867467,0.128886864,0.071176998,0.609001637,0.029094974,0.015471083,0.015629768,0.024695123,0.028297143,0.000514331,0.000673271,0.000001355,0.000001358
0.000001205,0.000090854,0.000131646,0.617753983,0.798658192,0.583603382,0.000015299,0.000000484,0.000000950,0.645830274,0.579640985,0.826092303,0.801412404,0.043662570,0.147320896,0.135429129,0.032946173,0.002921945,0.002236759,0.338825315,0.203223750,0.000720846,0.000668030,0.000009829,0.001399866,0.011764692,0.000085089,0.001968510,0.005184608,0.004336483,0.010173634,0.013890513,0.000060907,0.000467544,0.000073908,0.000059794,0.087984800,0.080475666,0.001363488,0.002973896,0.177606136,0.073432632,0.629547238,0.029891361,0.000684150,0.000609328,0.003140439,0.008313962,0.000324951,0.000407479,0.000001215,0.000000733
