_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003579,0.403884262,0.344872087,0.001489617,0.002040295,0.001864315,0.000019570,0.000000140,0.000000389,0.079486929,0.057432108,0.297932655,0.270824671,0.240086645,0.016822414,0.018190440,0.215571657,0.035042576,0.020788802,0.364796311,0.139904007,0.012524262,0.005879162,0.000028145,0.001525874,0.024635991,0.000033077,0.017836962,0.003412506,0.019165259,0.001935178,0.002436889,0.000083426,0.000307231,0.000239862,0.000092544,0.182112262,0.467822134,0.000458197,0.002232743,0.166158900,0.065412857,0.147892386,0.002670591,0.001445881,0.002496624,0.002440652,0.006765584,0.000029172,0.000069217,0.000000145,0.000000933
0.000004698,0.284837753,0.242183074,0.004886340,0.003865006,0.002849529,0.000020710,0.000000269,0.000000813,0.086299531,0.037345432,0.214932546,0.211421683,0.237577170,0.016307877,0.019454792,0.209396869,0.049276602,0.036747903,0.397455335,0.171928704,0.011764709,0.010222039,0.000017267,0.001355882,0.037322465,0.000036294,0.013274449,0.003798223,0.005738213,0.007410801,0.010636136,0.000044220,0.000180278,0.000258954,0.000151392,0.197708771,0.250916451,0.000509669,0.002653456,0.528670549,0.240127966,0.221780643,0.002922522,0.000290749,0.000288427,0.002918690,0.010422303,0.000022850,0.000034049,0.000000143,0.000001419
0.000005071,0.157656863,0.125961691,0.016473128,0.008374158,0.006341354,0.000020445,0.000000382,0.000000686,0.089166157,0.047922201,0.280668348,0.257417053,0.154220358,0.025975399,0.030758424,0.138499200,0.038215451,0.025664369,0.396646827,0.174550816,0.011545301,0.008073322,0.000028538,0.001273463,0.025038954,0.000026748,0.011680221,0.002061033,0.004918087,0.043735716,0.054316897,0.000052880,0.000184161,0.000235418,0.000139413,0.182412222,0.249171942,0.000298831,0.001624855,0.230612814,0.061768886,0.184067592,0.004099178,0.000796144,0.000841715,0.012021349,0.024441039,0.000049327,0.000088284,0.000000262,0.000002259
0.000004066,0.228450537,0.184536368,0.004553312,0.005183378,0.003229164,0.000024164,0.000000230,0.000000426,0.231092721,0.220437646,0.408835620,0.429933637,0.166112036,0.098086067,0.028223192,0.047484934,0.028254053,0.010670059,0.584313154,0.422781378,0.003472469,0.001248325,0.000054121,0.000975589,0.048205234,0.000072213,0.045240972,0.002749410,0.005987220,0.016474549,0.020305969,0.000081912,0.000132268,0.000459070,0.000320461,0.124609046,0.146385044,0.000556976,0.002076838,0.106757201,0.036779046,0.091012917,0.001815883,0.000948785,0.001026994,0.006834708,0.015820447,0.000067424,0.000123291,0.000000241,0.000001421
0.000002350,0.145421803,0.114598073,0.015224682,0.007557409,0.005681399,0.000014774,0.000000247,0.000000426,0.189855129,0.174411476,0.235720724,0.435584009,0.310293972,0.255829901,0.012656913,0.014690522,0.053269636,0.010146813,0.532789886,0.373967141,0.003862050,0.002470889,0.000063741,0.000703771,0.025586365,0.000073211,0.021125834,0.001109889,0.003757109,0.046067346,0.047726266,0.000148240,0.000058425,0.000401587,0.000273488,0.051706340,0.057795338,0.001673703,0.006042019,0.051847007,0.014645897,0.054527879,0.002606310,0.000678508,0.000720985,0.016432339,0.020989532,0.000109134,0.000202236,0.000000553,0.000001082
0.000002474,0.147459313,0.125757366,0.011141661,0.008454783,0.006718822,0.000017613,0.000000237,0.000000349,0.207074389,0.227228969,0.319449365,0.408973515,0.287802607,0.077801123,0.009217291,0.071867533,0.034667555,0.010166443,0.428476632,0.373441577,0.003079033,0.001377534,0.000079959,0.001123776,0.015841004,0.000036702,0.012465667,0.001581635,0.002535711,0.016079132,0.018813679,0.000322671,0.000297232,0.000452463,0.000353956,0.058194641,0.072775200,0.002845101,0.001035745,0.031649396,0.005795409,0.035342693,0.003627573,0.001409380,0.001483488,0.008767584,0.016266363,0.000150715,0.000212046,0.000000584,0.000001279
0.000002860,0.133360863,0.099102989,0.014278624,0.008194240,0.006411993,0.000016242,0.000000399,0.000000366,0.166284978,0.146683410,0.486759156,0.452673763,0.129888028,0.096813597,0.038295854,0.043290898,0.018848984,0.008740904,0.469021291,0.330859661,0.005132534,0.002770528,0.000087929,0.000528057,0.014374004,0.000052732,0.012193381,0.002486130,0.002571321,0.015909100,0.023257080,0.000228431,0.000253782,0.000373343,0.000329746,0.067697033,0.065876968,0.001915292,0.001156058,0.032739773,0.004821073,0.052708801,0.003842546,0.001755801,0.002012545,0.007787401,0.035804659,0.000293794,0.000388848,0.000000634,0.000001488
0.000003290,0.167997018,0.120376199,0.016680697,0.004056299,0.003343820,0.000030716,0.000000652,0.000000366,0.165420637,0.171903744,0.445429385,0.398555815,0.036953062,0.125840157,0.125843942,0.029464023,0.024560478,0.016140291,0.500097275,0.454070300,0.004486682,0.002201273,0.000174238,0.000834931,0.034370251,0.000081228,0.012505612,0.002431511,0.001563875,0.023571359,0.037533943,0.000746815,0.000142175,0.001283732,0.001534906,0.035161972,0.024654509,0.002222418,0.001392933,0.021077950,0.007885767,0.009969201,0.007928845,0.001283199,0.001433282,0.008994503,0.061581954,0.000938841,0.001136706,0.000000776,0.000002445
0.000002703,0.105622366,0.110492565,0.035962030,0.005936410,0.004974164,0.000039203,0.000000999,0.000000504,0.107103102,0.051323067,0.329653949,0.302037865,0.232514769,0.017264558,0.022202412,0.187387988,0.028637512,0.025493024,0.401133299,0.321837038,0.007623898,0.009577751,0.000253996,0.001395086,0.033263274,0.000037729,0.007198673,0.001562128,0.001631356,0.023076599,0.029180434,0.001370651,0.000534976,0.002462081,0.002541742,0.035179380,0.043586027,0.001457918,0.000275919,0.012922389,0.006250490,0.005451908,0.012579604,0.003996844,0.005067898,0.020238129,0.063783303,0.002475950,0.003860170,0.000000623,0.000003558
0.000005857,0.173211381,0.121872537,0.016811974,0.004849161,0.005211380,0.000133985,0.000002607,0.000001278,0.125844404,0.094425716,0.363986582,0.347854316,0.237183809,0.015953844,0.021197034,0.198122174,0.024667889,0.020292852,0.400748700,0.368349552,0.005751965,0.005284998,0.000763212,0.004597081,0.103406712,0.000050385,0.005130335,0.002677038,0.002319256,0.059207816,0.075467348,0.001910152,0.000254065,0.017406195,0.021355500,0.069421872,0.059301253,0.000350585,0.000277930,0.025382832,0.023103457,0.004722061,0.023505840,0.007255530,0.006698203,0.048748165,0.224785328,0.017445296,0.022519516,0.000001093,0.000009846
