_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001590,0.165798396,0.681451678,0.000096050,0.004736430,0.000372714,0.000179940,0.000000163,0.000000281,0.245054215,0.204360962,0.160408095,0.154017776,0.015902914,0.247400820,0.250508577,0.017136529,0.080086172,0.090876028,0.673730850,0.740757108,0.001973987,0.001339587,0.000598159,0.001111174,0.148875952,0.000596184,0.015692886,0.001605415,0.090242580,0.001006733,0.000608020,0.000663937,0.000099112,0.029495874,0.020832933,0.052895989,0.341226727,0.000106045,0.001326432,0.014425546,0.200143352,0.000722069,0.001699243,0.009044534,0.023507282,0.006267021,0.007914095,0.000365875,0.001401402,0.000000203,0.000001227
0.000001653,0.162861243,0.377654970,0.000250347,0.018795207,0.003028801,0.000104282,0.000000297,0.000000471,0.510140538,0.252032250,0.593591988,0.608485699,0.036144517,0.176609248,0.176330909,0.016185535,0.008759860,0.009864768,0.628653049,0.516538620,0.000785555,0.001153391,0.000372691,0.000530362,0.116978884,0.000726168,0.010564746,0.001851068,0.031102663,0.003154107,0.002509405,0.000441111,0.000065494,0.014835405,0.013672709,0.079673536,0.304488927,0.000102572,0.001794844,0.024952864,0.132971480,0.002199142,0.003807841,0.006004290,0.013084920,0.005075950,0.016928168,0.000572449,0.001580036,0.000000368,0.000001981
0.000001412,0.042827837,0.286416590,0.001495471,0.049727436,0.005715116,0.000129908,0.000000297,0.000000364,0.668603957,0.579932928,0.785729885,0.782434583,0.043943126,0.259629488,0.194811925,0.008754627,0.003953751,0.002628550,0.675713718,0.592849374,0.000515563,0.000174909,0.000333503,0.000915986,0.100308985,0.000565729,0.008048903,0.002210258,0.074802525,0.001106203,0.000666871,0.000878777,0.000079677,0.014846880,0.011919789,0.074167125,0.286249250,0.000191645,0.004882995,0.022990463,0.125802115,0.002273137,0.006553623,0.009179080,0.019457759,0.005441076,0.005042199,0.001522082,0.005325073,0.000000674,0.000001267
0.000001636,0.063564636,0.342637151,0.001025280,0.034633398,0.004266611,0.000081165,0.000000247,0.000000344,0.672720075,0.585646927,0.791778803,0.794784307,0.056798484,0.204082295,0.151673645,0.014110196,0.003647137,0.002634448,0.715195477,0.666587770,0.000499788,0.000164307,0.000176735,0.000612443,0.079711378,0.000781211,0.010268200,0.003953029,0.072530940,0.000342884,0.000242052,0.000863520,0.000052042,0.004750376,0.004562247,0.092204854,0.222675815,0.000540739,0.018060338,0.034127533,0.134831756,0.003412444,0.005053028,0.004384445,0.008286757,0.001912453,0.002311752,0.000454136,0.001340019,0.000000499,0.000000901
0.000001144,0.098054245,0.471396714,0.000442932,0.022684494,0.002909362,0.000094893,0.000000154,0.000000244,0.643229723,0.605723023,0.768602610,0.765565157,0.039163705,0.189891353,0.198117986,0.014658242,0.004585554,0.003370158,0.744744182,0.680770457,0.000532200,0.000143547,0.000201082,0.001038692,0.098072164,0.000604901,0.014928696,0.003151325,0.097205207,0.000187826,0.000110897,0.001040164,0.000083492,0.006675773,0.005603188,0.062804580,0.195072919,0.000884153,0.009916180,0.024226770,0.134339303,0.001644057,0.002939628,0.003379338,0.006472829,0.001975900,0.001370879,0.000270205,0.000839625,0.000000340,0.000000617
0.000001336,0.172520101,0.461184114,0.000306420,0.016743565,0.002857690,0.000105933,0.000000241,0.000000300,0.645211697,0.515927255,0.782242775,0.786100388,0.044420101,0.153668702,0.149044141,0.023616612,0.003680299,0.003389782,0.736091614,0.666881561,0.000448742,0.000249873,0.000223597,0.001319640,0.096872069,0.000459204,0.013329761,0.002135726,0.089373827,0.000885777,0.000411936,0.000679841,0.000036872,0.007802189,0.006070551,0.076602571,0.188306138,0.000470844,0.015040560,0.027393403,0.121261783,0.002549110,0.003564529,0.003797305,0.006060161,0.006201815,0.001650095,0.000319899,0.001029725,0.000000323,0.000000984
0.000001767,0.260585219,0.500844717,0.000242728,0.010774159,0.002195908,0.000053467,0.000000186,0.000000249,0.551846266,0.390802592,0.624279737,0.633371234,0.048626989,0.130112559,0.119629785,0.031151550,0.008531317,0.009220053,0.683231950,0.703354359,0.000590940,0.000415001,0.000110235,0.000706246,0.062539235,0.000344766,0.018549312,0.001182762,0.051269770,0.002593341,0.001465870,0.000232001,0.000053331,0.002074720,0.001583190,0.073298104,0.241505802,0.000489106,0.006826042,0.050260808,0.095472142,0.007274834,0.002217441,0.001825902,0.003335802,0.005061089,0.002922354,0.000058641,0.000210283,0.000000164,0.000000812
0.000002690,0.510518789,0.604314804,0.000119243,0.001973787,0.000671831,0.000082821,0.000000326,0.000000277,0.439938635,0.288780779,0.504805565,0.489107102,0.043137778,0.137804478,0.124550045,0.030426729,0.016794298,0.016965646,0.712306499,0.696683645,0.000926569,0.000703366,0.000202769,0.000702595,0.078837924,0.000320075,0.012981996,0.000912774,0.042472221,0.018616686,0.010984725,0.000226295,0.000017793,0.005222883,0.004256231,0.049638908,0.192871258,0.000181424,0.008012922,0.045907713,0.075918294,0.007811442,0.004765868,0.002948060,0.006026426,0.011887663,0.010687878,0.000319953,0.001355631,0.000000194,0.000001612
0.000002530,0.517643452,0.609664679,0.000089782,0.001585044,0.000515958,0.000167015,0.000000362,0.000000353,0.456149310,0.231955066,0.359140247,0.321198046,0.061852548,0.109012596,0.087285183,0.047140956,0.033074029,0.042942584,0.764873564,0.770646036,0.000839962,0.001267292,0.000458507,0.002314724,0.118180066,0.000204632,0.012285466,0.001493875,0.075013392,0.016088890,0.007331123,0.000222747,0.000044831,0.016261457,0.013589094,0.088696182,0.278061837,0.000058021,0.001734771,0.048799288,0.199679613,0.003075028,0.002677066,0.007278872,0.011304232,0.030973712,0.008811300,0.000339671,0.001077595,0.000000153,0.000002020
0.000005200,0.387762785,0.541366220,0.000165116,0.002798212,0.000796645,0.000299607,0.000000571,0.000000511,0.382571876,0.243362516,0.205577552,0.185755491,0.064179443,0.079400778,0.082587771,0.067348555,0.066434518,0.077828795,0.727729797,0.694150925,0.001274990,0.001168498,0.000561393,0.001364531,0.128792524,0.000292842,0.011646438,0.001261543,0.065751143,0.073512837,0.042213336,0.000177460,0.000046829,0.025338056,0.021755943,0.084646650,0.361539990,0.000035238,0.000928069,0.098492578,0.237679809,0.004355999,0.003103417,0.010299796,0.022201708,0.032826029,0.039228857,0.000502879,0.001778876,0.000000210,0.000003632
