_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000721,0.341590494,0.245185599,0.001434697,0.004893020,0.006950891,0.000062032,0.000000265,0.000000573,0.089783147,0.064228997,0.175983995,0.180745587,0.004174389,0.630465508,0.631395698,0.002316222,0.055231795,0.053215284,0.373684943,0.389342993,0.008117399,0.011203438,0.000883184,0.000182755,0.061257031,0.000689014,0.003736208,0.010937637,0.000644396,0.001057520,0.001200475,0.014933198,0.030234482,0.013048615,0.021574622,0.008860385,0.003678895,0.012209379,0.000002973,0.001455048,0.002332051,0.000162121,0.004661221,0.021997239,0.012224826,0.030081542,0.019498175,0.009809507,0.007731437,0.000000701,0.000000788
0.000000775,0.248456597,0.173706487,0.002314309,0.006787067,0.009267128,0.000064396,0.000000221,0.000000651,0.085047483,0.058384158,0.144182473,0.153542176,0.004150101,0.630500197,0.644040823,0.002073529,0.068038255,0.062583126,0.437585324,0.365836293,0.008553920,0.010599244,0.000779600,0.000305100,0.093352303,0.000752357,0.006309926,0.016693631,0.001046958,0.000347236,0.000411242,0.013170784,0.032252252,0.012786436,0.021815563,0.012478184,0.005461406,0.008593460,0.000004178,0.002693119,0.006027474,0.000145137,0.003099345,0.007873842,0.004900776,0.009681708,0.009915832,0.004360570,0.002954444,0.000000647,0.000000703
0.000000817,0.256929696,0.194347441,0.002190991,0.004878095,0.006442145,0.000092429,0.000000177,0.000000607,0.115837760,0.115259036,0.117213286,0.132534757,0.003663489,0.614782393,0.612079024,0.003362484,0.088866480,0.081509493,0.476991236,0.473962396,0.005921305,0.005318587,0.001022974,0.000268993,0.148726657,0.001282387,0.012900923,0.020090824,0.001256106,0.000268201,0.000304182,0.011859451,0.028690498,0.015251458,0.028928548,0.014400117,0.005743283,0.006386949,0.000003907,0.003348866,0.011411114,0.000075268,0.001198320,0.007495426,0.004611779,0.008840667,0.008835384,0.001612614,0.001018945,0.000000450,0.000000684
0.000000633,0.229710639,0.171017677,0.002441537,0.005644149,0.008333216,0.000076204,0.000000129,0.000000538,0.109012045,0.095669828,0.134919658,0.153146714,0.004187981,0.596059918,0.611024916,0.002947118,0.074807607,0.067755975,0.481014967,0.448936194,0.006374866,0.006252926,0.000762504,0.000402162,0.166236207,0.001232190,0.014567628,0.026927346,0.001668610,0.000071094,0.000083608,0.012622559,0.019994514,0.012352906,0.024549723,0.015345414,0.004759641,0.008948267,0.000009212,0.003300255,0.017313208,0.000071726,0.001043502,0.004332246,0.002571995,0.003631234,0.003544798,0.001294558,0.000776912,0.000000425,0.000000498
0.000000627,0.148353174,0.076142877,0.005233078,0.010420646,0.019933406,0.000071919,0.000000141,0.000000521,0.107417725,0.105482519,0.118486449,0.141479924,0.004366886,0.584599793,0.597271562,0.003327396,0.086894341,0.073297620,0.471447974,0.370665669,0.006606624,0.006238397,0.000712861,0.000447558,0.165981859,0.000894536,0.017054124,0.022066781,0.001609780,0.000083923,0.000098958,0.017158622,0.023593230,0.010688952,0.018345555,0.011899997,0.004262025,0.011792854,0.000008260,0.003067726,0.013675153,0.000071955,0.001098118,0.004510054,0.002999555,0.003969058,0.004058242,0.001533362,0.000898698,0.000000463,0.000000506
0.000000951,0.150561944,0.080701448,0.006211750,0.011846979,0.020552760,0.000107815,0.000000312,0.000000564,0.116648294,0.098519467,0.104309484,0.119544297,0.005006058,0.532926083,0.529731393,0.004662781,0.100176275,0.088161372,0.467757314,0.355585128,0.006227324,0.007009976,0.000887478,0.000299189,0.195415527,0.001108043,0.011167928,0.012515025,0.001367397,0.000524105,0.000626423,0.021044375,0.024540344,0.016991479,0.026176861,0.007666521,0.005575101,0.007655562,0.000003612,0.001940439,0.004315864,0.000111871,0.003639378,0.025233351,0.021785835,0.015103957,0.019391656,0.009003038,0.008059624,0.000000541,0.000001035
0.000001068,0.172663763,0.100696832,0.003969756,0.008143278,0.015737474,0.000106718,0.000000212,0.000000893,0.098550491,0.076431438,0.107780792,0.119602829,0.005253010,0.539346874,0.552494645,0.003948779,0.095539905,0.089629516,0.463279277,0.410224229,0.006890558,0.008346281,0.001022638,0.000340304,0.206608266,0.001320843,0.015666272,0.035909474,0.001281237,0.000209319,0.000317102,0.011421064,0.044529140,0.017026519,0.035752356,0.015898474,0.006612366,0.004052917,0.000002255,0.003721092,0.013855891,0.000097122,0.001398295,0.009215463,0.006621675,0.005249631,0.015715152,0.004083370,0.002139018,0.000000493,0.000000930
0.000000853,0.187406331,0.121707752,0.002797262,0.007439058,0.014637091,0.000094728,0.000000218,0.000000972,0.092972763,0.061199941,0.138602719,0.146496370,0.007695432,0.526273608,0.564341545,0.002802117,0.076063842,0.074992090,0.445140719,0.448136449,0.007496327,0.010849190,0.001171122,0.000484444,0.193898320,0.000809921,0.013170524,0.035742227,0.001025022,0.000273694,0.000441781,0.013800412,0.047692344,0.019649051,0.042545948,0.012567220,0.005296105,0.003995410,0.000001546,0.002543995,0.010317115,0.000062274,0.001322636,0.014979838,0.010412770,0.008280513,0.024424840,0.004930318,0.002751550,0.000000521,0.000000922
0.000000597,0.227216795,0.114547789,0.004568413,0.005827160,0.014606779,0.000128701,0.000000224,0.000000669,0.119067378,0.083843865,0.222892120,0.235916540,0.005688728,0.548152268,0.560715795,0.003751234,0.045938388,0.043995827,0.412670344,0.456131876,0.005895989,0.009312910,0.001336132,0.000419027,0.250967890,0.001099015,0.012722791,0.020718344,0.001548231,0.000394432,0.000433578,0.012343864,0.055830680,0.029090971,0.047995452,0.011291135,0.006614891,0.002697435,0.000000977,0.001644413,0.009598553,0.000046805,0.001445522,0.053096395,0.034977205,0.031100515,0.018445991,0.006803940,0.005081356,0.000000355,0.000001045
0.000000695,0.270765454,0.208004475,0.001786582,0.004133184,0.007776076,0.000090138,0.000000122,0.000001061,0.103301555,0.075147361,0.253259540,0.271498412,0.005839463,0.542617679,0.570713580,0.003540443,0.040078837,0.037281755,0.417331547,0.457347512,0.007654931,0.010074710,0.001259405,0.000420960,0.185296431,0.001165608,0.016906137,0.053964280,0.001789161,0.000077406,0.000128678,0.009840100,0.059679262,0.019989703,0.042712614,0.016517065,0.008150846,0.003771886,0.000001754,0.003740261,0.028307732,0.000045007,0.000519380,0.006995738,0.005345834,0.003099822,0.015940605,0.001627397,0.000847634,0.000000368,0.000000755
0.000000450,0.240563750,0.158543110,0.005072225,0.004695002,0.009654054,0.000096468,0.000000108,0.000000937,0.116171949,0.093478642,0.307404131,0.335848331,0.005401026,0.577527285,0.603853345,0.003039088,0.030726969,0.028476553,0.345253766,0.437393844,0.006873731,0.009232053,0.001818240,0.000527407,0.184841618,0.000971684,0.015467162,0.054051574,0.002822397,0.000028220,0.000046973,0.017713085,0.024485467,0.031259928,0.060641464,0.016070519,0.008246160,0.004374022,0.000005211,0.001891951,0.028434999,0.000014451,0.000321233,0.014183062,0.011796846,0.002908743,0.015296259,0.001433754,0.000668142,0.000000472,0.000000787
0.000000875,0.292714685,0.151496008,0.003756113,0.002858591,0.009999660,0.000130758,0.000000253,0.000001070,0.136081994,0.126390368,0.258897334,0.287399679,0.007665458,0.509580076,0.534350395,0.004712466,0.042839065,0.036991745,0.455234021,0.465695083,0.005518938,0.006572973,0.001735846,0.000359366,0.188683137,0.001252512,0.013088702,0.020474456,0.001224131,0.000530747,0.000756638,0.010612028,0.026543027,0.028713420,0.053710047,0.012527966,0.008489729,0.001683275,0.000001719,0.002547996,0.019881079,0.000042451,0.001185579,0.038097017,0.034197349,0.019799626,0.077134438,0.003588552,0.002524315,0.000000426,0.000001461
0.000000986,0.227470964,0.117303297,0.004573688,0.003195794,0.011081441,0.000101301,0.000000191,0.000001080,0.131081879,0.134493440,0.229774982,0.263306499,0.006693554,0.510928869,0.536030531,0.004778443,0.046876658,0.040837828,0.491506785,0.471309125,0.005334867,0.005355145,0.001381938,0.000353736,0.167370185,0.001204699,0.014000761,0.057285000,0.001946102,0.000116628,0.000220018,0.011283276,0.017832318,0.020437952,0.047735784,0.019617803,0.009550532,0.002702446,0.000005392,0.003652415,0.028449802,0.000052721,0.000967260,0.010417365,0.009550640,0.002774742,0.036594160,0.002663653,0.001403239,0.000000514,0.000001127
0.000001476,0.272695333,0.132805213,0.007612920,0.002831074,0.009926470,0.000349930,0.000001050,0.000001914,0.128315374,0.094429567,0.301355004,0.305861086,0.008761540,0.437198967,0.424049497,0.007326451,0.034865577,0.032898594,0.397126764,0.451310307,0.006409163,0.010696887,0.003120830,0.000184989,0.199383825,0.002534080,0.003376468,0.024739895,0.001217542,0.004632468,0.005709352,0.011061812,0.014064487,0.129096553,0.225669026,0.012780569,0.007084373,0.001846854,0.000001819,0.003125269,0.009138179,0.000168502,0.007163314,0.202406719,0.152328596,0.166107997,0.214205578,0.150452629,0.131596550,0.000000798,0.000003173
0.000000950,0.180824384,0.089542218,0.009609098,0.004996505,0.014609772,0.000211363,0.000000446,0.000001296,0.129817277,0.087692931,0.287655711,0.299326837,0.012113405,0.404857188,0.419522613,0.006693969,0.038738914,0.038278934,0.486433536,0.461560190,0.005993040,0.010865203,0.001936526,0.000311732,0.184604809,0.000902254,0.006557315,0.031586714,0.000686688,0.001665766,0.002062589,0.005988993,0.020418730,0.053584639,0.118790172,0.022075085,0.004804182,0.000933454,0.000001430,0.002472654,0.012640394,0.000089991,0.002649963,0.128584206,0.063973166,0.090846300,0.071151979,0.037538495,0.023646813,0.000000578,0.000002274
0.000001062,0.188320920,0.119585060,0.010805164,0.003695118,0.007043796,0.000185795,0.000000233,0.000001156,0.148866758,0.132169083,0.339348316,0.343827516,0.010731569,0.466877788,0.500297666,0.004333684,0.030191794,0.031051720,0.397909313,0.542386889,0.004603876,0.006202935,0.001335589,0.000407895,0.232204974,0.001243436,0.016358193,0.037762210,0.003315317,0.000436463,0.000489890,0.002630075,0.009655965,0.033058628,0.067890115,0.047560338,0.024626231,0.000342445,0.000005058,0.005335426,0.053134065,0.000093220,0.000971344,0.098736130,0.084775679,0.023524554,0.041973807,0.004985907,0.004045950,0.000000330,0.000001542
0.000000548,0.150214076,0.110339254,0.023803581,0.006974811,0.009326898,0.000069494,0.000000293,0.000000602,0.266619921,0.201474234,0.434419662,0.417314500,0.019007383,0.328483552,0.329891682,0.010283171,0.022672044,0.027465256,0.393114448,0.643988609,0.002308820,0.003993560,0.000736281,0.000366753,0.089043178,0.000305024,0.008387498,0.004593912,0.000471176,0.002005169,0.002132335,0.005076174,0.029620582,0.012917651,0.017324025,0.005657347,0.003981911,0.003362241,0.000001579,0.001941370,0.006404801,0.000131515,0.003061147,0.078392677,0.062977515,0.159759000,0.116770387,0.013605929,0.015938362,0.000000322,0.000000982
0.000000657,0.114224985,0.078622989,0.069990985,0.004572184,0.007984349,0.000094958,0.000000318,0.000000498,0.218874186,0.191883713,0.433433890,0.413721919,0.017186878,0.339190543,0.341566205,0.010336038,0.024983151,0.028636429,0.417154014,0.668787062,0.002796232,0.004171288,0.000934669,0.000405814,0.139404401,0.000407917,0.011629618,0.012830148,0.000681289,0.000751973,0.000902461,0.007553115,0.021077653,0.016125169,0.028226566,0.009503408,0.003782396,0.002862843,0.000002987,0.001863415,0.008024779,0.000087122,0.002765274,0.085317343,0.062281992,0.043669611,0.047683258,0.015642591,0.013234667,0.000000314,0.000001273
0.000000575,0.030696984,0.019906441,0.140498921,0.017274376,0.028862920,0.000078129,0.000000403,0.000000700,0.167674839,0.099488221,0.243318900,0.234409660,0.014744302,0.347069830,0.350871563,0.008962375,0.054576464,0.056682196,0.456009448,0.502362967,0.004624693,0.009864558,0.001282430,0.000382958,0.071335569,0.000231830,0.006674553,0.011964858,0.000385130,0.001602145,0.002431571,0.006074634,0.022451304,0.015908645,0.023993405,0.007739144,0.003162042,0.004684939,0.000002589,0.002105948,0.004336849,0.000085407,0.001449709,0.045874540,0.033732045,0.054590460,0.147640169,0.005063188,0.003156565,0.000000667,0.000001275
0.000000298,0.014422467,0.013761780,0.216661260,0.038571209,0.035770807,0.000016808,0.000000206,0.000000357,0.149131298,0.122616395,0.221649274,0.193475872,0.016282476,0.301526725,0.303557754,0.009877258,0.058658239,0.064845264,0.291371703,0.458011657,0.004637585,0.007499564,0.000332876,0.000356076,0.009865579,0.000077668,0.003053889,0.003251894,0.000302027,0.001416722,0.001648327,0.002715080,0.003116688,0.001416818,0.002177450,0.009736605,0.002624378,0.016162181,0.000055869,0.001018534,0.001731755,0.000246041,0.001656785,0.020303970,0.012396142,0.072711021,0.043912359,0.000621702,0.000492305,0.000001050,0.000000488
0.000000276,0.015097127,0.016042953,0.122900128,0.051302776,0.041476037,0.000014860,0.000000106,0.000000237,0.134846985,0.099606842,0.223630220,0.194331378,0.031030614,0.208076477,0.219709322,0.014826815,0.058928940,0.064861290,0.315231740,0.521277308,0.004992954,0.009297425,0.000186584,0.000601791,0.021378638,0.000089854,0.014561777,0.004733957,0.000926791,0.000186671,0.000242617,0.002388868,0.007720448,0.001094707,0.001065550,0.009538293,0.005857034,0.015713139,0.000051102,0.002679749,0.007366401,0.000238776,0.000568328,0.002493882,0.002314182,0.005965739,0.005690273,0.000131763,0.000095932,0.000000391,0.000000285
0.000000273,0.012413925,0.006964884,0.188381076,0.056319501,0.073657833,0.000012345,0.000000101,0.000000205,0.129237488,0.070394747,0.202350333,0.186423883,0.029667433,0.187160835,0.196556166,0.017321078,0.061997291,0.061532367,0.336249352,0.346413910,0.005813103,0.011570573,0.000157005,0.000504694,0.011970987,0.000079888,0.006931288,0.004229241,0.000918191,0.000153516,0.000210163,0.002426299,0.005218827,0.000953900,0.000787038,0.009574332,0.006296426,0.022897318,0.000099011,0.002246548,0.004713982,0.000370263,0.000851897,0.001840149,0.001860338,0.003718219,0.005178986,0.000156009,0.000115689,0.000000601,0.000000257
0.000000488,0.015935862,0.011588610,0.120095201,0.040925153,0.049961042,0.000020849,0.000000103,0.000000219,0.104062229,0.073331773,0.155509382,0.152784467,0.026710428,0.188898832,0.212955505,0.015902301,0.079563238,0.079485133,0.422656626,0.449810207,0.006946702,0.010741838,0.000108236,0.000811661,0.042424336,0.000156919,0.018914869,0.007680954,0.003406875,0.000051977,0.000071283,0.001428560,0.003091549,0.001229303,0.001052213,0.022057734,0.018338995,0.006004256,0.000187969,0.010584058,0.038669150,0.000702304,0.000983519,0.000897445,0.001098342,0.000903053,0.001530204,0.000111081,0.000098245,0.000000275,0.000000316
0.000000235,0.017927447,0.007308072,0.177225366,0.045084052,0.062179793,0.000011877,0.000000140,0.000000128,0.103440151,0.051646009,0.231549203,0.218149349,0.029474197,0.195122823,0.196455881,0.016263440,0.050739434,0.053233746,0.357211471,0.354299337,0.006821744,0.016444804,0.000119609,0.000737061,0.017949877,0.000107559,0.003615836,0.003254509,0.001048227,0.000123879,0.000164912,0.009926029,0.007473429,0.002066771,0.001382945,0.002389467,0.002685462,0.110363036,0.000087083,0.002244377,0.003496993,0.000577745,0.003758778,0.000428730,0.000460313,0.001150537,0.001484273,0.000981952,0.000828797,0.000000641,0.000000247
0.000000290,0.015196861,0.007645169,0.210417733,0.056935471,0.062296905,0.000012254,0.000000229,0.000000160,0.135282874,0.048759118,0.273449719,0.234224737,0.044154026,0.139263660,0.120061137,0.036028959,0.047153607,0.055096474,0.322535336,0.396379113,0.005440895,0.019559415,0.000255729,0.000414481,0.006611949,0.000060607,0.000929298,0.004172706,0.000260440,0.000669827,0.001004014,0.021988370,0.019295646,0.002343178,0.002155630,0.001932738,0.000949484,0.125214919,0.000018081,0.000514593,0.000564981,0.000485146,0.009703491,0.002993112,0.002116319,0.006410192,0.007354684,0.014089264,0.007116346,0.000001281,0.000000447
0.000000667,0.047792118,0.033106387,0.086646900,0.017117970,0.021333989,0.000138614,0.000000443,0.000000432,0.128354475,0.079136506,0.206963569,0.187102929,0.034056492,0.177127644,0.173430651,0.022553943,0.065722205,0.076655380,0.371931583,0.610274792,0.004854959,0.012384140,0.001178956,0.001043532,0.216477752,0.000376097,0.015547832,0.009906994,0.002026035,0.000126966,0.000134333,0.020668980,0.015066613,0.029856177,0.033818159,0.006862572,0.007303272,0.004282438,0.000005656,0.001571226,0.012738877,0.000055170,0.002158739,0.354747027,0.342796087,0.041496113,0.030336430,0.019711785,0.019195002,0.000000252,0.000001489
