_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000486,0.004252704,0.008245696,0.487282157,0.024524147,0.007654022,0.000166279,0.000000215,0.000000104,0.262018919,0.331932068,0.107292458,0.119990915,0.038100768,0.103719369,0.131513387,0.055477198,0.149446934,0.136656284,0.690784991,0.606500745,0.002917979,0.000888142,0.000824789,0.001466714,0.108258583,0.000230304,0.016724780,0.016580911,0.266841382,0.000007288,0.000004812,0.005123278,0.000083395,0.025879003,0.019884761,0.037990872,0.182095289,0.001199960,0.012742362,0.003911495,0.075793661,0.000114445,0.001223389,0.031400181,0.077416539,0.001496342,0.001590046,0.000469516,0.001361815,0.000000336,0.000000490
0.000000814,0.010328943,0.035565745,0.244116649,0.024829613,0.003534566,0.000183251,0.000000162,0.000000116,0.539312363,0.581442833,0.376229674,0.376571268,0.131424263,0.082462654,0.045980345,0.069760144,0.047577690,0.029459396,0.817725778,0.774850309,0.001488734,0.000187767,0.000794405,0.001758759,0.137311652,0.000410540,0.028654475,0.031015236,0.394434720,0.000006557,0.000004655,0.004658489,0.000108342,0.022775076,0.018082915,0.044914596,0.210210875,0.001287700,0.011251249,0.006647183,0.099641748,0.000216144,0.001074979,0.017233545,0.046718027,0.000790300,0.001057390,0.000707023,0.001627676,0.000000334,0.000000516
0.000000580,0.006949735,0.021270655,0.404469579,0.023196822,0.003933094,0.000168384,0.000000162,0.000000111,0.497931838,0.516320884,0.361988097,0.337406814,0.066336446,0.122891530,0.108787090,0.037181739,0.048485767,0.040255997,0.758945763,0.767179668,0.001556114,0.000295715,0.000849190,0.001903470,0.143211961,0.000429131,0.022625094,0.035631534,0.373118490,0.000003612,0.000002600,0.005515866,0.000109639,0.026620034,0.021165496,0.038948156,0.173322007,0.001100488,0.012573713,0.004269308,0.149770409,0.000127519,0.001190492,0.020800408,0.053228766,0.000779258,0.000958723,0.000930124,0.002189181,0.000000356,0.000000443
0.000000776,0.007408658,0.019296238,0.392785341,0.019531859,0.003528169,0.000196620,0.000000233,0.000000114,0.362499177,0.426715612,0.198121935,0.202742010,0.049074035,0.116097435,0.115799695,0.050372776,0.093649976,0.086797170,0.753243566,0.740453362,0.002198786,0.000490700,0.000780272,0.001502552,0.142215624,0.000450151,0.023037255,0.017053209,0.331339896,0.000009830,0.000005948,0.004050489,0.000030608,0.025276048,0.018189372,0.032950215,0.168538496,0.000693718,0.039500188,0.004615273,0.145737782,0.000164891,0.001570642,0.041158035,0.113897815,0.001552811,0.001747048,0.000891866,0.002916205,0.000000339,0.000000642
0.000000517,0.005137003,0.010845343,0.514230013,0.017786393,0.004282345,0.000186485,0.000000214,0.000000106,0.270637125,0.323991776,0.138502955,0.146219566,0.032490790,0.130836844,0.152416334,0.046635490,0.122606367,0.122169994,0.680499434,0.671660185,0.003018449,0.000977347,0.000930812,0.001544132,0.152707458,0.000380448,0.021764562,0.019000337,0.316961437,0.000005661,0.000003728,0.004992933,0.000085474,0.031766776,0.023553614,0.028949307,0.181314319,0.000937931,0.011697271,0.003930076,0.114849947,0.000117827,0.001203896,0.033684626,0.100663245,0.001009957,0.001548923,0.000802018,0.002537492,0.000000259,0.000000516
0.000000476,0.002643595,0.004488828,0.601253390,0.038869966,0.009022461,0.000146654,0.000000275,0.000000098,0.191284940,0.223787561,0.096299060,0.099642262,0.036625288,0.096068271,0.134173214,0.057034742,0.153392151,0.154172257,0.659946978,0.622421980,0.004218599,0.001839040,0.000686501,0.001502658,0.128765389,0.000292942,0.017350759,0.012099553,0.270181745,0.000008225,0.000005667,0.003582920,0.000061660,0.025702640,0.016813699,0.030253526,0.198181331,0.000738473,0.018475346,0.004517538,0.102487594,0.000196955,0.001803288,0.016659351,0.049788546,0.000924399,0.001135180,0.000836312,0.002707270,0.000000292,0.000000517
0.000000685,0.004497959,0.006156504,0.556486726,0.026763000,0.009299543,0.000192427,0.000000441,0.000000146,0.144314080,0.167260230,0.089736469,0.089830689,0.041514020,0.084995732,0.112257563,0.064210847,0.152902514,0.161863074,0.577037454,0.594546199,0.005023221,0.003104072,0.000822491,0.000832865,0.110980213,0.000425282,0.012049215,0.016713768,0.204277664,0.000009463,0.000006488,0.003377686,0.000020633,0.029062217,0.024351129,0.051365159,0.166482329,0.000565448,0.062629491,0.004449342,0.101257518,0.000184785,0.002319357,0.059098992,0.121438920,0.001859597,0.001988479,0.001669203,0.004169547,0.000000423,0.000000895
0.000000468,0.003844686,0.005925877,0.556136847,0.028014705,0.007984534,0.000089361,0.000000254,0.000000104,0.144911915,0.168453515,0.076850303,0.075065345,0.032299988,0.113302849,0.135278329,0.045385923,0.178657413,0.182815954,0.597458720,0.574434578,0.004969405,0.002780293,0.000558235,0.001203488,0.071187563,0.000137600,0.015057616,0.006985315,0.164137155,0.000014847,0.000010791,0.003137365,0.000079251,0.012338690,0.007465628,0.029721918,0.208782747,0.000967395,0.013006948,0.003924163,0.045023929,0.000236965,0.001552916,0.021934077,0.069350183,0.001614665,0.002183331,0.000429626,0.001429528,0.000000312,0.000000472
0.000000505,0.007608695,0.014999411,0.465610176,0.022245666,0.006503788,0.000053583,0.000000175,0.000000105,0.137163803,0.203964055,0.093529403,0.099081449,0.041985005,0.087646186,0.119369857,0.064024195,0.161947340,0.140777096,0.600328922,0.535989761,0.006331357,0.002121164,0.000348796,0.000340953,0.019580632,0.000162230,0.007313516,0.005746162,0.138188854,0.000025030,0.000018696,0.001267090,0.000040252,0.003226674,0.002070372,0.038470361,0.230959982,0.001230873,0.039319798,0.003502906,0.021917658,0.000455244,0.001174671,0.030069379,0.105414718,0.002296965,0.004832741,0.000109204,0.000430031,0.000000418,0.000000444
0.000000470,0.010990061,0.016216429,0.469228417,0.012541200,0.005272083,0.000022893,0.000000130,0.000000088,0.160574794,0.181844100,0.098002188,0.098464578,0.030226180,0.131084293,0.155353025,0.045870554,0.164147913,0.147446081,0.586359024,0.572210789,0.005269174,0.002464226,0.000172604,0.000335531,0.008297262,0.000069916,0.005750899,0.004599333,0.065074630,0.000049272,0.000040140,0.000571305,0.000146909,0.000667016,0.000351544,0.037534054,0.174756110,0.001817371,0.009829888,0.003367659,0.010004131,0.001709828,0.000960479,0.036644157,0.096734494,0.004695368,0.007143793,0.000044150,0.000118127,0.000000308,0.000000300
