_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003013,0.066286102,0.170418382,0.006253405,0.019404938,0.003052771,0.000149816,0.000000249,0.000000428,0.056848779,0.023584044,0.247375786,0.233264565,0.074268132,0.069306269,0.063342348,0.060461849,0.041943464,0.044359419,0.258878410,0.118539833,0.019001257,0.023763875,0.000250597,0.001957417,0.129912019,0.000288955,0.015543190,0.114736348,0.128682181,0.000008745,0.000019403,0.003719706,0.002645427,0.006724393,0.005847203,0.100206174,0.400881797,0.000874330,0.000265748,0.046606198,0.099225536,0.007366736,0.023831673,0.009726914,0.022151470,0.000057274,0.001414376,0.009265649,0.010021715,0.000000304,0.000001401
0.000001767,0.036462486,0.181500793,0.008762107,0.034396995,0.003768762,0.000096006,0.000000150,0.000000476,0.040741786,0.016279111,0.213471740,0.202543989,0.097474903,0.050906237,0.041258171,0.089343652,0.047058754,0.051272240,0.181738913,0.105745502,0.022739695,0.031866085,0.000243503,0.001119033,0.063646987,0.000181662,0.008926954,0.128805637,0.109696276,0.000006775,0.000015569,0.002383018,0.000926983,0.004031096,0.003468453,0.126389921,0.377400607,0.000809798,0.000936590,0.028921954,0.088474356,0.002337629,0.006945179,0.013790007,0.029842714,0.000116085,0.002340373,0.001350948,0.001621283,0.000000366,0.000001067
0.000001574,0.048242968,0.238914892,0.004898837,0.027839795,0.002370777,0.000095370,0.000000123,0.000000299,0.037667982,0.019399200,0.187286675,0.180594072,0.076223157,0.068894647,0.063658036,0.056790922,0.052584637,0.056824178,0.176068276,0.106587753,0.023429463,0.028192289,0.000228652,0.001227320,0.062081981,0.000180781,0.011337798,0.092741445,0.174930140,0.000002885,0.000004955,0.004652916,0.001130742,0.003824586,0.002476138,0.104160614,0.376424015,0.001510087,0.001328356,0.020776676,0.092720017,0.001864607,0.007657761,0.020577574,0.049996056,0.000107811,0.000802395,0.001549768,0.002400803,0.000000297,0.000000687
0.000002665,0.065996945,0.227123976,0.004491477,0.019119568,0.002286884,0.000160224,0.000000158,0.000000281,0.044073939,0.021776371,0.216590241,0.213599682,0.067502148,0.071968809,0.068823747,0.061472181,0.049729194,0.050397266,0.243600100,0.129616395,0.023139443,0.027206408,0.000263794,0.001445809,0.104351863,0.000388252,0.014711228,0.386632800,0.401409090,0.000000671,0.000001280,0.005824829,0.001053135,0.004506077,0.003617084,0.166836351,0.363638073,0.002492473,0.002446236,0.034277223,0.233658507,0.002050564,0.007388969,0.023637749,0.043354150,0.000024267,0.000246172,0.001959240,0.002136560,0.000000274,0.000000942
0.000004240,0.071846254,0.203942969,0.006800156,0.015341105,0.002277042,0.000178677,0.000000219,0.000000290,0.053209916,0.026918409,0.217458069,0.212326109,0.066486105,0.072100937,0.072976768,0.065110750,0.053833567,0.053491682,0.306269556,0.155446455,0.020714138,0.022785308,0.000207144,0.001443994,0.103878252,0.000352440,0.016873846,0.318449527,0.338822156,0.000001544,0.000002799,0.003311937,0.001562082,0.002858862,0.002212144,0.200841531,0.419848055,0.001341373,0.001304230,0.067245580,0.284032017,0.004137711,0.010263211,0.037863992,0.070981793,0.000031829,0.000323369,0.001760225,0.001944080,0.000000203,0.000001258
0.000003509,0.102986030,0.255200505,0.003850243,0.010312232,0.001564305,0.000167632,0.000000204,0.000000280,0.074019328,0.034529086,0.221152365,0.208769262,0.069111541,0.079292484,0.080041878,0.052790590,0.051593162,0.051795058,0.363357723,0.179464772,0.013019055,0.018028786,0.000214120,0.002157399,0.081988595,0.000163742,0.013893771,0.111612953,0.183114603,0.000005255,0.000005629,0.003221530,0.000326862,0.002276191,0.001791844,0.201700687,0.237286314,0.000928586,0.005389223,0.029492550,0.241119906,0.002661566,0.007674756,0.172943354,0.197852597,0.000347335,0.000337303,0.001898022,0.002834252,0.000000227,0.000001344
0.000001359,0.163453579,0.270570874,0.004411135,0.007670138,0.001624795,0.000206510,0.000000134,0.000000327,0.077656195,0.018122097,0.190009445,0.165528014,0.088818014,0.067368746,0.058945190,0.068138070,0.060354594,0.064576000,0.338674784,0.108894885,0.013099615,0.023804108,0.000749181,0.002356343,0.061956581,0.000122194,0.004115130,0.095074609,0.069979444,0.000002927,0.000003565,0.013283408,0.000708462,0.019271901,0.019505944,0.070210777,0.099619545,0.002422702,0.001121462,0.005095865,0.076331258,0.000311306,0.005709487,0.182521179,0.196018279,0.000537922,0.001082566,0.010057918,0.012241142,0.000000519,0.000001180
0.000003402,0.092733219,0.275091887,0.002954902,0.011678549,0.001509097,0.000182302,0.000000231,0.000000312,0.081256188,0.037940141,0.185601398,0.170063555,0.092396989,0.072452508,0.058952607,0.055159435,0.057872564,0.061055105,0.335275829,0.175375909,0.011577763,0.013943864,0.000311232,0.001758995,0.056770943,0.000126194,0.005100634,0.186837748,0.153750882,0.000011647,0.000017001,0.002741945,0.000764814,0.004987544,0.004857034,0.180576831,0.267984122,0.000639390,0.001175923,0.024804495,0.076586522,0.004920332,0.016745189,0.110431969,0.125758290,0.000226586,0.000763305,0.010887718,0.012677548,0.000000435,0.000001547
0.000002728,0.062710024,0.295841664,0.004155877,0.015453612,0.001269096,0.000194041,0.000000192,0.000000350,0.062269568,0.028828161,0.177959725,0.173868060,0.104936220,0.058020752,0.044278797,0.077702604,0.057290141,0.054439716,0.348402292,0.067453958,0.017626138,0.014928815,0.000396809,0.002136231,0.036213327,0.000085652,0.002435185,0.061396901,0.075475901,0.000025230,0.000033223,0.004594860,0.001969081,0.008428536,0.006455799,0.088560343,0.251611710,0.000832265,0.000306993,0.013444816,0.036310311,0.004240154,0.029014869,0.137918517,0.209750950,0.000414664,0.001842914,0.020135356,0.030286886,0.000000659,0.000001506
0.000004493,0.063990220,0.276071519,0.003090985,0.017445311,0.002088645,0.000213439,0.000000240,0.000000538,0.100228772,0.049207505,0.192146227,0.176552162,0.058846287,0.111397319,0.107577130,0.028842550,0.060623575,0.058262601,0.372854263,0.171279505,0.010461926,0.010048342,0.000361132,0.002113078,0.043215457,0.000112122,0.002607356,0.122369379,0.030959904,0.000025879,0.000046283,0.002541099,0.000640347,0.005612464,0.007405811,0.113056310,0.113411359,0.000624723,0.000811536,0.015542516,0.090514258,0.003630054,0.020177292,0.289718032,0.286731184,0.000375283,0.004842247,0.026665848,0.025925180,0.000000845,0.000002573
0.000005185,0.100001253,0.295254141,0.002541989,0.014291952,0.002107074,0.000367893,0.000000354,0.000001053,0.089070082,0.030060204,0.195176363,0.178079009,0.096874297,0.068677574,0.050992422,0.065897301,0.056682069,0.055402700,0.360747635,0.115849234,0.011705740,0.016157700,0.000853880,0.002724440,0.070356973,0.000183414,0.002614390,0.092346624,0.020477450,0.000043573,0.000083469,0.003752617,0.000801134,0.021504713,0.031497583,0.073272854,0.127017722,0.000706799,0.000357884,0.017555552,0.098287061,0.001556909,0.014972010,0.307323486,0.384521961,0.000480348,0.025285255,0.025829276,0.025114736,0.000001040,0.000004431
0.000006092,0.120820701,0.287476212,0.004266230,0.011027811,0.001500892,0.000295476,0.000000460,0.000000807,0.208684340,0.092900619,0.161850944,0.145098954,0.050220240,0.200062454,0.156439319,0.012929135,0.069621183,0.074597552,0.464882940,0.223895386,0.004385895,0.006586600,0.000572891,0.003693902,0.058772758,0.000104115,0.002516755,0.039524078,0.027399750,0.000244162,0.000302369,0.001491998,0.000522399,0.011991018,0.014261635,0.116891183,0.195750773,0.000234861,0.000505203,0.032090679,0.132865667,0.004441100,0.016883487,0.459415436,0.515960634,0.001969302,0.016513912,0.017285744,0.023440575,0.000000931,0.000004149
0.000000723,0.081246242,0.420274884,0.001514947,0.010704862,0.000746199,0.000035777,0.000000058,0.000000095,0.149901479,0.119886994,0.102543503,0.099228792,0.035157010,0.202506796,0.222861171,0.011412884,0.106011853,0.117198817,0.513098955,0.337737709,0.005120850,0.004849821,0.000146960,0.000660634,0.004721366,0.000046492,0.001046913,0.018245563,0.085709862,0.000016874,0.000013223,0.001355870,0.000066422,0.000842706,0.000458260,0.057354886,0.079858981,0.002169679,0.032042362,0.002294709,0.018145785,0.002071322,0.004989062,0.206255049,0.272919029,0.002241913,0.000925914,0.001146551,0.003040449,0.000000733,0.000000296
0.000000692,0.112132609,0.364224702,0.003078601,0.007404900,0.000695767,0.000021571,0.000000065,0.000000044,0.128687218,0.110610895,0.093345501,0.089539483,0.019849930,0.288920403,0.340373009,0.006431450,0.108942695,0.116829477,0.437225699,0.335192323,0.006262067,0.005501729,0.000064065,0.001010708,0.002957093,0.000024416,0.000649726,0.026174305,0.346090764,0.000028882,0.000016831,0.000883301,0.000359427,0.000445584,0.000135976,0.064943656,0.109363958,0.002792538,0.011560411,0.003424793,0.008893628,0.024631243,0.028677057,0.012784434,0.015854241,0.001780711,0.000091950,0.003281736,0.009189086,0.000000697,0.000000143
