_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001080,0.226058066,0.238787219,0.002540565,0.004382507,0.004552291,0.000035274,0.000000068,0.000000146,0.323566049,0.422065645,0.159969926,0.203852057,0.032464754,0.087816410,0.115561478,0.046523314,0.058555003,0.056382082,0.701776862,0.644218206,0.001322740,0.000335851,0.000053946,0.019051226,0.228884667,0.000137451,0.030595789,0.003950032,0.003462189,0.000020814,0.000017718,0.003952432,0.005772782,0.001237886,0.001781084,0.013232873,0.008327989,0.084302172,0.000270331,0.023383731,0.283528417,0.002105909,0.003138512,0.000033542,0.000016277,0.000179630,0.000086576,0.000034697,0.000045372,0.000000244,0.000000249
0.000000885,0.153032288,0.148610368,0.004214963,0.007617316,0.008211324,0.000030134,0.000000077,0.000000141,0.223773673,0.297375202,0.046694808,0.065717489,0.038492337,0.063625656,0.099580951,0.060696200,0.169267520,0.161993921,0.642522335,0.503957152,0.001985953,0.000781654,0.000056129,0.019265011,0.224086568,0.000136841,0.035293497,0.004693948,0.003119285,0.000009791,0.000008538,0.007061227,0.005841830,0.001181004,0.001492332,0.010820194,0.005392741,0.127983168,0.000352929,0.016588407,0.221823439,0.001468616,0.002964112,0.000033081,0.000015522,0.000157388,0.000059590,0.000028027,0.000031302,0.000000275,0.000000219
0.000000537,0.139751822,0.145849228,0.004145856,0.010440174,0.009694844,0.000026761,0.000000040,0.000000155,0.151204750,0.206562966,0.037710749,0.054149728,0.033322860,0.076317333,0.109534666,0.052406151,0.189276531,0.178781047,0.551262856,0.418559790,0.003560162,0.001634386,0.000063286,0.029707000,0.349831849,0.000242504,0.045608286,0.015553195,0.007676111,0.000000445,0.000000493,0.018979376,0.010360249,0.001256073,0.001488685,0.008242305,0.004525498,0.380132347,0.000531105,0.008697435,0.244432569,0.000557947,0.001034681,0.000020880,0.000010757,0.000031990,0.000024773,0.000013365,0.000011732,0.000000315,0.000000115
0.000000378,0.202129409,0.195779577,0.002980718,0.007061297,0.007064370,0.000025588,0.000000032,0.000000128,0.123435818,0.188671738,0.044613529,0.067147352,0.031221431,0.072204575,0.118689865,0.061487749,0.171727493,0.147741526,0.562185585,0.427336484,0.004683598,0.001906891,0.000068364,0.031516872,0.412064731,0.000327146,0.048701979,0.014179997,0.016477507,0.000000250,0.000000258,0.028758144,0.008490046,0.001428428,0.001484704,0.004556496,0.005082935,0.524923623,0.000750654,0.005425865,0.201589495,0.000379704,0.000664681,0.000017100,0.000011881,0.000020576,0.000019618,0.000008132,0.000009505,0.000000234,0.000000097
0.000000402,0.205448836,0.224175870,0.002732496,0.006066612,0.004927930,0.000025395,0.000000034,0.000000140,0.129565969,0.179069430,0.040189140,0.058117241,0.027690135,0.085706055,0.126065180,0.051242277,0.186756581,0.173528790,0.568677247,0.457473516,0.004390575,0.001963360,0.000069777,0.040531341,0.430733263,0.000261219,0.044931792,0.014310787,0.012496194,0.000000457,0.000000461,0.029629435,0.009598694,0.001338084,0.001500138,0.004538110,0.004207612,0.521874189,0.000535742,0.004925083,0.165296733,0.000407141,0.000657492,0.000020287,0.000011897,0.000031206,0.000021968,0.000008547,0.000009496,0.000000249,0.000000106
0.000000393,0.220067516,0.217654750,0.003385874,0.005303837,0.005426756,0.000025916,0.000000038,0.000000140,0.111642979,0.155368924,0.044223536,0.064789571,0.038285114,0.060655545,0.099918380,0.069407523,0.168833554,0.150310680,0.559599042,0.430861771,0.005170226,0.002449682,0.000063855,0.041770961,0.450525850,0.000305737,0.036359888,0.014721461,0.016110452,0.000000453,0.000000448,0.024856856,0.011154559,0.001494272,0.001548055,0.004431378,0.005437178,0.481495500,0.000465872,0.006127426,0.192966551,0.000535665,0.000812503,0.000015848,0.000010205,0.000024598,0.000018604,0.000009225,0.000010939,0.000000244,0.000000115
0.000000500,0.221346453,0.223404333,0.003238848,0.006295943,0.006168205,0.000025062,0.000000048,0.000000154,0.101453237,0.146598145,0.038106110,0.057969324,0.039599046,0.053200956,0.097401835,0.077061892,0.188155442,0.163245529,0.589262128,0.425675273,0.006067826,0.002625877,0.000061597,0.026185054,0.406546354,0.000451624,0.043253206,0.011478934,0.009495301,0.000000405,0.000000460,0.031337511,0.007874747,0.001616634,0.001762489,0.004195877,0.004478479,0.619287491,0.000799673,0.008085530,0.221445397,0.000558496,0.000787895,0.000009024,0.000005941,0.000015583,0.000022120,0.000008291,0.000009117,0.000000276,0.000000130
0.000000657,0.179794759,0.183589518,0.006134722,0.008180876,0.007496515,0.000022504,0.000000063,0.000000134,0.119332358,0.171108395,0.021316828,0.032683857,0.044223323,0.052996751,0.086183608,0.078242123,0.280509740,0.271204174,0.599631608,0.452866822,0.004981398,0.002075695,0.000048712,0.032226413,0.310498685,0.000298723,0.054953385,0.004849698,0.006007934,0.000000654,0.000000670,0.027629584,0.014020484,0.001553828,0.001331536,0.002909645,0.003993725,0.764076650,0.000546399,0.017088408,0.330281705,0.000899780,0.001026480,0.000003526,0.000002102,0.000015233,0.000016431,0.000005425,0.000005935,0.000000296,0.000000118
0.000000673,0.185334042,0.197681904,0.005976816,0.007313970,0.006195823,0.000021929,0.000000072,0.000000144,0.115988143,0.156134367,0.025469236,0.035701632,0.049019400,0.051711947,0.079203136,0.075197026,0.251265198,0.254741043,0.581196845,0.494371563,0.004846707,0.002209645,0.000048896,0.030080754,0.271938980,0.000266958,0.044666409,0.004349252,0.004190304,0.000001218,0.000001166,0.023361987,0.015792236,0.001595069,0.001448671,0.003283320,0.003235629,0.742308676,0.000402215,0.019451896,0.322704583,0.000903618,0.001191732,0.000003742,0.000001876,0.000026273,0.000016909,0.000005540,0.000005831,0.000000305,0.000000128
0.000000688,0.208049521,0.176099077,0.003642729,0.006711074,0.008505973,0.000023719,0.000000059,0.000000167,0.106879070,0.165958330,0.022467934,0.034926444,0.046638835,0.054575283,0.084653094,0.070759870,0.270783931,0.259537697,0.575438499,0.450086176,0.005237903,0.002044793,0.000060891,0.025500415,0.249517232,0.000271329,0.043921117,0.007793955,0.002821588,0.000000935,0.000000951,0.029755076,0.013032757,0.001345863,0.001574468,0.004946815,0.002140922,0.677030742,0.000452354,0.014476097,0.294919342,0.000546407,0.001054355,0.000007322,0.000003095,0.000038973,0.000019686,0.000005935,0.000005486,0.000000326,0.000000120
