_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000210,0.002017369,0.002572338,0.144652978,0.424113154,0.175751671,0.000151177,0.000000096,0.000000441,0.048589751,0.038134657,0.403008938,0.409322411,0.053158514,0.077278636,0.086513236,0.052063927,0.023766601,0.015347094,0.289127678,0.146053717,0.024743149,0.011939585,0.000686127,0.010632098,0.536442757,0.001319071,0.008699849,0.030786186,0.041893873,0.000004325,0.000007466,0.011872378,0.000903832,0.118593827,0.152445331,0.020804511,0.078464277,0.009306709,0.000757004,0.002643327,0.029753584,0.000144159,0.000452532,0.001039244,0.001826441,0.000091647,0.001385729,0.000227240,0.000221730,0.000001682,0.000000859
0.000000214,0.002327536,0.002738986,0.141703174,0.360678077,0.168315604,0.000162851,0.000000105,0.000000511,0.046694830,0.036078602,0.327085018,0.351963580,0.057736855,0.086445279,0.083216004,0.048110686,0.032633312,0.021595268,0.331285238,0.159829021,0.027142446,0.013113468,0.000763188,0.019857908,0.573451042,0.001133161,0.006139250,0.044909541,0.057885818,0.000004390,0.000007617,0.012421007,0.001461869,0.156053990,0.195305750,0.017199133,0.073769160,0.010551525,0.000448381,0.002840282,0.030705569,0.000194184,0.000579376,0.000872914,0.001466331,0.000074274,0.000983745,0.000339465,0.000317866,0.000002095,0.000000907
0.000000295,0.002702322,0.003133656,0.151516348,0.363309801,0.157971650,0.000182205,0.000000115,0.000000638,0.049060363,0.031288166,0.436713994,0.436308295,0.055101898,0.084867589,0.084494755,0.050958119,0.022646662,0.014663759,0.301852137,0.132013425,0.026540142,0.015767176,0.000681851,0.028197484,0.624341905,0.001408485,0.006059346,0.119829640,0.124203078,0.000001809,0.000004191,0.015637614,0.001665366,0.121991746,0.131036401,0.017655995,0.088792086,0.011424640,0.000583669,0.003743896,0.068229131,0.000251967,0.000890111,0.000693223,0.001259497,0.000025273,0.000780697,0.000429069,0.000366851,0.000002328,0.000001219
0.000000254,0.002583538,0.002459164,0.172210276,0.345512569,0.186951831,0.000147744,0.000000119,0.000000522,0.054543249,0.042382929,0.485821605,0.479726672,0.045809057,0.099489734,0.109626025,0.044881478,0.020315148,0.011657641,0.324400455,0.141807750,0.026705284,0.011665885,0.000542541,0.048186921,0.641875863,0.001063281,0.004220002,0.085373409,0.093051180,0.000002460,0.000005879,0.022396224,0.002847097,0.108585261,0.126083657,0.008990776,0.053758733,0.024744038,0.000344365,0.004158674,0.051968910,0.000321505,0.001421633,0.000315746,0.000574276,0.000017454,0.000599002,0.000409701,0.000421783,0.000002567,0.000001137
0.000000279,0.001341129,0.002949065,0.136530682,0.527319729,0.173601240,0.000116498,0.000000153,0.000000664,0.038561810,0.023410738,0.560777307,0.538199663,0.049440932,0.094842270,0.097868279,0.046069402,0.013931000,0.009041193,0.209352940,0.094411597,0.037317719,0.020127075,0.000437787,0.036749162,0.647397161,0.001678564,0.003809180,0.129435912,0.067256324,0.000001638,0.000004996,0.038889989,0.004076784,0.078592099,0.094999596,0.007309359,0.041820440,0.045928281,0.000307287,0.004169413,0.039945204,0.000430053,0.002884206,0.000299235,0.000537029,0.000008721,0.000748273,0.000761374,0.000631565,0.000002974,0.000001286
0.000000253,0.001103863,0.002185632,0.219551235,0.549735427,0.172623768,0.000092985,0.000000212,0.000000645,0.037430879,0.015643766,0.515531540,0.489122599,0.118904464,0.039778862,0.042323750,0.113553107,0.015084087,0.011780229,0.187301695,0.087808631,0.036497664,0.029935695,0.000376530,0.038881041,0.604229093,0.001188116,0.003030390,0.098541878,0.026377346,0.000002119,0.000006260,0.062128212,0.005027713,0.073402286,0.101373777,0.006565663,0.022144251,0.081373528,0.000236952,0.004629577,0.026200118,0.000432750,0.003892280,0.000260400,0.000351644,0.000012273,0.000702498,0.001067180,0.000716600,0.000002652,0.000001270
0.000000274,0.001672213,0.002643199,0.149343014,0.502585292,0.161169276,0.000119054,0.000000223,0.000000684,0.027505629,0.009094520,0.543584824,0.522698998,0.085880615,0.055096176,0.052293357,0.081046857,0.013412786,0.010082018,0.173025951,0.058244105,0.050073702,0.044095892,0.000593585,0.007649442,0.501556516,0.003616802,0.002548084,0.085453451,0.023695620,0.000002224,0.000006805,0.045990512,0.001797229,0.145144045,0.200314865,0.007968641,0.026647240,0.034097023,0.000493907,0.003999442,0.025669850,0.000250860,0.004133515,0.000610642,0.000986911,0.000018315,0.001438864,0.002005319,0.001326797,0.000002782,0.000001419
0.000000378,0.002766289,0.003351106,0.170605436,0.367091298,0.121057801,0.000067840,0.000000293,0.000000485,0.057056364,0.017000943,0.546794653,0.548774660,0.070683345,0.058341190,0.067865163,0.067375548,0.010572406,0.008696626,0.215458110,0.101259813,0.021120105,0.028269524,0.000235284,0.002883697,0.479443699,0.005964757,0.003870336,0.067691602,0.004181485,0.000003230,0.000011363,0.034011576,0.001199620,0.031560745,0.058828492,0.010780046,0.008298683,0.055948623,0.001009519,0.008232811,0.043868504,0.000458453,0.004650287,0.000169110,0.000154397,0.000016045,0.000892371,0.001259442,0.000543368,0.000002352,0.000001122
0.000000291,0.002019972,0.003480806,0.197822571,0.382125616,0.128744289,0.000053996,0.000000241,0.000000577,0.026500681,0.008574951,0.559911072,0.564937711,0.107224286,0.037141722,0.042188834,0.100045860,0.008598006,0.008148029,0.079631373,0.067836009,0.035983931,0.051913209,0.000217859,0.004811935,0.420730323,0.002140283,0.003692206,0.047589492,0.004796180,0.000001800,0.000005751,0.050178256,0.001634897,0.033858519,0.054588348,0.008856541,0.008641060,0.075499400,0.000969921,0.008181313,0.059111770,0.000396726,0.005601935,0.000153456,0.000158517,0.000014349,0.000581627,0.002857608,0.001589043,0.000001785,0.000000804
0.000000279,0.001107796,0.002430567,0.208631486,0.469771057,0.158654004,0.000061339,0.000000242,0.000000587,0.029325245,0.011713897,0.576769114,0.588062406,0.112545006,0.039987314,0.038132172,0.103829034,0.008137053,0.008522348,0.076220199,0.108264610,0.033751156,0.041651197,0.000260377,0.010193336,0.439492911,0.001267606,0.003207353,0.048088964,0.006288850,0.000002117,0.000006846,0.033124555,0.004290744,0.039929807,0.053709392,0.008994494,0.014999473,0.047609020,0.000283654,0.009003296,0.078869179,0.000492063,0.006275871,0.000176272,0.000195261,0.000012627,0.000628453,0.003385108,0.001895712,0.000001803,0.000000940
