_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001007,0.025381427,0.201274112,0.002414610,0.069590986,0.008161794,0.000087584,0.000000406,0.000000547,0.174888894,0.122288331,0.412854612,0.420033872,0.002786531,0.511791348,0.478222251,0.004730778,0.015064943,0.014517558,0.225465938,0.310922235,0.004587252,0.004257242,0.000259927,0.000890893,0.334057331,0.005755825,0.003345480,0.006541637,0.001585738,0.000331132,0.000522119,0.006210594,0.000204171,0.023648059,0.056254432,0.019985782,0.007072627,0.007924779,0.002076686,0.009609571,0.048798416,0.002147386,0.028335333,0.000218586,0.000153050,0.000368214,0.001576497,0.008381313,0.007697283,0.000002107,0.000001879
0.000001140,0.027142541,0.191704497,0.003478348,0.073028646,0.008854232,0.000052022,0.000000361,0.000000645,0.197611794,0.155123964,0.393441379,0.398913115,0.003263917,0.459463090,0.427178919,0.006363920,0.016251544,0.016084585,0.212285459,0.287407100,0.004015063,0.003267907,0.000163067,0.001007919,0.218383729,0.003214205,0.003375139,0.008353479,0.000596509,0.000099386,0.000205144,0.012619523,0.000325846,0.011346375,0.038958501,0.013020746,0.002293306,0.058950953,0.003420733,0.016726810,0.060369063,0.003234479,0.037758376,0.000045768,0.000024311,0.000087621,0.000943298,0.008051307,0.005385942,0.000002591,0.000001443
0.000001180,0.027529847,0.194338948,0.003430513,0.073079869,0.009074608,0.000051998,0.000000376,0.000000668,0.194817692,0.147352055,0.397309721,0.401173472,0.003098481,0.466194540,0.433282167,0.006211989,0.016073814,0.015468737,0.214867860,0.275548816,0.004240063,0.003460334,0.000170298,0.000962285,0.212557986,0.003281958,0.003247712,0.008259711,0.000567310,0.000099206,0.000209700,0.013982276,0.000320574,0.011430215,0.039740503,0.012440148,0.002188600,0.064067066,0.003605696,0.015857182,0.057174779,0.003136599,0.039936040,0.000045611,0.000024749,0.000083707,0.001021606,0.008708366,0.005850305,0.000002763,0.000001530
0.000001087,0.022145784,0.120459929,0.003229666,0.103032202,0.014846699,0.000053023,0.000000372,0.000000496,0.175414816,0.141104475,0.455189705,0.455152422,0.003005386,0.451343536,0.426776290,0.006950236,0.013771231,0.011020320,0.213624716,0.232621849,0.005158713,0.003687388,0.000142052,0.001586405,0.207135767,0.002109056,0.003346424,0.006411350,0.001861884,0.000055638,0.000094437,0.016809862,0.000428178,0.010323032,0.021344306,0.010671266,0.004359864,0.059953272,0.003764874,0.020968115,0.071038537,0.004742676,0.059135411,0.000051677,0.000036218,0.000069132,0.000453318,0.010219410,0.009825712,0.000001977,0.000001254
0.000000559,0.019165948,0.078166239,0.003551977,0.120583132,0.019770291,0.000049857,0.000000272,0.000000314,0.178214863,0.142041922,0.412999302,0.424247116,0.003985511,0.407258213,0.387076467,0.008777482,0.016095540,0.014643316,0.207055569,0.294183344,0.004913948,0.004225046,0.000131553,0.001746363,0.268395543,0.003146851,0.003729248,0.006254255,0.005350478,0.000014586,0.000019885,0.019913331,0.000520111,0.015589046,0.024411608,0.006695536,0.005102398,0.102561213,0.004119496,0.019372357,0.087471172,0.002722118,0.028159825,0.000033043,0.000026263,0.000044279,0.000139214,0.004465507,0.005123205,0.000001330,0.000000659
0.000000314,0.010781893,0.062899768,0.006975584,0.161647514,0.020992609,0.000035396,0.000000270,0.000000217,0.176915169,0.136809662,0.450017750,0.463300049,0.005458081,0.395430684,0.392500907,0.007562414,0.014599836,0.012235949,0.204351559,0.281109959,0.005581559,0.004533176,0.000111882,0.002872580,0.364317596,0.003423685,0.004155003,0.002769033,0.012444677,0.000015801,0.000018490,0.028407449,0.000347481,0.017586451,0.017570173,0.002369919,0.006203981,0.159915581,0.006474445,0.012347586,0.052921116,0.002126879,0.019441154,0.000022776,0.000029400,0.000040701,0.000116790,0.002186989,0.004910320,0.000001294,0.000000481
0.000000302,0.009319983,0.025168834,0.024086962,0.195986092,0.038101245,0.000062625,0.000000234,0.000000345,0.154211938,0.111534052,0.470887870,0.493701875,0.006908766,0.356292546,0.367804557,0.009388646,0.012943954,0.011685282,0.186320812,0.298836857,0.006128181,0.007051187,0.000186520,0.006524653,0.540412247,0.004618187,0.004609371,0.020668883,0.059376575,0.000006933,0.000010796,0.015330269,0.000379747,0.034973960,0.040910639,0.006427977,0.019408321,0.062420595,0.004406045,0.017007718,0.075515792,0.001422284,0.004972918,0.000043760,0.000056213,0.000018408,0.000140728,0.000457011,0.000594940,0.000001592,0.000000730
0.000000278,0.009768647,0.020313337,0.027373459,0.179581165,0.041071173,0.000065195,0.000000296,0.000000268,0.157750562,0.118127584,0.508098841,0.544959009,0.006522076,0.382670492,0.399257421,0.007264104,0.010107381,0.009557611,0.188700721,0.330663651,0.005452154,0.006204170,0.000209302,0.005803936,0.548016071,0.004040075,0.004240619,0.010907706,0.081789970,0.000017731,0.000021312,0.013414262,0.000302152,0.039351653,0.037960801,0.005830009,0.026758915,0.029789403,0.003837745,0.009466060,0.042714566,0.001249221,0.006846902,0.000120040,0.000183321,0.000049278,0.000177602,0.000798360,0.001454141,0.000001476,0.000000855
0.000000295,0.012822812,0.032276984,0.016882505,0.163110286,0.033680055,0.000071450,0.000000265,0.000000382,0.162425160,0.111405276,0.482421160,0.507819057,0.007627639,0.362374932,0.372386366,0.008647883,0.012177889,0.011462566,0.193384498,0.316707581,0.005695664,0.006960235,0.000248112,0.007461689,0.566428900,0.005232109,0.003529238,0.015920527,0.070269316,0.000016820,0.000023037,0.013242191,0.000375475,0.054408185,0.065091655,0.006320336,0.023558073,0.034960084,0.002956139,0.012114028,0.053788535,0.001243757,0.005151593,0.000073049,0.000099828,0.000033532,0.000200877,0.000490857,0.000701043,0.000001795,0.000000932
0.000000234,0.008234278,0.015821651,0.028192533,0.191328794,0.050026391,0.000059006,0.000000182,0.000000262,0.222974613,0.175059348,0.497622937,0.536707044,0.007486082,0.374273390,0.389754891,0.008567114,0.010496454,0.010605142,0.188326210,0.330039024,0.003520921,0.004077834,0.000145770,0.008859811,0.546495497,0.003154306,0.005485829,0.027794739,0.052499939,0.000006134,0.000007551,0.013308875,0.001617214,0.017920425,0.023432808,0.007548413,0.013745306,0.079150967,0.000944937,0.014016932,0.060789827,0.001624259,0.004682929,0.000057798,0.000047593,0.000036772,0.000067277,0.000437020,0.000453850,0.000001198,0.000000426
