_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001094,0.001354714,0.000398444,0.403697312,0.241569102,0.186983168,0.000038518,0.000000509,0.000000093,0.169929862,0.228063896,0.515877843,0.477632940,0.079221182,0.055996217,0.062086079,0.078931123,0.020748638,0.012876330,0.379194736,0.306436926,0.006992072,0.002402975,0.000027792,0.003793893,0.020777665,0.000065936,0.000766236,0.007147278,0.020574696,0.000228315,0.000237908,0.001372715,0.001445552,0.001393166,0.000784633,0.038992923,0.081462391,0.007102203,0.001323207,0.083613962,0.063824162,0.143351555,0.147822171,0.000230011,0.000136653,0.000373064,0.000134167,0.005456917,0.009385747,0.000001003,0.000000492
0.000000768,0.001789981,0.000562322,0.367886513,0.224327475,0.197999239,0.000029349,0.000000296,0.000000069,0.170987248,0.227114633,0.517846823,0.501094997,0.068479933,0.056115031,0.073975086,0.084667400,0.019349027,0.010842667,0.375208706,0.307182908,0.007894732,0.002295031,0.000024075,0.005832527,0.028412614,0.000121771,0.001625928,0.019775540,0.063070141,0.000006648,0.000006773,0.005668814,0.004654737,0.000932589,0.000483501,0.015078647,0.037971683,0.105139896,0.001751955,0.090366185,0.124724410,0.074100100,0.091329060,0.000040244,0.000028535,0.000049905,0.000018184,0.001484775,0.003023031,0.000000652,0.000000188
0.000000611,0.003352349,0.001010909,0.282888591,0.148373887,0.170534208,0.000007254,0.000000106,0.000000064,0.181787252,0.180708587,0.335902840,0.340813309,0.073286518,0.057220642,0.067967460,0.084289856,0.034902591,0.026204243,0.443798482,0.352825910,0.006629034,0.003226562,0.000004519,0.002348398,0.009233069,0.000093776,0.001332021,0.033926729,0.082886651,0.000004654,0.000005433,0.000448219,0.002545401,0.000056968,0.000023537,0.030436313,0.056039929,0.066367939,0.004005537,0.076450594,0.087534741,0.348636091,0.021192484,0.000045882,0.000033156,0.000055364,0.000038327,0.000050887,0.000073462,0.000000337,0.000000084
0.000000617,0.003812462,0.001076677,0.272280127,0.134900734,0.156339183,0.000006758,0.000000092,0.000000055,0.188123420,0.188651636,0.346136987,0.343253911,0.054587256,0.076050706,0.082541592,0.065929629,0.033089247,0.024728661,0.423120707,0.345476061,0.006084047,0.002797013,0.000004451,0.001826139,0.007899078,0.000087985,0.001270410,0.025266662,0.078493327,0.000006664,0.000007792,0.000356432,0.002719658,0.000052452,0.000019084,0.030683249,0.073402204,0.041493215,0.002936231,0.057039984,0.060989216,0.386264324,0.023800727,0.000074758,0.000062406,0.000073006,0.000054227,0.000066650,0.000110766,0.000000321,0.000000084
0.000001058,0.018731032,0.006456493,0.077124581,0.085430361,0.102719434,0.000006147,0.000000112,0.000000093,0.156199813,0.169419467,0.229457095,0.279065162,0.049947899,0.063935660,0.091795363,0.079619050,0.046656750,0.035544589,0.478965491,0.357922137,0.007045821,0.003565870,0.000003311,0.001684138,0.013451901,0.000176650,0.002563668,0.069948241,0.051680576,0.000001282,0.000002368,0.000835999,0.001658678,0.000033772,0.000020333,0.021448480,0.027120939,0.194710553,0.011280856,0.098667763,0.098482460,0.370374978,0.027981304,0.000019933,0.000015513,0.000010524,0.000050223,0.000050146,0.000046782,0.000000331,0.000000118
0.000000950,0.021068083,0.005834396,0.113764964,0.053892147,0.075509846,0.000045210,0.000000251,0.000000147,0.136064351,0.157736301,0.238825530,0.282530844,0.051897869,0.067004815,0.083416142,0.059492666,0.044361219,0.034047447,0.518819153,0.398527056,0.008545219,0.003213587,0.000076855,0.003901194,0.148506910,0.000932501,0.011089122,0.085537031,0.100444317,0.000000152,0.000000230,0.037170149,0.001376806,0.004469057,0.004716576,0.009444874,0.018308949,0.323526680,0.008515351,0.078756385,0.312260419,0.003183984,0.015978489,0.000016541,0.000020851,0.000003687,0.000018426,0.000459957,0.000566868,0.000000434,0.000000225
0.000001660,0.041292388,0.007890421,0.052336063,0.032742761,0.072613373,0.000177732,0.000000314,0.000000206,0.129754439,0.149852470,0.223443210,0.274545938,0.035112940,0.078198396,0.100838080,0.051772580,0.045555864,0.032549072,0.530455351,0.366010070,0.007330731,0.002888610,0.000292674,0.002423888,0.254069030,0.000949631,0.005117923,0.130182981,0.068920791,0.000002454,0.000004421,0.012453581,0.000895833,0.045304462,0.058659423,0.043301359,0.064202376,0.008114793,0.001490216,0.022078352,0.109251060,0.002910114,0.026809970,0.000527646,0.000655999,0.000021198,0.000240946,0.020584952,0.021225741,0.000000819,0.000001075
0.000002053,0.042706102,0.011368514,0.041336037,0.032845307,0.056205638,0.000109901,0.000000537,0.000000217,0.126588851,0.127068385,0.183214888,0.219706282,0.051183462,0.054487366,0.074639387,0.070552744,0.056331776,0.043077569,0.546336293,0.384703130,0.006907255,0.003457361,0.000211160,0.001354206,0.089742452,0.000398652,0.002539820,0.047195639,0.033329073,0.000013683,0.000018213,0.011034070,0.000307358,0.018583698,0.025583489,0.048749045,0.049599379,0.005707513,0.005074399,0.026431823,0.050644100,0.007623508,0.066535637,0.000961102,0.000909812,0.000091688,0.000251268,0.039828349,0.051962357,0.000000774,0.000001181
0.000001623,0.049094200,0.012247573,0.026701558,0.031129459,0.054524619,0.000078915,0.000000335,0.000000151,0.139455438,0.152838930,0.178876206,0.227578893,0.051719476,0.051519565,0.078154095,0.079520829,0.058936991,0.041215312,0.553010941,0.331120521,0.006872663,0.002953758,0.000128854,0.002052298,0.057024173,0.000204386,0.002125585,0.049581937,0.045829073,0.000005269,0.000006029,0.013457299,0.000583415,0.006715506,0.007857803,0.040397953,0.036916431,0.013623891,0.005209507,0.026922327,0.071850903,0.009878811,0.074657016,0.000584352,0.000491764,0.000078146,0.000083303,0.022517124,0.034556024,0.000000643,0.000000633
0.000001783,0.033932667,0.011878516,0.038385287,0.048824012,0.060708515,0.000073339,0.000000479,0.000000195,0.126349077,0.140748218,0.162972271,0.210497499,0.062062100,0.041854549,0.072348215,0.098465428,0.066960126,0.046874564,0.537867367,0.324133992,0.007450858,0.003844591,0.000094846,0.002197143,0.069931716,0.000268705,0.002229399,0.043258235,0.034247439,0.000006940,0.000008096,0.012290415,0.000226208,0.005614965,0.007313934,0.037451919,0.023723768,0.019694028,0.019344924,0.038346577,0.089634381,0.014104957,0.090973318,0.000295749,0.000217479,0.000065501,0.000080023,0.020606969,0.028804328,0.000000784,0.000000781
