_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000006892,0.269372940,0.225838110,0.000688228,0.029302457,0.023390451,0.000027797,0.000000117,0.000000856,0.224265531,0.226297989,0.364774138,0.376552016,0.001553902,0.467133403,0.478211671,0.011150048,0.022787100,0.011218746,0.218200237,0.063790299,0.004968647,0.001637710,0.000037548,0.000604673,0.000176001,0.000008372,0.000011977,0.088231996,0.009844297,0.002522197,0.003531224,0.000115884,0.001005034,0.000043329,0.000057383,0.408656090,0.092742063,0.003904621,0.002217217,0.004512386,0.000385340,0.734897256,0.323614389,0.448308051,0.233536035,0.012708119,0.022248838,0.019888749,0.016631464,0.000010927,0.000001886
0.000001370,0.370815426,0.263825089,0.000569979,0.014158960,0.014945274,0.000008460,0.000000071,0.000000104,0.299053222,0.197316065,0.454423368,0.455040902,0.019729756,0.058788043,0.183310896,0.099545188,0.013456667,0.009721024,0.169635043,0.161536813,0.002909538,0.002044606,0.000022829,0.000369671,0.000305435,0.000035098,0.000034032,0.048792802,0.055688206,0.000222506,0.000214469,0.000228618,0.001924394,0.000034900,0.000019983,0.343490362,0.193024695,0.003329656,0.001228916,0.002669459,0.000558228,0.439829618,0.076122135,0.120978899,0.063109711,0.004214717,0.000796594,0.000446727,0.000581540,0.000001282,0.000000503
0.000000650,0.102566071,0.037252136,0.007687787,0.025588812,0.059932906,0.000046212,0.000000167,0.000000309,0.124222241,0.045153119,0.242389947,0.247235194,0.054652736,0.057123717,0.078318074,0.073005907,0.028689813,0.033046737,0.138732672,0.216088519,0.005580579,0.010006862,0.000145866,0.005037536,0.045794614,0.000062740,0.003305841,0.009132088,0.011310102,0.000042933,0.000044370,0.003403893,0.000979137,0.006256577,0.008317769,0.111037105,0.072188035,0.009432417,0.001029165,0.049228784,0.048415065,0.003018030,0.004420531,0.000538970,0.000316154,0.000584004,0.000202330,0.000139724,0.000181421,0.000000410,0.000000572
0.000001109,0.129145965,0.018605648,0.010862155,0.016517328,0.072002105,0.000109773,0.000000437,0.000000724,0.096887149,0.026568178,0.328085423,0.360975951,0.030915258,0.102691427,0.102164589,0.041628651,0.015686752,0.019039961,0.099933513,0.096262440,0.005073421,0.016478814,0.000285821,0.052393638,0.172887310,0.000014086,0.008971995,0.002404189,0.003591650,0.003139384,0.002471040,0.002422706,0.000988215,0.017224098,0.021249125,0.083966881,0.043334361,0.001605203,0.000157885,0.033340864,0.034936707,0.003412811,0.010504956,0.001453169,0.000663637,0.010955095,0.001357586,0.002062476,0.001940373,0.000000622,0.000002239
0.000001032,0.125179321,0.041242588,0.012084487,0.017362878,0.047776770,0.000099354,0.000000314,0.000000834,0.137693658,0.033888232,0.313102096,0.351969779,0.041350961,0.074598610,0.088196948,0.054769531,0.016110135,0.019938512,0.107067063,0.118407309,0.003819025,0.012786460,0.000280871,0.043042239,0.171379238,0.000019455,0.010125268,0.006381312,0.003051219,0.000579048,0.000566045,0.003189075,0.001224565,0.014561215,0.024584118,0.114068173,0.032427538,0.002943051,0.000213861,0.038171928,0.045719758,0.002839404,0.006723138,0.001179657,0.000439996,0.003545002,0.000735587,0.001549203,0.001056550,0.000000576,0.000001768
0.000001883,0.101654679,0.022521129,0.008741259,0.019122660,0.069681689,0.000156719,0.000000304,0.000000675,0.128642321,0.034849729,0.289042324,0.305141002,0.042776611,0.071467645,0.087100014,0.059667621,0.020546289,0.024459114,0.135063425,0.175163627,0.004108095,0.013280690,0.000351675,0.028840078,0.156955004,0.000016956,0.016921718,0.015205427,0.017106911,0.000250303,0.000244216,0.002263770,0.003000047,0.011499973,0.016710773,0.305252790,0.223956242,0.000608119,0.000079540,0.054691698,0.053867292,0.004731467,0.007229566,0.010358216,0.006425429,0.002797167,0.000868532,0.001960780,0.001807981,0.000000261,0.000001941
0.000002974,0.053113069,0.015229052,0.032702569,0.036400087,0.073695682,0.000195386,0.000000556,0.000000703,0.129359737,0.029402826,0.234385252,0.222864479,0.016124850,0.175363809,0.162831068,0.027065855,0.031355944,0.036889181,0.169263244,0.176287755,0.003883272,0.016739074,0.000430123,0.025596578,0.141472787,0.000010673,0.018030420,0.006959397,0.017129913,0.000786421,0.000696928,0.002647224,0.006385618,0.011460843,0.011540884,0.185318872,0.246731043,0.000546305,0.000031402,0.032944441,0.022529744,0.004453368,0.017578956,0.063979536,0.053553194,0.012720767,0.003099675,0.005803575,0.008868961,0.000000345,0.000003056
0.000002375,0.080264494,0.030716427,0.009251853,0.024813075,0.050620034,0.000248637,0.000000404,0.000000839,0.127947778,0.023354722,0.265910029,0.260925055,0.010954745,0.226734638,0.201998949,0.021979501,0.026804894,0.031328857,0.168072850,0.195955649,0.004201109,0.021096345,0.000598481,0.031404123,0.165557668,0.000013884,0.013513084,0.012544814,0.019397609,0.000914129,0.000731149,0.001799867,0.008289543,0.018197253,0.021010647,0.252389491,0.240155205,0.000258044,0.000016051,0.037272204,0.041893635,0.004010381,0.011968382,0.044826005,0.029006669,0.016020097,0.001804924,0.005285396,0.006991182,0.000000303,0.000002945
0.000002978,0.082615435,0.026950542,0.006330643,0.024343221,0.061311346,0.000396113,0.000000641,0.000001172,0.089821756,0.020135481,0.271078050,0.270939797,0.009173695,0.241632253,0.223947078,0.022573328,0.027948704,0.029225525,0.154015899,0.155586228,0.006111735,0.030464744,0.000724260,0.074880831,0.204137385,0.000010272,0.013731997,0.009069768,0.035560329,0.005167001,0.003529881,0.001003990,0.003717049,0.026679764,0.026746616,0.225651711,0.283170581,0.000132963,0.000020687,0.051215746,0.036786787,0.008409036,0.017178284,0.055597365,0.040449191,0.032625988,0.003084010,0.007601944,0.012555520,0.000000327,0.000005153
0.000002777,0.086079538,0.015971355,0.005765536,0.022051444,0.074051119,0.000344001,0.000000517,0.000000737,0.095503710,0.024082517,0.306485474,0.308843642,0.006794268,0.317430049,0.274373293,0.014003770,0.023778671,0.022962278,0.180375978,0.129368663,0.006381345,0.021882398,0.000662583,0.027814031,0.194147095,0.000017325,0.014653903,0.006583054,0.023750829,0.002186254,0.001634771,0.001945497,0.004513585,0.020229613,0.019830588,0.156293511,0.229844794,0.000221668,0.000020644,0.025359781,0.029995661,0.004317089,0.019337909,0.103840351,0.089450270,0.027614089,0.003752677,0.014408275,0.027655512,0.000000341,0.000003407
