_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004930,0.099528313,0.115719393,0.023321277,0.039788470,0.034091737,0.000064169,0.000000384,0.000000079,0.865511298,0.764372110,0.917670965,0.902535498,0.154946819,0.032692563,0.049971376,0.153278127,0.000891404,0.000598861,0.331768006,0.299432665,0.000303116,0.000049176,0.000083877,0.000812628,0.052192684,0.000953582,0.036778342,0.025639487,0.061336428,0.000004861,0.000005452,0.008205885,0.023399232,0.000375529,0.000219785,0.040631454,0.113298409,0.023328368,0.000873041,0.008513943,0.011481525,0.034042858,0.162665680,0.008791208,0.021041635,0.000204059,0.000677731,0.009409539,0.013226473,0.000000710,0.000000517
0.000003971,0.012067484,0.010656678,0.159621075,0.150881454,0.104826607,0.000023743,0.000000290,0.000000074,0.729615808,0.716509640,0.845707297,0.820758045,0.025396332,0.170429438,0.162712261,0.032616243,0.002576712,0.001132884,0.372993857,0.480554342,0.000663588,0.000041773,0.000018274,0.003640023,0.049279053,0.000144200,0.037523210,0.019814767,0.040930841,0.000016778,0.000015435,0.002767404,0.014531120,0.000098483,0.000054784,0.061773732,0.109110184,0.047125984,0.001225450,0.034502055,0.011678246,0.271753728,0.109175093,0.001317309,0.001548903,0.000383510,0.000196290,0.000632381,0.000909209,0.000000416,0.000000246
0.000002602,0.021838043,0.107201599,0.012293906,0.140920922,0.043010328,0.000057942,0.000000233,0.000000051,0.706612468,0.784307539,0.737439513,0.829372525,0.112393714,0.027786229,0.066884272,0.191538557,0.005663420,0.000726106,0.549041569,0.170682803,0.000654796,0.000040173,0.000037343,0.013077934,0.081918240,0.000065927,0.069277182,0.003628721,0.136713669,0.000025309,0.000017492,0.004203908,0.009096656,0.000258892,0.000071773,0.033633981,0.308960319,0.022331700,0.001396482,0.021980505,0.014013913,0.082363732,0.092096686,0.003271399,0.010322063,0.000446441,0.000435558,0.000856358,0.002433804,0.000000331,0.000000407
0.000002168,0.016941870,0.066721514,0.016682982,0.141064987,0.046177555,0.000085057,0.000000410,0.000000063,0.769198418,0.836552441,0.831060886,0.914520442,0.069454044,0.044056531,0.100616969,0.158092052,0.003981306,0.000295007,0.679227531,0.163024753,0.000661351,0.000035934,0.000119572,0.020106500,0.081207730,0.000129820,0.032381460,0.001107284,0.109593801,0.000016874,0.000012183,0.045281287,0.004868593,0.001011073,0.000326148,0.004903211,0.123391092,0.067529246,0.003212301,0.013879752,0.023485301,0.026025174,0.148921281,0.001680143,0.008825758,0.000214248,0.000597227,0.011059345,0.057569254,0.000000701,0.000000511
0.000001267,0.014052133,0.115598887,0.003683745,0.214439675,0.034154184,0.000211670,0.000000556,0.000000104,0.673285007,0.787064910,0.642292261,0.950441837,0.026236147,0.049047146,0.211008757,0.162725925,0.013441893,0.000155175,0.633411527,0.158574492,0.000643354,0.000063603,0.000319553,0.007409920,0.059827797,0.000247823,0.012615091,0.000331989,0.038600687,0.000087913,0.000044383,0.030087072,0.000159756,0.003442779,0.001537277,0.005309251,0.065363280,0.021923583,0.047342852,0.005944864,0.008970591,0.010003773,0.129124194,0.096993223,0.425617099,0.002374392,0.007303569,0.040378362,0.242803752,0.000000893,0.000001159
0.000003777,0.024941653,0.222131312,0.002464579,0.158710271,0.017698215,0.000499109,0.000000568,0.000000326,0.679341912,0.809874117,0.716377795,0.912050486,0.009135123,0.169428587,0.312163442,0.048339166,0.007507756,0.000363326,0.667335153,0.234245077,0.000631297,0.000050579,0.000758115,0.001945272,0.022984024,0.000095438,0.005307547,0.000955647,0.009450090,0.000402965,0.000299371,0.012520194,0.000245999,0.007960639,0.007032353,0.008718456,0.028094767,0.013790745,0.013983756,0.005366887,0.018683279,0.008850415,0.049875174,0.336082488,0.613152266,0.002738068,0.042184588,0.600416481,0.741165757,0.000002250,0.000002961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000023222,0.182495803,0.270270735,0.010459089,0.053542666,0.031240318,0.000126194,0.000007277,0.000007486,0.074547321,0.077246301,0.997556567,0.998565376,0.001856897,0.955048800,0.908560693,0.000066406,0.000029891,0.000003746,0.797533035,0.646948576,0.023897590,0.004921072,0.000478898,0.000247168,0.016533136,0.003566911,0.019067356,0.021118682,0.051026803,0.000213852,0.000124995,0.247997940,0.001008380,0.007328198,0.006283739,0.076653309,0.046319582,0.016351890,0.015296829,0.002566345,0.014111344,0.030120669,0.074160069,0.634896100,0.774657369,0.026193762,0.009245167,0.675133884,0.792695343,0.000001606,0.000009674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
