_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000697,0.744474888,0.741108775,0.000057226,0.000944296,0.002821611,0.000047143,0.000000082,0.000000367,0.715897679,0.541846991,0.667112589,0.690381110,0.016347870,0.263779521,0.268374711,0.013929789,0.004732338,0.006577568,0.744743466,0.672400534,0.000294414,0.000244415,0.000315976,0.000772343,0.026613833,0.001003875,0.001189508,0.048164342,0.027462473,0.000002409,0.000002682,0.013338991,0.006759146,0.004875059,0.011705757,0.017921589,0.013144946,0.036885649,0.000351320,0.002106490,0.019232439,0.000470301,0.014599089,0.002254166,0.002136248,0.000162504,0.000680704,0.003152957,0.002450831,0.000000923,0.000000259
0.000000586,0.735149920,0.751612842,0.000038812,0.001303843,0.002535970,0.000042972,0.000000064,0.000000467,0.717885852,0.538577437,0.708792806,0.716273546,0.009809095,0.478300661,0.481158644,0.003497873,0.003814601,0.005674537,0.745622396,0.700271487,0.000327477,0.000287219,0.000346879,0.000783138,0.036302816,0.002285204,0.001556787,0.118062034,0.040172111,0.000000335,0.000000484,0.035872884,0.019685149,0.007091081,0.015008134,0.009808381,0.010472600,0.144772381,0.000245489,0.002637256,0.068228565,0.000192315,0.008218441,0.000619540,0.000687042,0.000036683,0.000418578,0.002091356,0.001328324,0.000001084,0.000000170
0.000000715,0.692803442,0.722767055,0.000058173,0.001376139,0.002660376,0.000101369,0.000000050,0.000000336,0.652402401,0.563780725,0.650619149,0.652821064,0.012806683,0.309713244,0.309693843,0.011822353,0.006666717,0.006705088,0.783251047,0.702561677,0.000489828,0.000211097,0.000566486,0.001402803,0.055160780,0.001263449,0.001838845,0.192582563,0.024644965,0.000000373,0.000000452,0.031141555,0.018965334,0.010535089,0.030475104,0.025600890,0.008398581,0.048028614,0.000159872,0.001386332,0.045291770,0.000118336,0.008906108,0.003333152,0.002106637,0.000120366,0.000271005,0.005193383,0.002808373,0.000000946,0.000000255
0.000000676,0.675504386,0.746173322,0.000055424,0.001920839,0.002304191,0.000075010,0.000000042,0.000000303,0.645016670,0.549411416,0.602829933,0.596769929,0.006065523,0.444441587,0.442366511,0.007231042,0.008689287,0.009225616,0.819518745,0.748696923,0.000548452,0.000218346,0.000453290,0.001746339,0.044305470,0.000950614,0.001882026,0.144973338,0.020463824,0.000000345,0.000000405,0.032167383,0.015118682,0.006230848,0.017045291,0.020455716,0.006447396,0.082050100,0.000242265,0.001420059,0.044270080,0.000127593,0.007112314,0.002025690,0.001275493,0.000106987,0.000206390,0.002221578,0.001296672,0.000000834,0.000000229
0.000000506,0.773066401,0.800845504,0.000022617,0.000777583,0.001216162,0.000038341,0.000000043,0.000000404,0.642477274,0.585578978,0.632646441,0.636454463,0.006728646,0.628859758,0.633633375,0.001260086,0.007303933,0.008419304,0.815016150,0.685621500,0.000527543,0.000231210,0.000352545,0.002402440,0.028636554,0.000580396,0.001681874,0.073665552,0.010278382,0.000001648,0.000001941,0.035051651,0.019516703,0.004578586,0.011489348,0.011657011,0.004832012,0.118219517,0.000134678,0.001669936,0.041355588,0.000144502,0.005288995,0.001265328,0.000742601,0.000192822,0.000349434,0.001089808,0.000623972,0.000001112,0.000000166
0.000000480,0.699376464,0.747934103,0.000035044,0.001260926,0.001815172,0.000046392,0.000000039,0.000000246,0.627811074,0.589190125,0.650481582,0.647195935,0.006746960,0.542429805,0.546142936,0.002583739,0.007187276,0.007072727,0.808776855,0.691369712,0.000597334,0.000194532,0.000324081,0.003096715,0.030995088,0.000396153,0.001371627,0.060244035,0.020353638,0.000001215,0.000001342,0.029376194,0.016235961,0.005274762,0.010469140,0.009880075,0.007129488,0.090345025,0.000164270,0.001587047,0.037720606,0.000191215,0.008265033,0.001274327,0.001003081,0.000139389,0.000251920,0.001940295,0.001574091,0.000000892,0.000000173
0.000000517,0.716076255,0.779292822,0.000016555,0.000857698,0.001371056,0.000065664,0.000000027,0.000000201,0.587094128,0.620639920,0.644437492,0.634382606,0.012304071,0.381072909,0.387599468,0.006059656,0.008348441,0.007867415,0.735731065,0.728557825,0.000646746,0.000181498,0.000334495,0.006493257,0.023898572,0.000097108,0.001781693,0.153002456,0.036925975,0.000001359,0.000001181,0.010655478,0.008634033,0.002600597,0.007176128,0.041603375,0.010681426,0.025555318,0.000277664,0.001862185,0.033587363,0.000259747,0.006538778,0.007281163,0.003922456,0.000427515,0.000150650,0.001702042,0.001309352,0.000000520,0.000000148
0.000000648,0.650705278,0.740322232,0.000013168,0.001692655,0.001696203,0.000051064,0.000000066,0.000000244,0.703818083,0.689470410,0.761891186,0.751135111,0.021804180,0.331417024,0.341340482,0.005120542,0.004178722,0.004208967,0.797280788,0.746725380,0.000428081,0.000135959,0.000231319,0.005372808,0.040570587,0.000232425,0.001821501,0.048380740,0.034265421,0.000003567,0.000003753,0.018995430,0.002742392,0.005281845,0.011235627,0.017621161,0.011218133,0.056311514,0.001013839,0.003437622,0.040224608,0.000564151,0.013975185,0.001384098,0.001100853,0.000157877,0.000263313,0.003218547,0.002967764,0.000000891,0.000000240
0.000000355,0.673523307,0.751336277,0.000014687,0.001227217,0.001589988,0.000043625,0.000000035,0.000000132,0.662830830,0.646670341,0.741200924,0.733447433,0.021471182,0.266915202,0.272589833,0.010188025,0.004842367,0.004308436,0.788787782,0.643196583,0.000511764,0.000159939,0.000247865,0.006645165,0.023177901,0.000105894,0.001142113,0.026397254,0.026517959,0.000002912,0.000002578,0.020538853,0.004649574,0.004398517,0.007438248,0.011835312,0.008165161,0.068251975,0.000537710,0.001587107,0.026723726,0.000319934,0.009464415,0.001450422,0.001068024,0.000237326,0.000160965,0.002046439,0.002067074,0.000000752,0.000000176
0.000000561,0.634014606,0.639470994,0.000038359,0.001135053,0.002073992,0.000047516,0.000000048,0.000000210,0.527773380,0.585995793,0.670088768,0.672415555,0.010981923,0.434331208,0.465230376,0.003172772,0.007819073,0.005788718,0.755678713,0.566909075,0.000871244,0.000213812,0.000219141,0.010681199,0.056707993,0.000148661,0.002483854,0.027297966,0.017808441,0.000003879,0.000004554,0.016255600,0.002110322,0.004821327,0.009423003,0.017227260,0.010611297,0.044050477,0.000950469,0.005087244,0.091222517,0.000406359,0.008158440,0.000606870,0.000449535,0.000105667,0.000249445,0.000844870,0.000896621,0.000000781,0.000000261
