_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001034,0.000074569,0.000140216,0.705643296,0.756289244,0.526534438,0.000024725,0.000000713,0.000001087,0.003830815,0.002331906,0.048753899,0.044865675,0.033847768,0.090415694,0.082446136,0.040746711,0.166114718,0.199308008,0.020399068,0.018825779,0.118162021,0.162454724,0.000054554,0.000756991,0.029394779,0.000351177,0.002045342,0.001916770,0.005457629,0.000828191,0.001253317,0.003295227,0.000545336,0.004073783,0.003054195,0.021773122,0.093632624,0.026120726,0.003744938,0.054304395,0.011689705,0.021822901,0.026622688,0.000100154,0.000174444,0.000360990,0.002705891,0.000492717,0.000930134,0.000002409,0.000000452
0.000001181,0.000131577,0.000110693,0.670509100,0.689945459,0.550857723,0.000026593,0.000000554,0.000000689,0.005877605,0.004008747,0.075929590,0.074276559,0.025766553,0.117964230,0.105243646,0.030694181,0.110244267,0.122515544,0.035344578,0.026349168,0.080003820,0.099369399,0.000058584,0.000507327,0.013390146,0.000133191,0.001839634,0.002647627,0.003941459,0.001516634,0.002029141,0.001433536,0.000676474,0.001551029,0.001297956,0.053303659,0.086653665,0.008669913,0.001882204,0.028987480,0.004439894,0.029377168,0.026890563,0.000712526,0.000854051,0.001485107,0.003297429,0.001070811,0.001427062,0.000002116,0.000000463
0.000000654,0.000104190,0.000103286,0.680100620,0.707570195,0.519056559,0.000038644,0.000000523,0.000000499,0.005137457,0.004100546,0.074294262,0.074924223,0.027956627,0.114299260,0.102027200,0.030855535,0.115560547,0.123941101,0.039439514,0.024301657,0.093166187,0.101773247,0.000096237,0.000591649,0.033758432,0.000412483,0.003055052,0.002494966,0.013381815,0.000134321,0.000108929,0.007858395,0.000162916,0.005712301,0.004105723,0.030538248,0.049315780,0.018205941,0.016730035,0.016474571,0.008829744,0.006381441,0.019960765,0.000691164,0.000839222,0.000944895,0.000378403,0.001911218,0.003582857,0.000001581,0.000000251
0.000001738,0.000104676,0.000080563,0.673934937,0.681308031,0.521223187,0.000205045,0.000001491,0.000001349,0.004727541,0.002297742,0.097512744,0.091992840,0.022405647,0.136509076,0.120787479,0.023637803,0.091146126,0.108009428,0.032327596,0.026204707,0.088890828,0.177840605,0.000393791,0.000785802,0.240173474,0.001268633,0.005567471,0.014140768,0.005813395,0.000616049,0.000900243,0.007108706,0.000817128,0.048646096,0.057755183,0.083214648,0.070342019,0.001216762,0.000469180,0.012632322,0.015090392,0.003689846,0.037167758,0.011488119,0.011370203,0.002361426,0.005300641,0.059790712,0.050870549,0.000002006,0.000001575
0.000001713,0.000161453,0.000152875,0.596974194,0.660082579,0.452262938,0.000398064,0.000001531,0.000001753,0.007007889,0.003187970,0.109229572,0.101440772,0.023251390,0.140546039,0.122127540,0.021895068,0.078852020,0.095028505,0.034844819,0.021246834,0.079898164,0.138774782,0.000895245,0.000479565,0.192010418,0.001327558,0.003583069,0.014514733,0.011570889,0.000743709,0.000945688,0.005774522,0.000809262,0.146015316,0.151973844,0.092971168,0.152314216,0.000993823,0.000356732,0.010272054,0.012888281,0.002464840,0.025364012,0.069346361,0.088442847,0.007451779,0.018953077,0.144483045,0.162960216,0.000002872,0.000001949
0.000001293,0.000162435,0.000192081,0.599002421,0.646360397,0.450836509,0.000405621,0.000001188,0.000002436,0.003261205,0.001433208,0.118026048,0.107245877,0.031683635,0.118538417,0.098576337,0.024949452,0.075108632,0.090967581,0.020958615,0.015240534,0.147975579,0.242638588,0.001083606,0.000567070,0.135006860,0.000982692,0.002181245,0.009914191,0.010861140,0.000688398,0.000717268,0.005494394,0.001585860,0.231361508,0.231484428,0.089694262,0.157634944,0.001000282,0.000203057,0.009111406,0.014754558,0.001840839,0.023103328,0.076994136,0.093607664,0.011556261,0.014315214,0.144169509,0.180046216,0.000003109,0.000001693
0.000002084,0.000149982,0.000119834,0.604624331,0.680763602,0.524346232,0.000531697,0.000001768,0.000003140,0.006131275,0.002613535,0.153271750,0.141011521,0.023642128,0.144580379,0.124359913,0.022353381,0.059881043,0.068168521,0.022413645,0.016019912,0.095445424,0.173652366,0.001237727,0.000375438,0.105707444,0.001108286,0.002059177,0.011975793,0.006548232,0.003830544,0.004758509,0.002892100,0.001776303,0.224513754,0.258240253,0.113590628,0.171912059,0.000587223,0.000113259,0.019529792,0.017360015,0.005076958,0.034313902,0.078297511,0.086582109,0.016263051,0.032845367,0.254854470,0.263980240,0.000003828,0.000002696
0.000003039,0.000114210,0.000100813,0.618670344,0.730122685,0.605448663,0.000577155,0.000002638,0.000003697,0.005992563,0.002421258,0.144732773,0.130004555,0.033604790,0.102344610,0.089929558,0.035917602,0.064563617,0.077248797,0.024655994,0.022115355,0.094577812,0.193797708,0.000954777,0.000588235,0.143490285,0.000998503,0.002532702,0.012660489,0.006409518,0.012994803,0.018204665,0.001730907,0.003041111,0.186188683,0.206489667,0.122394718,0.221318722,0.000327111,0.000054622,0.033422809,0.017743070,0.010961561,0.047759697,0.035261143,0.042149797,0.012274518,0.040015861,0.234172240,0.210541517,0.000003656,0.000004290
0.000003506,0.000140201,0.000159381,0.614497542,0.681184888,0.492309868,0.000520142,0.000002922,0.000005328,0.008096015,0.002374528,0.149119526,0.130842403,0.022980142,0.159821033,0.137195289,0.020241331,0.062894799,0.076984830,0.028694889,0.019796023,0.078125626,0.175849944,0.001257465,0.000656902,0.139816508,0.000843613,0.002588718,0.015168813,0.004419914,0.013715681,0.022763990,0.001865285,0.003816916,0.155654833,0.197883606,0.114556231,0.178019702,0.000418553,0.000039421,0.032551631,0.019320223,0.008999272,0.042254318,0.036742888,0.041602243,0.017402958,0.134823352,0.206480980,0.166953027,0.000004655,0.000004291
0.000002087,0.000391028,0.000476571,0.471716374,0.638610482,0.413751185,0.000284041,0.000001772,0.000003373,0.005094185,0.001504359,0.152564868,0.144043356,0.033702131,0.092611469,0.087764099,0.040546559,0.054930903,0.064689338,0.018779166,0.009543484,0.117768049,0.211639002,0.000618259,0.000942895,0.194638401,0.001140914,0.001556730,0.005356537,0.003338168,0.015785107,0.026577590,0.002222713,0.002375712,0.180412993,0.192905203,0.034951895,0.089597732,0.001105071,0.000066706,0.028486038,0.011794605,0.008757710,0.054730959,0.004462125,0.007198384,0.004432123,0.055341981,0.111441366,0.115975596,0.000005053,0.000003970
