_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001405,0.262103200,0.248264402,0.001995903,0.010070089,0.006374234,0.000039224,0.000000120,0.000000175,0.181953236,0.132603586,0.173980355,0.176275581,0.012596430,0.143825367,0.187165573,0.029608125,0.043401461,0.044723954,0.417811453,0.409652770,0.003159148,0.002296432,0.000140267,0.002083062,0.032013778,0.000091921,0.001381143,0.008956867,0.009865500,0.000025096,0.000036539,0.003437620,0.000640153,0.002930028,0.003510504,0.046079248,0.062499281,0.004940160,0.001954928,0.007836550,0.034467120,0.002448527,0.022723123,0.001371433,0.001565760,0.000206894,0.001224854,0.001188473,0.001950512,0.000000810,0.000001009
0.000001177,0.209875301,0.189862266,0.003924730,0.012912695,0.009882291,0.000038127,0.000000152,0.000000149,0.141870394,0.091631308,0.151185259,0.155611336,0.014196330,0.129724711,0.169333085,0.031638179,0.046890307,0.049571197,0.441535026,0.421711296,0.004311722,0.003448307,0.000113035,0.005534905,0.052970875,0.000074728,0.001878986,0.005486378,0.011109218,0.000016010,0.000019306,0.005957951,0.002081749,0.003695661,0.003440778,0.023256136,0.046638485,0.013237874,0.000724835,0.011282027,0.044462625,0.002823543,0.028142944,0.000427639,0.000442408,0.000153110,0.000355647,0.000957819,0.001768791,0.000000639,0.000000851
0.000001287,0.180562109,0.167973012,0.004712712,0.017186057,0.011611631,0.000042991,0.000000133,0.000000168,0.128764987,0.079930343,0.124430470,0.124862134,0.019475039,0.102811202,0.136011407,0.035928559,0.056336138,0.060148902,0.445855707,0.398132354,0.004586401,0.003842334,0.000138226,0.004430361,0.038526364,0.000049407,0.001735736,0.007180572,0.011583641,0.000023439,0.000027852,0.003654453,0.001743065,0.003700410,0.003563662,0.046436690,0.071620457,0.005121715,0.000646287,0.009456712,0.032605298,0.002431810,0.019143654,0.001284848,0.001351044,0.000300687,0.000611311,0.000843295,0.001518228,0.000000682,0.000000949
0.000001339,0.181655064,0.169614479,0.004715983,0.017250517,0.011245451,0.000042705,0.000000140,0.000000170,0.130262524,0.080824219,0.125675499,0.126030475,0.018837240,0.105487064,0.138664111,0.035135243,0.055694025,0.059780743,0.446423113,0.403196454,0.004496748,0.003810235,0.000134501,0.004347973,0.039415326,0.000051991,0.001741584,0.006998100,0.010763558,0.000025379,0.000030330,0.003640557,0.001658709,0.003617611,0.003571111,0.046143282,0.067911983,0.005267974,0.000679417,0.009890744,0.033288639,0.002623948,0.020329617,0.001198915,0.001226210,0.000297558,0.000614869,0.000888120,0.001582658,0.000000694,0.000000978
0.000000763,0.176747084,0.153791830,0.007625572,0.017667247,0.014205602,0.000015700,0.000000066,0.000000130,0.105916850,0.066368409,0.074727371,0.074247807,0.019344013,0.109378241,0.147099048,0.036357220,0.103623971,0.109528273,0.472554415,0.426530421,0.006483356,0.005032459,0.000075251,0.004722939,0.012507532,0.000031346,0.001691793,0.006281652,0.010484208,0.000012348,0.000014497,0.002730888,0.002832249,0.000912692,0.000865885,0.036644787,0.046134386,0.033550050,0.000805911,0.010459667,0.022097694,0.002831373,0.004047406,0.000262476,0.000249638,0.000156459,0.000260982,0.000021331,0.000041843,0.000000593,0.000000389
0.000000875,0.152079269,0.114922717,0.008848542,0.023166541,0.020867817,0.000016505,0.000000067,0.000000155,0.109356992,0.070379153,0.067130595,0.069410414,0.021897575,0.096809953,0.136206716,0.040420659,0.112989455,0.118264034,0.490530223,0.390479058,0.006403806,0.004821874,0.000068698,0.005097959,0.017607877,0.000047895,0.002076274,0.008394555,0.010784807,0.000006828,0.000009795,0.003309730,0.003155185,0.001057521,0.001045243,0.033400621,0.046246849,0.044025488,0.000826706,0.016784111,0.044732701,0.002790512,0.003721226,0.000121581,0.000129103,0.000059088,0.000262310,0.000015793,0.000028823,0.000000619,0.000000402
0.000000896,0.170750856,0.142562255,0.008059220,0.019747054,0.016819142,0.000019203,0.000000071,0.000000191,0.101959988,0.060268909,0.086053476,0.088061854,0.020768948,0.101413600,0.141503498,0.039842378,0.089052558,0.095473744,0.455308497,0.373761714,0.007311629,0.005721606,0.000090717,0.004125898,0.019501954,0.000057143,0.002103075,0.008366686,0.010387496,0.000009770,0.000015728,0.003418223,0.003649675,0.001729701,0.001643047,0.031789917,0.064878188,0.031230545,0.000514613,0.015985841,0.037798371,0.002108360,0.003310197,0.000158312,0.000206117,0.000061020,0.000530073,0.000017919,0.000031939,0.000000618,0.000000527
0.000000822,0.167396873,0.153389379,0.006625261,0.020565296,0.014478561,0.000019677,0.000000062,0.000000184,0.109935962,0.075989574,0.086885735,0.088172331,0.025293171,0.089607924,0.123194017,0.042818610,0.090026557,0.099504665,0.459055096,0.435948282,0.006965289,0.004702102,0.000086330,0.005349796,0.026683701,0.000066007,0.002470576,0.009965527,0.012722480,0.000004936,0.000008525,0.003871766,0.004005734,0.002066138,0.002031418,0.027610945,0.061949901,0.043493625,0.000525772,0.021309504,0.072682746,0.001611986,0.002413741,0.000088760,0.000115852,0.000032372,0.000407954,0.000012735,0.000022436,0.000000566,0.000000447
0.000000755,0.153786853,0.124943227,0.007781807,0.024144731,0.018228624,0.000019616,0.000000070,0.000000167,0.109477192,0.059201177,0.102020934,0.099525750,0.029134879,0.079882845,0.106415458,0.046448365,0.076204002,0.085117541,0.441701084,0.387717307,0.006646449,0.005922897,0.000084470,0.004914700,0.026230557,0.000061331,0.002408115,0.004861985,0.020626746,0.000010906,0.000016691,0.002605886,0.004107387,0.002704251,0.001931193,0.022035906,0.118639536,0.024232322,0.000364279,0.025170626,0.072871774,0.002039746,0.002411526,0.000101080,0.000181921,0.000041074,0.000510251,0.000010224,0.000023722,0.000000463,0.000000512
0.000000523,0.197335869,0.162485570,0.004752642,0.020463552,0.016535247,0.000008743,0.000000039,0.000000107,0.136253044,0.075272046,0.107937664,0.105076142,0.026816903,0.089515209,0.117688708,0.045090888,0.075348645,0.082544304,0.441166997,0.399760425,0.005156062,0.004655262,0.000036766,0.004664064,0.010112808,0.000032071,0.001751860,0.003328212,0.020534724,0.000016240,0.000020187,0.000957057,0.004505827,0.000576435,0.000305918,0.020905344,0.097547881,0.042529825,0.000465166,0.022431139,0.039940648,0.007409450,0.001632070,0.000078170,0.000115417,0.000079481,0.000329583,0.000002822,0.000007387,0.000000367,0.000000254
0.000000750,0.244442150,0.197764814,0.004791467,0.012535851,0.010891010,0.000009254,0.000000046,0.000000109,0.121092469,0.077468067,0.092069142,0.090205416,0.038658585,0.070019826,0.090407200,0.052068081,0.085312203,0.095798396,0.459801257,0.426999718,0.004693972,0.004603968,0.000033273,0.002724823,0.004544888,0.000014115,0.000838411,0.008742862,0.057302166,0.000063220,0.000053775,0.000187634,0.000835932,0.000230398,0.000156123,0.123758264,0.189648822,0.004474762,0.001927974,0.023746654,0.015734319,0.031098537,0.001932760,0.000946244,0.000965270,0.000589334,0.000415561,0.000006060,0.000014918,0.000000308,0.000000268
