_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000892,0.000015737,0.000017849,0.880302131,0.867888212,0.788249493,0.000070372,0.000001283,0.000002613,0.018477889,0.007170205,0.324658453,0.317604184,0.037694849,0.269337922,0.181798071,0.005436513,0.025211751,0.021607189,0.043062616,0.060999595,0.057649903,0.099828221,0.000162230,0.000815495,0.183584124,0.002544280,0.005155780,0.004638401,0.004666708,0.000490698,0.001319052,0.001638809,0.000709071,0.038635202,0.036513966,0.041842103,0.135901392,0.006083837,0.001288697,0.150930002,0.257243425,0.007067900,0.005666866,0.000081135,0.000128525,0.000165970,0.010789930,0.001198140,0.001112178,0.000002863,0.000000800
0.000000799,0.000013216,0.000009823,0.908179820,0.894196153,0.845636010,0.000076586,0.000001104,0.000002300,0.015361540,0.007535985,0.315895468,0.313403219,0.037655272,0.240985736,0.179920450,0.007128310,0.028224871,0.022439109,0.038560543,0.046354216,0.069682814,0.102239780,0.000137916,0.001198712,0.206647709,0.002725346,0.004662869,0.004431652,0.003662821,0.000407588,0.001071629,0.001784731,0.001448540,0.038792826,0.033230819,0.031075271,0.094323367,0.010369748,0.000775871,0.204344168,0.369233966,0.008266737,0.006411289,0.000033748,0.000044499,0.000105831,0.004563332,0.001033464,0.000818329,0.000003007,0.000000671
0.000000814,0.000008430,0.000004456,0.925402224,0.916979432,0.891561031,0.000089030,0.000001364,0.000002129,0.022352526,0.017073629,0.468277961,0.480752885,0.054478079,0.216822803,0.123023860,0.009953321,0.017440042,0.010522637,0.092677467,0.092264846,0.058339946,0.054647345,0.000185694,0.001865784,0.227809161,0.002381522,0.005499358,0.008071155,0.004760269,0.000262869,0.000702957,0.002503248,0.001429752,0.037130237,0.036575858,0.031411380,0.073761001,0.011804691,0.000856348,0.151930779,0.283858240,0.008322993,0.006224070,0.000044250,0.000049268,0.000083020,0.003617099,0.001859798,0.001248276,0.000003153,0.000000845
0.000000675,0.000010163,0.000006042,0.886726022,0.876610100,0.876952171,0.000129425,0.000000838,0.000001223,0.423538119,0.391801685,0.680462122,0.691084623,0.069447048,0.175678089,0.102403350,0.016078973,0.009432158,0.005702973,0.360477149,0.436767459,0.002983701,0.001219494,0.000420439,0.002861738,0.222704485,0.001371459,0.007711974,0.007482897,0.004593231,0.000465059,0.001110904,0.001234403,0.001936514,0.058794707,0.053529076,0.031067096,0.095686339,0.002534834,0.000221528,0.086317167,0.327555507,0.002404016,0.001617306,0.000195536,0.000231307,0.000247055,0.014019825,0.001358204,0.000911872,0.000002428,0.000000918
0.000000913,0.000014493,0.000004314,0.900718629,0.900976956,0.931366086,0.000235312,0.000001202,0.000001390,0.713346124,0.594929993,0.862456501,0.872517288,0.083673500,0.108624198,0.080448151,0.038191248,0.002691293,0.001767864,0.512716115,0.513966501,0.001016881,0.000396587,0.000614004,0.005552923,0.279095978,0.001377582,0.006053117,0.018747738,0.006958149,0.000340488,0.000677780,0.002606050,0.004893954,0.078708090,0.090860769,0.047529835,0.085060544,0.002588649,0.000134958,0.042853151,0.168784410,0.002251917,0.003432641,0.000911009,0.000878252,0.000454426,0.007565164,0.006027929,0.003553304,0.000003958,0.000001665
0.000000970,0.000024739,0.000006387,0.860227108,0.863798082,0.919373930,0.000281644,0.000001087,0.000001160,0.669043541,0.606931210,0.848275185,0.859115005,0.118383244,0.109395191,0.050598796,0.042072680,0.003379216,0.001798847,0.578389645,0.554369986,0.001232828,0.000367833,0.000661241,0.008500995,0.287411660,0.000719642,0.005946710,0.010326555,0.012539959,0.000837287,0.001341966,0.001567901,0.003389264,0.093282416,0.081787378,0.044289716,0.152108595,0.001099650,0.000122627,0.043780535,0.162977502,0.002227783,0.002891030,0.001414648,0.001737881,0.000869698,0.009827323,0.004221555,0.004282759,0.000003095,0.000001983
0.000001757,0.000036520,0.000027872,0.734546185,0.747018278,0.764947116,0.000385803,0.000001397,0.000001597,0.552385032,0.562104464,0.701898456,0.699382722,0.046214052,0.260454297,0.177970439,0.008643038,0.009620464,0.006368122,0.489250749,0.666557908,0.001736942,0.000412633,0.001232204,0.002814590,0.251391679,0.000742499,0.011929746,0.010221687,0.019150091,0.011971743,0.014235128,0.000604415,0.000655321,0.107704483,0.127064154,0.138538808,0.256499171,0.000147870,0.000168095,0.039861314,0.089685999,0.002246949,0.001316850,0.012502609,0.013776472,0.015886370,0.068590976,0.004271253,0.006160873,0.000002300,0.000002093
0.000000704,0.000024396,0.000011573,0.794161022,0.821601808,0.814793587,0.000243814,0.000001582,0.000000979,0.344436735,0.276479870,0.573890448,0.583305657,0.044951610,0.144605711,0.132090002,0.020472050,0.013890184,0.012139540,0.405563623,0.435357988,0.003379352,0.002240336,0.001353035,0.002452664,0.245359764,0.000513886,0.005233817,0.004939982,0.009631883,0.007193876,0.008926831,0.002321256,0.001009839,0.183680281,0.155475900,0.039985944,0.138054922,0.000480166,0.000094025,0.014254758,0.030595103,0.000907300,0.002456042,0.011063716,0.015318549,0.014515137,0.064484723,0.009535280,0.017821057,0.000002293,0.000001845
0.000001745,0.000042388,0.000023512,0.733462095,0.770033121,0.779103398,0.000493232,0.000003069,0.000002403,0.355585188,0.279558629,0.594824076,0.589962602,0.021324674,0.217214510,0.220354393,0.013584282,0.013960396,0.012396568,0.396158278,0.448922426,0.003529551,0.002592998,0.002544275,0.002949015,0.155064240,0.000363270,0.002983982,0.007008257,0.006555299,0.031718258,0.039400533,0.001216966,0.000798194,0.248329118,0.251981497,0.093477674,0.137015060,0.000217549,0.000082760,0.029719140,0.060345765,0.002627354,0.006015269,0.027080398,0.025886877,0.075113028,0.273793638,0.044945721,0.073129147,0.000003518,0.000003974
0.000002054,0.000048540,0.000034909,0.710014045,0.796954751,0.740292132,0.000325786,0.000001662,0.000002263,0.276484191,0.204694271,0.544453382,0.542314291,0.008532213,0.309396416,0.306932151,0.012519558,0.014057877,0.012784956,0.306837857,0.325958073,0.004903416,0.003869606,0.001217909,0.003858766,0.156413212,0.000227653,0.005318852,0.010322959,0.008295912,0.005703576,0.010104086,0.000833047,0.000972970,0.076098584,0.092283651,0.161366284,0.332082480,0.000172291,0.000126908,0.062876500,0.120647900,0.003763878,0.004152975,0.006916550,0.008013749,0.005529647,0.107352614,0.005823490,0.006980976,0.000002485,0.000004409
