_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002320,0.127085865,0.172212362,0.002079104,0.012626055,0.011121658,0.000488131,0.000000359,0.000000677,0.216512978,0.254222035,0.448155910,0.405325800,0.023641706,0.162677452,0.166153133,0.016384240,0.018720711,0.014230030,0.553873658,0.579748034,0.002449017,0.001329888,0.001063543,0.003930461,0.155120909,0.000162875,0.006322032,0.010804905,0.060595278,0.000182074,0.000102293,0.001235661,0.000299980,0.062121019,0.093285181,0.178742796,0.279826969,0.000209701,0.000558756,0.015202829,0.138718277,0.000667792,0.004785798,0.319137096,0.339634210,0.024451055,0.013201845,0.004853514,0.013033596,0.000000486,0.000002598
0.000001136,0.091011874,0.134982556,0.004591267,0.017709386,0.016487718,0.000024978,0.000000098,0.000000184,0.518957019,0.582681894,0.652279019,0.623014927,0.065388203,0.102315538,0.073119901,0.028431008,0.008318799,0.005282647,0.715703130,0.766874194,0.000630908,0.000131921,0.000100437,0.003628054,0.011110162,0.000018455,0.003230012,0.004944651,0.030603988,0.000242468,0.000184983,0.000776457,0.002351512,0.000707180,0.000913508,0.057747442,0.111319259,0.003616465,0.000319677,0.013308018,0.012102199,0.005096379,0.003799724,0.004790018,0.005494694,0.002299706,0.002223399,0.000090102,0.000192394,0.000000484,0.000000451
0.000001132,0.105833218,0.156262562,0.003836637,0.014881954,0.013812760,0.000027222,0.000000102,0.000000189,0.526827693,0.584376812,0.657387972,0.630653620,0.066864379,0.104750738,0.072516248,0.027922237,0.008100252,0.005149388,0.722837687,0.764933586,0.000619843,0.000132163,0.000116212,0.003553243,0.011536587,0.000019169,0.003321476,0.004875744,0.031677336,0.000254762,0.000192017,0.000851226,0.002225035,0.000840919,0.001098209,0.057135597,0.116206571,0.003460515,0.000312541,0.012650480,0.011302820,0.004355724,0.003733935,0.005529377,0.006513334,0.002487972,0.002404659,0.000099555,0.000212814,0.000000482,0.000000469
0.000001140,0.106210604,0.152918741,0.003858979,0.015426065,0.014377537,0.000027537,0.000000105,0.000000186,0.530364156,0.589707494,0.660665572,0.632992148,0.057513837,0.112420201,0.086642727,0.024481634,0.007992148,0.005081033,0.724655628,0.762157917,0.000609118,0.000128979,0.000118006,0.003379550,0.011270398,0.000019440,0.003217051,0.004764405,0.033388611,0.000263510,0.000198567,0.000839362,0.001978636,0.000861009,0.001123664,0.059921175,0.123780072,0.003269257,0.000348834,0.012288267,0.010869144,0.004345655,0.003858720,0.006094026,0.007333751,0.002573330,0.002595859,0.000101928,0.000219990,0.000000503,0.000000482
0.000002741,0.158385500,0.153053045,0.002042023,0.017814966,0.018788273,0.000455737,0.000000326,0.000000425,0.143258423,0.123620711,0.128245026,0.131357029,0.008469840,0.197591901,0.222386762,0.024623757,0.063089132,0.057595365,0.449975491,0.438984007,0.003691848,0.003313411,0.000945122,0.005225490,0.190830693,0.000182748,0.006905826,0.022106668,0.104240797,0.000025737,0.000018647,0.005410560,0.000387917,0.050279848,0.049493346,0.142898798,0.207890332,0.000598394,0.001276367,0.005938226,0.055045314,0.000602607,0.013241193,0.114386737,0.138322324,0.003206226,0.001875735,0.007177283,0.021150718,0.000000587,0.000002821
0.000002692,0.168270946,0.159929171,0.001789579,0.016906001,0.016745087,0.000389366,0.000000283,0.000000420,0.148380980,0.126844570,0.122327387,0.126700222,0.008360150,0.199018061,0.223568529,0.024436977,0.065022551,0.059703309,0.448468834,0.440546453,0.003422507,0.003018846,0.000879461,0.005057431,0.171283886,0.000147060,0.007663351,0.024705689,0.118026391,0.000022015,0.000016835,0.004827138,0.000382676,0.039571319,0.038519043,0.150727630,0.232913464,0.000582598,0.001394592,0.006811301,0.053988803,0.000603957,0.011247388,0.086546578,0.111918353,0.002507952,0.002011936,0.004551233,0.013267368,0.000000533,0.000002498
0.000003475,0.162613466,0.152779967,0.002026357,0.016611464,0.019249497,0.000580529,0.000000392,0.000000510,0.139372498,0.115781069,0.128783509,0.132596105,0.011970310,0.160811380,0.191711277,0.029257588,0.065469265,0.059452649,0.476668596,0.461567342,0.003894832,0.003811971,0.000992525,0.009865550,0.220268711,0.000154063,0.007021669,0.021969078,0.118014097,0.000035803,0.000025100,0.004314340,0.000418394,0.066612206,0.064327411,0.150301427,0.238042966,0.000446023,0.000925227,0.008412321,0.083085418,0.000794952,0.013258320,0.160205558,0.198795393,0.003078074,0.002354942,0.007678378,0.022922158,0.000000555,0.000003861
0.000002701,0.160714120,0.149131089,0.002567142,0.016642900,0.018345032,0.000446777,0.000000292,0.000000440,0.143852383,0.111936629,0.146981433,0.151777327,0.009706309,0.177056745,0.211996228,0.026981525,0.057106588,0.050426062,0.481965035,0.455843776,0.003881378,0.003648260,0.001108669,0.005028376,0.193831250,0.000254096,0.006113578,0.052034516,0.148962259,0.000007803,0.000007172,0.007191874,0.000364538,0.063703619,0.068823494,0.155468971,0.217154652,0.000707149,0.001880990,0.005388842,0.066743203,0.000487182,0.012673526,0.075718649,0.102220498,0.000889190,0.001499444,0.008320169,0.019739686,0.000000674,0.000002964
0.000002835,0.165324211,0.156306222,0.002094046,0.016272232,0.016520264,0.000389315,0.000000287,0.000000414,0.146646053,0.120549388,0.141664371,0.148110718,0.009075040,0.188915864,0.212895885,0.024279321,0.055801433,0.051078692,0.476010531,0.464911550,0.003520493,0.003012495,0.000966690,0.003860420,0.163948357,0.000199205,0.006346260,0.042252827,0.157957286,0.000019158,0.000017055,0.004523057,0.000356084,0.051390190,0.056107480,0.178480804,0.274163187,0.000438890,0.001513773,0.007365934,0.055211958,0.000712618,0.013066073,0.045485821,0.064723574,0.001118902,0.001729770,0.005942055,0.014975968,0.000000612,0.000002715
0.000002593,0.195874900,0.189633921,0.001630119,0.011273715,0.011742587,0.000384383,0.000000345,0.000000433,0.147999167,0.136980116,0.163721591,0.165366381,0.008399264,0.211065695,0.227687210,0.022556085,0.051751748,0.048851151,0.452693641,0.496366292,0.003336986,0.002855235,0.000937000,0.005132906,0.174033150,0.000164983,0.006722355,0.014226638,0.119848438,0.000053980,0.000039216,0.004100576,0.000186267,0.049933687,0.049750425,0.115790710,0.246935442,0.000426700,0.002199793,0.006235965,0.051688816,0.000604402,0.012927479,0.076909252,0.117128164,0.003163642,0.003227334,0.004897126,0.017032107,0.000000554,0.000003019
